point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001946,1946,PASS,55.4728992,593.8065174802999,55.4728992,1.0,1.0,10000000000.0,1001,-0.016627408935499972,-0.016627408935499972,3437.582839822034,2046175.4692110117,-90.94975611694366,-90.94975611694366,-90.94975611694366,89.05024388305634
point_000425,425,PASS,52.9546063,444.35524931660456,52.9546063,1.0,1.0,10000000000.0,1001,-0.009838478545167815,-0.009838478545167815,5809.642002527103,2587754.3316034223,-90.68683993402021,-90.68683993402021,-90.68683993402021,89.31316006597979
point_001217,1217,PASS,55.1665287,573.2267317413375,55.1665287,1.0,1.0,10000000000.0,1001,-0.016566949798704194,-0.016566949798704194,3450.1789898814286,1982464.8633176559,-90.8290567564285,-90.8290567564285,-90.8290567564285,89.1709432435715
point_001298,1298,PASS,55.2111088,576.176365842355,55.2111088,1.0,1.0,10000000000.0,1001,-0.01657510040981883,-0.01657510040981883,3448.4726698419954,1991686.330014626,-90.84356295118019,-90.84356295118019,-90.84356295118019,89.15643704881981
point_000891,891,PASS,62.8130368,1382.4576625145876,62.8130368,1.0,1.0,10000000000.0,1001,-0.03907821605697903,-0.03907821605697903,1462.6420199809456,2026672.1875556766,-91.79275601327636,-91.79275601327637,-91.79275601327637,88.20724398672363
point_000324,324,PASS,61.7142747,1218.1863672678064,61.7142747,1.0,1.0,10000000000.0,1001,-0.038809228586870706,-0.038809228586870706,1472.8166983530946,1798297.611700918,-91.49023757944136,-91.49023757944137,-91.49023757944137,88.50976242055863
point_000992,992,PASS,54.0305885,502.95534171417336,54.0305885,1.0,1.0,10000000000.0,1001,-0.009908374697919855,-0.009908374697919855,5768.895241703642,2908337.365168888,-90.87399277039097,-90.87399277039097,-90.87399277039097,89.12600722960903
point_001469,1469,PASS,48.5074817,266.3017896046436,48.5074817,1.0,1.0,10000000000.0,1001,-0.006820565395553616,-0.0068205653955536166,8380.52776249174,2237105.926106746,-90.68891339000432,-90.68891339000432,-90.68891339000432,89.31108660999568
point_000003,3,PASS,50.3729622,330.10196533030137,50.3729622,1.0,1.0,10000000000.0,1001,-0.018384100400160055,-0.018384100400160055,3109.1124913048134,1028803.3308523434,-90.25210934186612,-90.25210934186613,-90.25210934186613,89.74789065813387
point_000016,16,PASS,41.1022396,113.53035085422576,41.1022396,1.0,1.0,10000000000.0,1001,-0.006836376108614471,-0.006836376108614471,8361.161293219679,951504.531206754,-89.81526095299017,-89.81526095299017,-89.81526095299017,90.18473904700983
point_000087,87,PASS,53.9080463,495.9093709350689,53.9080463,1.0,1.0,10000000000.0,1001,-0.018386200061296088,-0.018386200061296088,3108.771894648877,1545363.4273731154,-90.63928432404167,-90.63928432404167,-90.63928432404167,89.36071567595833
point_000100,100,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.007192893252465116,-0.007192893252465116,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
point_000113,113,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000125,125,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.003844199335072967,-0.003844199335072967,14869.276858631152,2730139.9751471733,-90.28442405143119,-90.28442405143119,-90.28442405143119,89.71557594856881
point_000139,139,PASS,53.8509957,492.6628161198911,53.8509957,1.0,1.0,10000000000.0,1001,-0.007265365939126079,-0.007265365939126079,7867.303972810377,3884992.214587854,-91.18847472056716,-91.18847472056716,-91.18847472056716,88.81152527943284
point_000172,172,PASS,57.9315812,788.0958852422087,57.9315812,1.0,1.0,10000000000.0,1001,-0.02193538758160021,-0.02193538758160021,2605.72874271028,2058435.5962174751,-91.06238130794893,-91.06238130794893,-91.06238130794893,88.93761869205107
point_000186,186,PASS,54.571452,535.2696260730015,54.571452,1.0,1.0,10000000000.0,1001,-0.012038260847339687,-0.012038260847339687,4748.068021495774,2547544.4790418916,-90.98394303166887,-90.98394303166887,-90.98394303166887,89.01605696833113
point_000198,198,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.010062711307870212,-0.010062711307870212,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
point_000210,210,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_000222,222,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000234,234,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.002088113028436104,-0.002088113028436104,27374.385687525402,4722787.142166008,-90.33644369417935,-90.33644369417935,-90.33644369417935,89.66355630582065
point_000252,252,PASS,56.73887,686.9790609328379,56.73887,1.0,1.0,10000000000.0,1001,-0.019576675381425972,-0.019576675381425972,2919.6802155282867,2010545.7752454923,-90.9593745004751,-90.9593745004751,-90.9593745004751,89.0406254995249
