point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001946,1946,50.0,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.4728992,2046175.4692110117,89.05024388305634,3437.582839822034
point_000425,425,11.208333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.9546063,2587754.3316034223,89.31316006597979,5809.642002527103
point_001217,1217,31.624999999999996,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.1665287,1982464.8633176559,89.1709432435715,3450.1789898814286
point_001298,1298,33.666666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.2111088,1991686.330014626,89.15643704881981,3448.4726698419954
point_000891,891,23.458333333333332,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.8130368,2026672.1875556766,88.20724398672363,1462.6420199809456
point_000324,324,9.166666666666666,1.00164e-05,DC_NODE_MISMATCH,0,13,15,32,53,PASS,61.7142747,1798297.611700918,88.50976242055863,1472.8166983530946
point_000992,992,25.5,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0305885,2908337.365168888,89.12600722960903,5768.895241703642
point_001469,1469,37.75,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.5074817,2237105.926106746,89.31108660999568,8380.52776249174
point_000003,3,1.0,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.3729622,1028803.3308523434,89.74789065813387,3109.1124913048134
point_000016,16,1.0,1.67922e-05,DC_PASS,0,15,15,53,53,PASS,41.1022396,951504.531206754,90.18473904700983,8361.161293219679
point_000087,87,3.0416666666666665,1.43168e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,53.9080463,1545363.4273731154,89.36071567595833,3108.771894648877
point_000100,100,3.0416666666666665,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,49,53,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
point_000113,113,3.0416666666666665,2.90617e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000125,125,3.0416666666666665,3.53801e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
point_000139,139,3.0416666666666665,5.53724e-05,DC_NODE_MISMATCH,0,14,15,39,53,PASS,53.8509957,3884992.214587854,88.81152527943284,7867.303972810377
point_000172,172,5.083333333333333,1.5357e-05,DC_NODE_MISMATCH,0,12,15,33,53,PASS,57.9315812,2058435.5962174751,88.93761869205107,2605.72874271028
point_000186,186,5.083333333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,54.571452,2547544.4790418916,89.01605696833113,4748.068021495774
point_000198,198,5.083333333333333,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754
point_000210,210,5.083333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_000222,222,5.083333333333333,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000234,234,5.083333333333333,7.16631e-05,DC_PASS,0,15,15,53,53,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.385687525402
point_000252,252,7.125,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.73887,2010545.7752454923,89.0406254995249,2919.6802155282867
point_000266,266,7.125,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
point_000278,278,7.125,3.10283e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209
point_000290,290,7.125,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_000302,302,7.125,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000314,314,7.125,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
point_000328,328,9.166666666666666,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9053257,2212860.119781622,89.05226249848242,2809.726559874126
point_000341,341,9.166666666666666,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,52,53,PASS,49.0229012,2190193.192181959,89.39982132780949,7732.257214261352
point_000354,354,9.166666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.7324851,3734557.7949648183,88.94734266595188,6089.574106412882
point_000366,366,9.166666666666666,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.3265763,3975748.818460759,89.33682694967321,15207.592174241845
point_000378,378,9.166666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_000390,390,9.166666666666666,6.53568e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_000402,402,9.166666666666666,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_000417,417,11.208333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.2366862,1946853.099219564,89.55691465124778,8442.188183385573
point_000430,430,11.208333333333332,2.23566e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,58.4001613,3520868.8695227434,88.41542486062632,4223.161911780771
point_000442,442,11.208333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
point_000454,454,11.208333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_000466,466,11.208333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_000478,478,11.208333333333332,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.7536176685,88.87783631893176,20148.483657490826
point_000492,492,13.25,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.0413167,2167193.7304028533,88.95016360891975,3039.5194313274055
point_000505,505,13.25,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.1724983,2438620.629431728,89.25582752244088,7541.991282477454
point_000518,518,13.25,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5680777,4097604.7364991363,88.80352202805581,6068.883653957358
point_000530,530,13.25,3.53801e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
point_000542,542,13.25,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_000554,554,13.25,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.5269102,6862521.490457485,89.1536972150399,28782.547204967577
point_000566,566,13.25,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000581,581,15.291666666666666,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
point_000594,594,15.291666666666666,2.42481e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.7335734,3695868.640791274,88.04465734633008,4266.744222801296
point_000606,606,15.291666666666666,3.26772e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
