point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1946,M1,M1_M2,50.0,1,6.24785e-06,0.6,0.17,0.3,0.050333491300764754,0.6225,0.5958521999999999,-0.02664780000000011,False,1.4475,1.4043662000000001,-0.04313379999999989,False,0.2775,0.3041478,0.0266478,False,6.264405e-06,1.6555000000000217e-08,0.2649711500756295,True,0.04706488,-0.003268611300764751,True,0.0001525262,1.12306e-06,5,2,False,point_001946,
1946,M2,M1_M2,50.0,1,6.24785e-06,0.6,0.17,0.3,0.050333491300764754,0.6225,0.5958521999999999,-0.02664780000000011,False,1.4475,1.4043662000000001,-0.04313379999999989,False,0.2775,0.3041478,0.0266478,False,6.264405e-06,1.6555000000000217e-08,0.2649711500756295,True,0.04706488,-0.003268611300764751,True,0.0001525262,1.12306e-06,5,2,False,point_001946,
1946,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2775,0.3041478,0.0266478,False,0.0,0.0,0.0,True,1.252881e-05,3.3110000000000433e-08,0.2649711500756295,True,0.04685697,2.365439568524641e-08,True,0.0002963744,4.085609e-06,5,4,False,point_001946,
1946,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09148599999999996,0.016486,True,0.0,0.0,0.0,True,1.696659e-05,-1.7769599999999973e-06,-9.480381251150382,True,0.08179754,0.00020294973102581715,True,0.0002632497,4.100302e-05,5,5,True,point_001946,
1946,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09148599999999996,0.016486,True,0.0,0.0,0.0,True,1.696659e-05,-1.7769599999999973e-06,-9.480381251150382,True,0.08179754,0.00020294973102581715,True,0.0002632497,4.100302e-05,5,5,True,point_001946,
1946,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835140000000001,-0.01648599999999989,True,1.125,1.1127327,-0.012267299999999981,True,0.07499999999999996,0.09148599999999996,0.016486,True,1.070174e-05,-1.793959999999999e-06,-14.356618676824821,False,0.06881601,-0.00601738075607923,True,0.0001827251,1.127539e-06,5,4,False,point_001946,
1946,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835140000000001,-0.01648599999999989,True,0.7200087716250951,1.1127327,,,0.07499999999999996,0.09148599999999996,0.016486,True,1.070174e-05,-1.793959999999999e-06,-14.356618676824821,False,0.06881601,-0.00601738075607923,True,0.0001827251,1.127539e-06,4,3,False,point_001946,SKIPPED_FREE_VOUT
1946,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586352,-0.0013647999999999438,True,0.3,0.29441649999999997,-0.005583500000000019,True,0.3,0.3013648,0.0013647999999999993,True,1.070175e-05,-1.79395e-06,-14.356538649295358,False,0.05896303,-0.0008528175058889684,True,0.0002438234,3.621248e-06,5,4,False,point_001946,
1946,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586352,-0.0013647999999999438,True,0.7049912283749049,0.29441649999999997,,,0.3,0.3013648,0.0013647999999999993,True,1.070175e-05,-1.79395e-06,-14.356538649295358,False,0.05896303,-0.0008528175058889684,True,0.0002438234,3.621248e-06,4,3,False,point_001946,SKIPPED_FREE_VOUT
1946,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5957813,-0.00421870000000002,True,0.3,0.3013648,0.0013647999999999993,True,0.0,0.0,0.0,True,1.070174e-05,-1.793959999999999e-06,-14.356618676824821,False,0.05756176,-0.001523459217904255,True,0.000237456,3.517505e-06,5,4,False,point_001946,
1946,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5957813,-0.00421870000000002,True,0.3,0.3013648,0.0013647999999999993,True,0.0,0.0,0.0,True,1.070174e-05,-1.793959999999999e-06,-14.356618676824821,False,0.05756176,-0.001523459217904255,True,0.000237456,3.517505e-06,5,4,False,point_001946,
425,M1,M1_M2,11.208333333333332,1,9.234e-06,0.7,0.13,0.225,0.07921123749817369,0.7,0.6714137,-0.028586299999999953,False,1.5250000000000001,1.4833787,-0.04162130000000008,False,0.20000000000000004,0.2285863,0.028586299999999953,False,9.751467e-06,5.174669999999994e-07,5.603931124106556,True,0.06717564,-0.012035597498173692,True,0.000199435,1.447219e-06,5,2,False,point_000425,
425,M2,M1_M2,11.208333333333332,1,9.234e-06,0.7,0.13,0.225,0.07921123749817369,0.7,0.6714137,-0.028586299999999953,False,1.5250000000000001,1.4833787,-0.04162130000000008,False,0.20000000000000004,0.2285863,0.028586299999999953,False,9.751467e-06,5.174669999999994e-07,5.603931124106556,True,0.06717564,-0.012035597498173692,True,0.000199435,1.447219e-06,5,2,False,point_000425,
425,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.20000000000000004,0.2285863,0.028586299999999953,False,0.0,0.0,0.0,True,1.95029e-05,1.0348999999999992e-06,5.603747021875672,True,0.04982396,6.475216016155194e-09,True,0.0004543982,7.850393e-06,5,4,False,point_000425,
425,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,0.0,0.0,0.0,True,2.656213e-05,-1.1398700000000003e-06,-4.114757057252185,True,0.08165496,0.0008999387116067487,True,0.0004101667,7.264155e-05,5,5,True,point_000425,
425,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,0.0,0.0,0.0,True,2.656213e-05,-1.1398700000000003e-06,-4.114757057252185,True,0.08165496,0.0008999387116067487,True,0.0004101667,7.264155e-05,5,5,True,point_000425,
425,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036965,-0.01303500000000013,True,1.125,1.118392,-0.006607999999999947,True,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,1.680986e-05,-1.6581399999999997e-06,-8.97844920944336,True,0.09058004,-0.007212286363151618,True,0.0002646682,1.659926e-06,5,5,True,point_000425,
425,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036965,-0.01303500000000013,True,0.7315067867016057,1.118392,,,0.07499999999999996,0.08803500000000009,0.01303500000000013,True,1.680986e-05,-1.6581399999999997e-06,-8.97844920944336,True,0.09058004,-0.007212286363151618,True,0.0002646682,1.659926e-06,4,4,True,point_000425,SKIPPED_FREE_VOUT
425,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6570346,-0.002965399999999896,True,0.3,0.2906076,-0.009392399999999967,True,0.3,0.3029654,0.002965400000000007,True,1.680986e-05,-1.6581399999999997e-06,-8.97844920944336,True,0.05862654,-0.0011522129599403075,True,0.0003857575,5.640024e-06,5,5,True,point_000425,
425,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6570346,-0.002965399999999896,True,0.6934932132983944,0.2906076,,,0.3,0.3029654,0.002965400000000007,True,1.680986e-05,-1.6581399999999997e-06,-8.97844920944336,True,0.05862654,-0.0011522129599403075,True,0.0003857575,5.640024e-06,4,4,True,point_000425,SKIPPED_FREE_VOUT
425,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.593573,-0.0064269999999999605,True,0.3,0.3029654,0.002965400000000007,True,0.0,0.0,0.0,True,1.680986e-05,-1.6581399999999997e-06,-8.97844920944336,True,0.05722727,-0.0005629134132072791,True,0.0003752867,5.403687e-06,5,5,True,point_000425,
425,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.593573,-0.0064269999999999605,True,0.3,0.3029654,0.002965400000000007,True,0.0,0.0,0.0,True,1.680986e-05,-1.6581399999999997e-06,-8.97844920944336,True,0.05722727,-0.0005629134132072791,True,0.0003752867,5.403687e-06,5,5,True,point_000425,
1217,M1,M1_M2,31.624999999999996,1,6.24785e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6116783,-0.020821700000000054,True,1.4575,1.4203133,-0.03718670000000013,False,0.2675,0.2883217,0.0208217,True,6.231556e-06,-1.6293999999999577e-08,-0.26079371303727805,True,0.04949295,-0.005060000210409622,True,0.0001478154,1.133476e-06,5,4,False,point_001217,
1217,M2,M1_M2,31.624999999999996,1,6.24785e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6116783,-0.020821700000000054,True,1.4575,1.4203133,-0.03718670000000013,False,0.2675,0.2883217,0.0208217,True,6.231556e-06,-1.6293999999999577e-08,-0.26079371303727805,True,0.04949295,-0.005060000210409622,True,0.0001478154,1.133476e-06,5,4,False,point_001217,
1217,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2883217,0.0208217,True,0.0,0.0,0.0,True,1.246311e-05,-3.258999999999963e-08,-0.2608097185431759,True,0.04685696,1.3654395690509968e-08,True,0.0002948824,4.220162e-06,5,5,True,point_001217,
1217,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,0.0,0.0,0.0,True,1.696163e-05,-1.7819199999999987e-06,-9.50684368756185,True,0.08179737,0.00020277973102580948,True,0.0002631236,4.117206e-05,5,5,True,point_001217,
1217,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,0.0,0.0,0.0,True,1.696163e-05,-1.7819199999999987e-06,-9.50684368756185,True,0.08179737,0.00020277973102580948,True,0.0002631236,4.117206e-05,5,5,True,point_001217,
1217,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9836349999999999,-0.016365000000000074,True,1.125,1.1127354999999999,-0.012264500000000123,True,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,1.07295e-05,-1.7662000000000001e-06,-14.134462255015725,False,0.06886259,-0.005970800756079225,True,0.0001831759,1.130316e-06,5,4,False,point_001217,
1217,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9836349999999999,-0.016365000000000074,True,0.7200087716250951,1.1127354999999999,,,0.07499999999999996,0.09136500000000014,0.016365000000000185,True,1.07295e-05,-1.7662000000000001e-06,-14.134462255015725,False,0.06886259,-0.005970800756079225,True,0.0001831759,1.130316e-06,4,3,False,point_001217,SKIPPED_FREE_VOUT
1217,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587278999999999,-0.0012720999999999982,True,0.3,0.29462740000000004,-0.00537259999999995,True,0.3,0.3012721,0.0012720999999999982,True,1.07295e-05,-1.7662000000000001e-06,-14.134462255015725,False,0.05899539,-0.0008204575058889663,True,0.0002444041,3.628174e-06,5,4,False,point_001217,
1217,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587278999999999,-0.0012720999999999982,True,0.7049912283749049,0.29462740000000004,,,0.3,0.3012721,0.0012720999999999982,True,1.07295e-05,-1.7662000000000001e-06,-14.134462255015725,False,0.05899539,-0.0008204575058889663,True,0.0002444041,3.628174e-06,4,3,False,point_001217,SKIPPED_FREE_VOUT
1217,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958995,-0.004100499999999951,True,0.3,0.3012721,0.0012720999999999982,True,0.0,0.0,0.0,True,1.072952e-05,-1.7661800000000004e-06,-14.134302199956789,False,0.05759547,-0.0014897492179042487,True,0.0002380275,3.526911e-06,5,4,False,point_001217,
1217,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958995,-0.004100499999999951,True,0.3,0.3012721,0.0012720999999999982,True,0.0,0.0,0.0,True,1.072952e-05,-1.7661800000000004e-06,-14.134302199956789,False,0.05759547,-0.0014897492179042487,True,0.0002380275,3.526911e-06,5,4,False,point_001217,
1298,M1,M1_M2,33.666666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6094664000000001,-0.023033599999999987,True,1.4575,1.4180844,-0.039415600000000106,False,0.2675,0.2905336,0.023033599999999987,True,6.236212e-06,-1.1637999999999803e-08,-0.18627207759468942,True,0.04910301,-0.00460227383347156,True,0.0001484981,1.133321e-06,5,4,False,point_001298,
