 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.46204607e+01  1.00000000e+00  3.14120251e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.46204607e+01  1.02329299e+00  3.14119342e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.46204607e+01  1.04712855e+00  3.14118412e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.46204606e+01  1.07151931e+00  3.14117461e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.46204606e+01  1.09647820e+00  3.14116487e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.46204606e+01  1.12201845e+00  3.14115491e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.46204605e+01  1.14815362e+00  3.14114471e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.46204605e+01  1.17489755e+00  3.14113427e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.46204604e+01  1.20226443e+00  3.14112360e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.46204604e+01  1.23026877e+00  3.14111267e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.46204603e+01  1.25892541e+00  3.14110149e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.46204603e+01  1.28824955e+00  3.14109005e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.46204602e+01  1.31825674e+00  3.14107834e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.46204602e+01  1.34896288e+00  3.14106636e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.46204601e+01  1.38038426e+00  3.14105411e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.46204601e+01  1.41253754e+00  3.14104156e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.46204600e+01  1.44543977e+00  3.14102872e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.46204599e+01  1.47910839e+00  3.14101559e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.46204599e+01  1.51356125e+00  3.14100215e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.46204598e+01  1.54881662e+00  3.14098839e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.46204597e+01  1.58489319e+00  3.14097432e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.46204597e+01  1.62181010e+00  3.14095991e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.46204596e+01  1.65958691e+00  3.14094518e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.46204595e+01  1.69824365e+00  3.14093009e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.46204594e+01  1.73780083e+00  3.14091466e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.46204593e+01  1.77827941e+00  3.14089887e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.46204592e+01  1.81970086e+00  3.14088271e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.46204591e+01  1.86208714e+00  3.14086617e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.46204590e+01  1.90546072e+00  3.14084925e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.46204589e+01  1.94984460e+00  3.14083193e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.46204588e+01  1.99526231e+00  3.14081421e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.46204587e+01  2.04173794e+00  3.14079608e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.46204585e+01  2.08929613e+00  3.14077753e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.46204584e+01  2.13796209e+00  3.14075854e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.46204582e+01  2.18776162e+00  3.14073911e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.46204581e+01  2.23872114e+00  3.14071923e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.46204579e+01  2.29086765e+00  3.14069889e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.46204578e+01  2.34422882e+00  3.14067807e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.46204576e+01  2.39883292e+00  3.14065676e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.46204574e+01  2.45470892e+00  3.14063496e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.46204572e+01  2.51188643e+00  3.14061266e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.46204571e+01  2.57039578e+00  3.14058983e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.46204569e+01  2.63026799e+00  3.14056647e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.46204566e+01  2.69153480e+00  3.14054257e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.46204564e+01  2.75422870e+00  3.14051811e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.46204562e+01  2.81838293e+00  3.14049308e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.46204559e+01  2.88403150e+00  3.14046747e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.46204557e+01  2.95120923e+00  3.14044126e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.46204554e+01  3.01995172e+00  3.14041444e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.46204551e+01  3.09029543e+00  3.14038699e+00 
