point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_002024,2024,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2311258,0.031125799999999954,False,1.675,1.658479,-0.016521000000000008,True,1.675,1.658479,-0.016521000000000008,True,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.3,0.3028034,0.0028034000000000114,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6144364,True,0.0,15,14,False
point_001457,1457,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6146091,True,0.0,15,14,False
point_000262,262,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2023534,0.02485339999999997,True,1.725,1.725743,0.0007429999999999382,True,1.725,1.725743,0.0007429999999999382,True,0.6,0.5897809,-0.010219099999999925,True,0.3,0.3059366,0.005936600000000014,True,0.3,0.3059366,0.005936600000000014,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5897809,True,0.0,15,15,True
point_001348,1348,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2406696,0.04066959999999997,False,1.7,1.682763,-0.017236999999999947,True,1.7,1.682763,-0.017236999999999947,True,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.3,0.3107392,0.010739200000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5834822,True,0.0,15,14,False
point_001412,1412,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2561593,0.0336593,False,1.7,1.679134,-0.02086600000000005,True,1.7,1.679134,-0.02086600000000005,True,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.3,0.3128328,0.012832800000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808644,True,0.0,15,14,False
point_001451,1451,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2245723,0.03457229999999997,False,1.675,1.663661,-0.011338999999999988,True,1.675,1.663661,-0.011338999999999988,True,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.3,0.2993561,-0.000643899999999975,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188032,True,0.0,15,14,False
point_000804,804,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1972084,0.029708399999999996,False,1.675,1.664035,-0.010965000000000114,True,1.675,1.664035,-0.010965000000000114,True,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.3,0.2991087,-0.0008912999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6191165,True,0.0,15,14,False
point_001854,1854,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2361648,0.03616479999999997,False,1.675,1.678916,0.003916000000000031,True,1.675,1.678916,0.003916000000000031,True,0.62,0.6170998,-0.0029002000000000194,True,0.3,0.300701,0.0007010000000000072,True,0.3,0.300701,0.0007010000000000072,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6170998,True,0.0,15,14,False
point_000472,472,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_001842,1842,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2415314,0.031531400000000015,False,1.675,1.654612,-0.020388000000000073,True,1.675,1.654612,-0.020388000000000073,True,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.3,0.3051979,0.005197900000000033,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5905579,True,0.0,15,14,False
