point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_002024,2024,50.0,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6270864,13322287.252999121,87.49114753687286,17470.295896773332
point_001457,1457,35.70833333333333,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_000262,262,7.125,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,48.8512301,2110848.096522141,89.433563572454,7601.001836744579
point_001348,1348,33.666666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.403120961659
point_001412,1412,35.70833333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6546352,5296043.157245405,88.17385836028781,5498.711498179402
point_001451,1451,35.70833333333333,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8211192,10791181.301188255,88.17019216037811,19545.32740201862
point_000804,804,19.375,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.608738207757
point_001854,1854,45.916666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.2972608,9660163.459943745,88.57309712979486,26250.28869351291
point_000472,472,11.208333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_001842,1842,45.916666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747687
point_001029,1029,25.5,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.4459046,7822657.6795078935,87.3830934435412,8321.395180221496
point_000670,670,17.333333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5166934,2871115.212372623,88.90129287240802,5385.181342160839
point_001803,1803,45.916666666666664,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.2574186,3124051.8466361943,88.64589441120948,5380.712734648792
point_000220,220,5.083333333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.4810197,5268468.091545279,88.14803814870402,7025.448257538276
point_001207,1207,29.583333333333332,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
point_001509,1509,37.75,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633
point_000320,320,7.125,8.02048e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_000774,774,19.375,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.034205,4799613.390993486,89.06786380941334,15082.646211849304
point_000757,757,19.375,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.987324,4470011.973427324,87.26021325489403,3548.840064114167
point_001361,1361,33.666666666666664,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
point_001735,1735,43.875,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4168392,4937886.744119276,88.33285192936421,5911.6672526863495
point_001076,1076,27.541666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
point_000863,863,21.416666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_001285,1285,31.624999999999996,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9864194,8610128.215816004,88.8408690485637,27206.35213521844
