validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_002024,2024,50.0,8.33163e-05,-0.01288299506572188
1,point_001457,1457,35.70833333333333,8.33163e-05,-0.01288299506572188
2,point_000262,262,7.125,1.77821e-05,-0.005338224423156027
3,point_001348,1348,33.666666666666664,4.66382e-05,-0.006312322189108224
4,point_001412,1412,35.70833333333333,3.10283e-05,-0.006499342218594939
5,point_001451,1451,35.70833333333333,7.52313e-05,-0.010818216510188605
6,point_000804,804,19.375,7.78759e-05,-0.011733826360048133
7,point_001854,1854,45.916666666666664,7.16631e-05,-0.009735299334514086
8,point_000472,472,11.208333333333332,6.65774e-05,-0.017296165230287014
9,point_001842,1842,45.916666666666664,5.81993e-05,-0.013107328171067495
10,point_001029,1029,25.5,5.34023e-05,-0.009883005502410905
11,point_000670,670,17.333333333333332,1.93721e-05,-0.0064568975787577115
12,point_001803,1803,45.916666666666664,1.89414e-05,-0.006175064836110397
13,point_000220,220,5.083333333333333,5.53724e-05,-0.009883005502410905
14,point_001207,1207,29.583333333333332,7.52111e-05,-0.010818216510188605
15,point_001509,1509,37.75,3.86682e-05,-0.004785392661061649
16,point_000320,320,7.125,8.02048e-05,-0.01242271174279913
17,point_000774,774,19.375,3.55939e-05,-0.0035126567942440345
18,point_000757,757,19.375,2.57377e-05,-0.00913352024037195
19,point_001361,1361,33.666666666666664,6.48065e-05,-0.017296165230287014
20,point_001735,1735,43.875,3.01268e-05,-0.006499342218594939
21,point_001076,1076,27.541666666666664,2.03997e-05,-0.0064568975787577115
22,point_000863,863,21.416666666666664,4.84558e-05,-0.006312322189108224
23,point_001285,1285,31.624999999999996,6.87682e-05,-0.009280771116441405
24,point_001674,1674,41.83333333333333,4.97485e-05,-0.006312322189108224
25,point_001418,1418,35.70833333333333,3.36183e-05,-0.010074508101309054
26,point_001916,1916,47.95833333333333,4.84558e-05,-0.006312322189108224
27,point_001146,1146,29.583333333333332,1.61297e-05,-0.004276522923960718
28,point_000246,246,7.125,1.31169e-05,-0.006594590268974229
29,point_001198,1198,29.583333333333332,6.2507e-05,-0.017296165230287014
30,point_001079,1079,27.541666666666664,2.34791e-05,-0.00913352024037195
31,point_000390,390,9.166666666666666,6.53568e-05,-0.017296165230287014
32,point_000643,643,15.291666666666666,7.83193e-05,-0.011733826360048133
33,point_000021,21,1.0,1.89414e-05,-0.006175064836110397
34,point_000953,953,23.458333333333332,6.14473e-05,-0.013107328171067495
35,point_000082,82,3.0416666666666665,1.0316e-05,0.008917100267502032
36,point_000641,641,15.291666666666666,7.52313e-05,-0.010818216510188605
37,point_001430,1430,35.70833333333333,4.84558e-05,-0.006312322189108224
38,point_001933,1933,47.95833333333333,6.87682e-05,-0.009280771116441405
39,point_000789,789,19.375,5.81993e-05,-0.013107328171067495
40,point_000304,304,7.125,5.89396e-05,-0.013107328171067495
41,point_000865,865,21.416666666666664,5.08389e-05,-0.009883005502410905
42,point_001267,1267,31.624999999999996,4.66382e-05,-0.006312322189108224
43,point_001614,1614,39.791666666666664,7.78759e-05,-0.011733826360048133
44,point_001752,1752,43.875,3.86682e-05,-0.004785392661061649
45,point_001563,1563,39.791666666666664,2.13405e-05,-0.0064568975787577115
46,point_001397,1397,35.70833333333333,1.8468e-05,-0.005755021288393294
47,point_001784,1784,45.916666666666664,1.24957e-05,-0.006594590268974229
48,point_001753,1753,43.875,4.66382e-05,-0.006312322189108224
49,point_001573,1573,39.791666666666664,3.01268e-05,-0.006499342218594939
50,point_001295,1295,31.624999999999996,8.33163e-05,-0.01288299506572188
51,point_001104,1104,27.541666666666664,3.86682e-05,-0.004785392661061649
52,point_000340,340,9.166666666666666,1.67922e-05,-0.004616641010464301
53,point_000838,838,21.416666666666664,2.57377e-05,-0.00913352024037195
54,point_000428,428,11.208333333333332,2.03997e-05,-0.0064568975787577115
55,point_001051,1051,25.5,8.16303e-05,-0.01288299506572188
56,point_000453,453,11.208333333333332,3.70075e-05,0.021064697912009628
57,point_001463,1463,37.75,1.39191e-05,-0.006594590268974229
58,point_000423,423,11.208333333333332,1.74013e-05,-0.005062163407043976
59,point_000274,274,7.125,2.88682e-05,-0.006499342218594939
60,point_001768,1768,43.875,6.65774e-05,-0.017296165230287014
61,point_001986,1986,50.0,3.44082e-05,-0.00322243663462278
62,point_001366,1366,33.666666666666664,6.87682e-05,-0.009280771116441405
63,point_001454,1454,35.70833333333333,8.02048e-05,-0.01242271174279913
64,point_001078,1078,27.541666666666664,2.23566e-05,-0.0064568975787577115
65,point_001325,1325,33.666666666666664,2.74812e-05,-0.006499342218594939
66,point_000783,783,19.375,4.97485e-05,-0.006312322189108224
67,point_001755,1755,43.875,4.97485e-05,-0.006312322189108224
68,point_000866,866,21.416666666666664,5.23162e-05,-0.009883005502410905
69,point_001839,1839,45.916666666666664,5.34023e-05,-0.009883005502410905
70,point_001034,1034,25.5,6.14473e-05,-0.013107328171067495
71,point_000132,132,3.0416666666666665,3.86682e-05,-0.004785392661061649
72,point_000496,496,13.25,1.5357e-05,-0.009277128629667605
73,point_000229,229,5.083333333333333,6.65774e-05,-0.017296165230287014
74,point_001284,1284,31.624999999999996,6.75955e-05,-0.009201316934976028
75,point_000673,673,17.333333333333332,2.23566e-05,-0.0064568975787577115
76,point_000206,206,5.083333333333333,3.53801e-05,-0.003418953865785515
77,point_001092,1092,27.541666666666664,3.26772e-05,-0.010074508101309054
78,point_000833,833,21.416666666666664,2.03997e-05,-0.0064568975787577115
79,point_001805,1805,45.916666666666664,2.03997e-05,-0.0064568975787577115
80,point_000101,101,3.0416666666666665,1.8468e-05,-0.005755021288393294
81,point_001492,1492,37.75,3.01268e-05,-0.006499342218594939
82,point_000545,545,13.25,5.6244e-05,-0.013107328171067495
83,point_001517,1517,37.75,5.6244e-05,-0.013107328171067495
84,point_001658,1658,41.83333333333333,3.18959e-05,-0.006499342218594939
85,point_001499,1499,37.75,3.36183e-05,-0.010074508101309054
86,point_000270,270,7.125,2.42481e-05,-0.00913352024037195
87,point_001242,1242,31.624999999999996,2.42481e-05,-0.00913352024037195
88,point_001279,1279,31.624999999999996,6.2507e-05,-0.017296165230287014
89,point_000222,222,5.083333333333333,5.81993e-05,-0.013107328171067495
90,point_001194,1194,29.583333333333332,5.81993e-05,-0.013107328171067495
