point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_002024,2024,PASS,57.6270864,760.946843726864,57.6270864,1.0,1.0,10000000000.0,1001,-0.0032718731915338077,-0.0032718731915338077,17470.295896773332,13322287.252999121,-92.50885246312714,-92.50885246312714,-92.50885246312714,87.49114753687286
point_001457,1457,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_000262,262,PASS,48.8512301,277.05213739933157,48.8512301,1.0,1.0,10000000000.0,1001,-0.007520254751361174,-0.007520254751361174,7601.001836744579,2110848.096522141,-90.566436427546,-90.566436427546,-90.566436427546,89.433563572454
point_001348,1348,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.00613822629040243,-0.00613822629040243,9312.403120961659,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
point_001412,1412,PASS,59.6546352,961.0185263419577,59.6546352,1.0,1.0,10000000000.0,1001,-0.010395429503784508,-0.010395429503784508,5498.711498179402,5296043.157245405,-91.82614163971219,-91.82614163971219,-91.82614163971219,88.17385836028781
point_001451,1451,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.002924585326331644,-0.002924585326331644,19545.32740201862,10791181.301188255,-91.82980783962189,-91.82980783962189,-91.82980783962189,88.17019216037811
point_000804,804,PASS,53.5839179,477.74471894125463,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902062,-0.0029046575390902062,19678.608738207757,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
point_001854,1854,PASS,51.2972608,367.16649185906283,51.2972608,1.0,1.0,10000000000.0,1001,-0.00217761387179933,-0.00217761387179933,26250.28869351291,9660163.459943745,-91.42690287020514,-91.42690287020514,-91.42690287020514,88.57309712979486
point_000472,472,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_001842,1842,PASS,59.4317343,936.6702249187864,59.4317343,1.0,1.0,10000000000.0,1001,-0.005539358816654618,-0.005539358816654618,10318.701358747687,9685659.132465368,-92.3845828494023,-92.3845828494023,-92.3845828494023,87.6154171505977
