point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
2024,M1,M1_M2,50.0,1,4.165815e-05,0.7,0.13,0.225,0.0792909464615414,0.7,0.6688742000000001,-0.03112579999999987,False,1.475,1.4273532,-0.0476468000000001,False,0.20000000000000004,0.2311258,0.031125799999999954,False,3,0,False,point_002024,
2024,M2,M1_M2,50.0,1,4.165815e-05,0.7,0.13,0.225,0.0792909464615414,0.7,0.6688742000000001,-0.03112579999999987,False,1.475,1.4273532,-0.0476468000000001,False,0.20000000000000004,0.2311258,0.031125799999999954,False,3,0,False,point_002024,
2024,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2311258,0.031125799999999954,False,0.0,0.0,0.0,True,3,2,False,point_002024,
2024,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141521,0.016521000000000008,True,0.0,0.0,0.0,True,3,3,True,point_002024,
2024,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141521,0.016521000000000008,True,0.0,0.0,0.0,True,3,3,True,point_002024,
2024,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083479,-0.016521000000000008,True,1.0550000000000002,1.0440426,-0.010957400000000117,True,0.125,0.141521,0.016521000000000008,True,3,3,True,point_002024,
2024,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083479,-0.016521000000000008,True,0.7144474413853432,1.0440426,,,0.125,0.141521,0.016521000000000008,True,2,2,True,point_002024,SKIPPED_FREE_VOUT
2024,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6771966,-0.0028033999999999004,True,0.32,0.311633,-0.008367000000000013,True,0.3,0.3028034,0.0028034000000000114,True,3,3,True,point_002024,
2024,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6771966,-0.0028033999999999004,True,0.6605525586146568,0.311633,,,0.3,0.3028034,0.0028034000000000114,True,2,2,True,point_002024,SKIPPED_FREE_VOUT
2024,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.0,0.0,0.0,True,3,3,True,point_002024,
