 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.44656389e+01  1.00000000e+00  3.14151317e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.44656389e+01  1.02329299e+00  3.14151132e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.44656389e+01  1.04712855e+00  3.14150943e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.44656389e+01  1.07151931e+00  3.14150749e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.44656389e+01  1.09647820e+00  3.14150551e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.44656389e+01  1.12201845e+00  3.14150348e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.44656389e+01  1.14815362e+00  3.14150140e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.44656389e+01  1.17489755e+00  3.14149927e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.44656389e+01  1.20226443e+00  3.14149710e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.44656389e+01  1.23026877e+00  3.14149487e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.44656389e+01  1.25892541e+00  3.14149259e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.44656389e+01  1.28824955e+00  3.14149026e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.44656389e+01  1.31825674e+00  3.14148788e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.44656389e+01  1.34896288e+00  3.14148544e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.44656389e+01  1.38038426e+00  3.14148294e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.44656389e+01  1.41253754e+00  3.14148038e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.44656389e+01  1.44543977e+00  3.14147777e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.44656389e+01  1.47910839e+00  3.14147509e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.44656389e+01  1.51356125e+00  3.14147236e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.44656389e+01  1.54881662e+00  3.14146955e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.44656388e+01  1.58489319e+00  3.14146669e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.44656388e+01  1.62181010e+00  3.14146375e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.44656388e+01  1.65958691e+00  3.14146075e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.44656388e+01  1.69824365e+00  3.14145768e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.44656388e+01  1.73780083e+00  3.14145453e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.44656388e+01  1.77827941e+00  3.14145132e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.44656388e+01  1.81970086e+00  3.14144802e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.44656388e+01  1.86208714e+00  3.14144465e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.44656388e+01  1.90546072e+00  3.14144121e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.44656388e+01  1.94984460e+00  3.14143768e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.44656388e+01  1.99526231e+00  3.14143407e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.44656388e+01  2.04173794e+00  3.14143038e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.44656388e+01  2.08929613e+00  3.14142660e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.44656388e+01  2.13796209e+00  3.14142273e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.44656388e+01  2.18776162e+00  3.14141877e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.44656388e+01  2.23872114e+00  3.14141472e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.44656388e+01  2.29086765e+00  3.14141057e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.44656388e+01  2.34422882e+00  3.14140633e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.44656388e+01  2.39883292e+00  3.14140199e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.44656388e+01  2.45470892e+00  3.14139755e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.44656387e+01  2.51188643e+00  3.14139301e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.44656387e+01  2.57039578e+00  3.14138836e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.44656387e+01  2.63026799e+00  3.14138360e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.44656387e+01  2.69153480e+00  3.14137873e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.44656387e+01  2.75422870e+00  3.14137375e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.44656387e+01  2.81838293e+00  3.14136865e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.44656387e+01  2.88403150e+00  3.14136343e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.44656387e+01  2.95120923e+00  3.14135809e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.44656387e+01  3.01995172e+00  3.14135263e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.44656387e+01  3.09029543e+00  3.14134704e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.44656386e+01  3.16227766e+00  3.14134131e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.44656386e+01  3.23593657e+00  3.14133546e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.44656386e+01  3.31131121e+00  3.14132947e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.44656386e+01  3.38844156e+00  3.14132334e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.44656386e+01  3.46736850e+00  3.14131707e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.44656386e+01  3.54813389e+00  3.14131065e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.44656386e+01  3.63078055e+00  3.14130408e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.44656385e+01  3.71535229e+00  3.14129736e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.44656385e+01  3.80189396e+00  3.14129048e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.44656385e+01  3.89045145e+00  3.14128344e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.44656385e+01  3.98107171e+00  3.14127624e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.44656385e+01  4.07380278e+00  3.14126887e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.44656384e+01  4.16869383e+00  3.14126132e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.44656384e+01  4.26579519e+00  3.14125361e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.44656384e+01  4.36515832e+00  3.14124571e+00 
