 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.48099899e+01  1.00000000e+00  3.14125337e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.48099899e+01  1.02329299e+00  3.14124547e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.48099898e+01  1.04712855e+00  3.14123738e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.48099898e+01  1.07151931e+00  3.14122911e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.48099898e+01  1.09647820e+00  3.14122064e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.48099898e+01  1.12201845e+00  3.14121198e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.48099897e+01  1.14815362e+00  3.14120311e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.48099897e+01  1.17489755e+00  3.14119404e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.48099897e+01  1.20226443e+00  3.14118475e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.48099896e+01  1.23026877e+00  3.14117525e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.48099896e+01  1.25892541e+00  3.14116553e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.48099896e+01  1.28824955e+00  3.14115558e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.48099895e+01  1.31825674e+00  3.14114540e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.48099895e+01  1.34896288e+00  3.14113498e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.48099894e+01  1.38038426e+00  3.14112432e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.48099894e+01  1.41253754e+00  3.14111341e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.48099893e+01  1.44543977e+00  3.14110225e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.48099893e+01  1.47910839e+00  3.14109082e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.48099892e+01  1.51356125e+00  3.14107913e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.48099892e+01  1.54881662e+00  3.14106717e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.48099891e+01  1.58489319e+00  3.14105493e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.48099891e+01  1.62181010e+00  3.14104241e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.48099890e+01  1.65958691e+00  3.14102959e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.48099889e+01  1.69824365e+00  3.14101647e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.48099889e+01  1.73780083e+00  3.14100305e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.48099888e+01  1.77827941e+00  3.14098932e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.48099887e+01  1.81970086e+00  3.14097527e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.48099887e+01  1.86208714e+00  3.14096089e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.48099886e+01  1.90546072e+00  3.14094617e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.48099885e+01  1.94984460e+00  3.14093111e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.48099884e+01  1.99526231e+00  3.14091570e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.48099883e+01  2.04173794e+00  3.14089993e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.48099882e+01  2.08929613e+00  3.14088380e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.48099881e+01  2.13796209e+00  3.14086729e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.48099880e+01  2.18776162e+00  3.14085039e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.48099879e+01  2.23872114e+00  3.14083310e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.48099878e+01  2.29086765e+00  3.14081541e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.48099877e+01  2.34422882e+00  3.14079731e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.48099875e+01  2.39883292e+00  3.14077878e+00 
