 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.49923273e+01  1.00000000e+00  3.14118152e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.49923272e+01  1.02329299e+00  3.14117195e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.49923272e+01  1.04712855e+00  3.14116215e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.49923271e+01  1.07151931e+00  3.14115212e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.49923271e+01  1.09647820e+00  3.14114186e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.49923271e+01  1.12201845e+00  3.14113136e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.49923270e+01  1.14815362e+00  3.14112061e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.49923270e+01  1.17489755e+00  3.14110962e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.49923269e+01  1.20226443e+00  3.14109837e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.49923269e+01  1.23026877e+00  3.14108685e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.49923268e+01  1.25892541e+00  3.14107507e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.49923268e+01  1.28824955e+00  3.14106302e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.49923267e+01  1.31825674e+00  3.14105068e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.49923267e+01  1.34896288e+00  3.14103806e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.49923266e+01  1.38038426e+00  3.14102514e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.49923265e+01  1.41253754e+00  3.14101192e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.49923265e+01  1.44543977e+00  3.14099839e+00 
