 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.39005512e+01  1.00000000e+00  3.14141103e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.39005512e+01  1.02329299e+00  3.14140680e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.39005512e+01  1.04712855e+00  3.14140247e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.39005512e+01  1.07151931e+00  3.14139804e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.39005512e+01  1.09647820e+00  3.14139350e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.39005512e+01  1.12201845e+00  3.14138886e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.39005512e+01  1.14815362e+00  3.14138412e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.39005511e+01  1.17489755e+00  3.14137926e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.39005511e+01  1.20226443e+00  3.14137429e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.39005511e+01  1.23026877e+00  3.14136920e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.39005511e+01  1.25892541e+00  3.14136400e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.39005511e+01  1.28824955e+00  3.14135867e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.39005511e+01  1.31825674e+00  3.14135322e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.39005511e+01  1.34896288e+00  3.14134764e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.39005511e+01  1.38038426e+00  3.14134194e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.39005511e+01  1.41253754e+00  3.14133610e+00 
