case_id,returncode,elapsed_s,log
1,0,8.646228134050034,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_001.log
2,0,12.755247486988083,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_002.log
3,0,8.639135999022983,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_003.log
4,0,8.60618738294579,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_004.log
5,0,19.350620454060845,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_005.log
6,0,16.43101892597042,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_006.log
7,0,8.823629684047773,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_007.log
8,0,19.39636206103023,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_008.log
9,0,8.613834712072276,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_009.log
10,0,18.55867587600369,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_010.log
11,0,19.295150846010074,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_011.log
12,0,8.584868391044438,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_012.log
13,0,11.7515889829956,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_013.log
14,0,9.24045882502105,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_014.log
15,0,9.858482375973836,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_015.log
16,0,9.614182433928363,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_016.log
17,0,19.792064969893545,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_017.log
18,0,9.285936921020038,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_018.log
19,0,10.702998367953114,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_019.log
20,0,21.152213903027587,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_020.log
21,0,31.17936671199277,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_021.log
22,0,15.920553699019365,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_022.log
23,0,14.720289343036711,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_023.log
24,0,15.586755342083052,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_024.log
25,0,15.460645511979237,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_025.log
26,0,39.62895086198114,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_026.log
27,0,15.88318248395808,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_027.log
28,0,39.98948521097191,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_028.log
29,0,45.425191869959235,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_029.log
30,0,44.14934595301747,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_030.log
