selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
4,7,PASS,WITNESS,1,0.0049736265439173,0.0028840559834144,True,162,53.71963444002904,15.291666666666666,1.00164e-05,5.0082e-06,0.67,0.261,0.7461666666666668,0.7461666666666668,0.9244602888400946,5.946403165994846,6.824122616963465,6.400563765960113,3.67265981950097,-0.0049736265439173,0.003533742648938,0.003533742648938,0.0,2.7253844156430377e-05,-0.0004407896375628,0.4294882552045193,0.4294882552045193,0.9368638136193268,0.9368638136193268,0.1787786576580934,0.7597208519251274,0.8431041424246928,5.031014826219686e-06,5.031014826219686e-06,5.04885618464773e-06,5.04885618464773e-06,1.0011984874674315e-05,5.275242051723246e-06,5.275098281098481e-06,920,41791,306,64,133620
16,22,PASS,WITNESS,1,0.009525705740323,0.0053217475736738,True,157,21.6595957869431,45.91666666666666,1.00164e-05,5.0082e-06,0.637,0.29925,0.5498333333333334,0.5498333333333334,0.5628830057540881,0.5344241978961313,11.048936282958636,0.6601497488116524,6.824122616963465,-0.009525705740323,-0.0062914459858225,-0.0062914459858225,0.0,8.799342520690733e-05,-0.0001207706432673,0.2032591860116528,0.2032591860116528,0.9082002321023424,0.9082002321023424,0.2284453809028179,0.903463153644408,0.4945267933180518,5.055754788878474e-06,5.055754788878474e-06,5.0239467807066814e-06,5.0239467807066814e-06,1.0015190312928777e-05,5.762954196911323e-06,5.762447094832226e-06,1248,45511,286,64,51850
28,40,PASS,WITNESS,1,0.0027420180412461,0.0018660147403833,True,150,35.20127753505949,31.625,1.0316e-05,5.158e-06,0.676,0.2885,0.8288333333333333,0.8288333333333333,1.5532903463809755,24.38524792983424,6.370163603444466,13.64824523392693,1.78266703070254,0.0027420180412461,0.0025845650557036,0.0025845650557036,0.0,8.303180080650659e-07,0.0001159714865429,0.4910787318791459,0.4910787318791459,0.8987433225125441,0.8987433225125441,0.2035958609616474,0.1744614266549804,1.470222054931768,5.144453280837682e-06,5.144453280837682e-06,5.157783908893479e-06,5.157783908893479e-06,1.0317196500615133e-05,2.690177832385503e-06,2.690175598682404e-06,1743,44261,328,64,81307
40,55,PASS,WITNESS,1,0.0173974482482249,0.0105933371924369,True,191,22.183629199047573,11.208333333333332,1.24957e-05,6.24785e-06,0.7089375,0.23875,0.66,0.66,0.515720751438522,2.347767973053025,4.8368836982108645,3.106760376471989,3.200281882980057,0.0082443139751201,0.0173974482482249,0.0173974482482249,0.0,-2.732992737617623e-05,2.977064637501564e-05,0.3584260846882909,0.3584260846882909,0.9440471187158168,0.9440471187158168,0.1369975244640882,1.093271353241129,0.4147447547062602,6.196525237492145e-06,6.196525237492145e-06,6.306237681191683e-06,6.306237681191683e-06,1.2496072016141067e-05,8.11128427262729e-06,8.111505959496074e-06,732,34436,314,64,120337
52,72,PASS,WITNESS,1,0.0104484499865669,0.0062218339413329,True,158,22.78657163900789,45.91666666666666,1.24957e-05,6.24785e-06,0.750375,0.295,0.8460000000000001,0.8460000000000001,1.0109244217519655,40.86475886435667,2.8863160206121603,34.56813858984531,1.220789929848797,-0.0037310511411802,0.0104484499865669,0.0104484499865669,0.0,-3.032244221483968e-05,-7.368343740722297e-05,0.5027998174489166,0.5027998174489166,0.8873260868628062,0.8873260868628062,0.1702303537684884,0.7225016224495973,0.8878937517848832,6.270786261171436e-06,6.270786261171436e-06,6.336998068555712e-06,6.336998068555712e-06,1.249477927387119e-05,5.2872265112031855e-06,5.287386837685039e-06,1502,43153,351,64,94212
64,89,PASS,WITNESS,1,0.0045066302756724,0.0028210766586965,True,177,21.79930604691617,29.58333333333333,1.31169e-05,6.55845e-06,0.8013750000000001,0.27675,0.7020000000000001,0.7020000000000001,0.7515320230163524,4.0721620913169945,1.78266703070254,4.383176250115448,0.9594097208827124,0.0045066302756724,-0.0036960913049141,-0.0036960913049141,0.0,-4.145609321166478e-05,0.000342380150797,0.3735739714634137,0.3735739714634137,0.9449869443009472,0.9449869443009472,0.1217108240698923,0.8970861197830716,0.5963250900831317,6.531129619812622e-06,6.531129619812622e-06,6.506989968413565e-06,6.506989968413565e-06,1.3121392504344304e-05,6.86370097012627e-06,6.863985524149962e-06,1054,40172,345,64,108402
76,110,PASS,WITNESS,1,0.0046667408253293,0.0031965903653572,True,179,13.34089942695573,21.416666666666664,1.36231e-05,6.81155e-06,0.68025,0.262,0.6033333333333333,0.6033333333333333,0.5471622543155661,1.353584246326218,7.566432719890026,1.6154500042515936,4.515121169107457,-0.0046667408253293,-0.0044416151667789,-0.0044416151667789,0.0,-0.000113467619779,0.0002488058928424,0.2858708870695339,0.2858708870695339,0.9383496195857196,0.9383496195857196,0.1738685475325621,1.0021355195058763,0.4604367959143074,6.845189902725237e-06,6.845189902725237e-06,6.814786203433811e-06,6.814786203433811e-06,1.3626490351098116e-05,7.702044294986504e-06,7.702918326794398e-06,826,37733,329,64,106775
88,127,PASS,WITNESS,1,0.0078722820424245,0.0036808426179804,True,191,20.0857792039169,5.083333333333333,1.39191e-05,6.95955e-06,0.609,0.19375,0.7083333333333333,0.7083333333333333,1.262456444768318,4.8368836982108645,25.23918303639099,3.106760376471989,8.10564184342366,0.0078722820424245,0.0031074993986748,0.0031074993986748,0.0,1.3211207003161033e-05,-7.42304051255984e-05,0.4335591504590658,0.4335591504590658,0.9465146825786404,0.9465146825786404,0.131936582656932,0.3853417477845188,1.2028216877483024,6.9042499161969785e-06,6.9042499161969785e-06,6.925771747738435e-06,6.925771747738435e-06,1.3918066779568017e-05,4.58553832167387e-06,4.585477741177881e-06,893,27733,327,64,147195
100,149,PASS,WITNESS,1,0.000641408696802,0.0002963697063745,True,165,20.272781896987,50.0,1.39191e-05,6.95955e-06,0.6611250000000001,0.2935,0.7375,0.7375,1.3882224562764942,7.566432719890026,9.964972765002278,6.400563765960115,4.21476314993124,-0.000641408696802,0.0002013192429084,0.0002013192429084,0.0,6.613514565010755e-05,0.0001737013764632,0.3955841983961902,0.3955841983961902,0.9421906864495396,0.9421906864495396,0.2125478055251819,0.2916252104188331,1.3101667885847412,6.965226650384513e-06,6.965226650384513e-06,6.966629166894016e-06,6.966629166894016e-06,1.3921518186871516e-05,5.635378904961796e-06,5.6350062083571226e-06,1501,43204,363,64,93793
112,166,PASS,WITNESS,1,0.012130019343478,0.0071620756902807,True,167,19.30009189795237,33.666666666666664,1.43168e-05,7.1584e-06,0.7280625000000001,0.2789999999999999,0.7725,0.7725,1.317479074803145,13.12384394117502,4.21476314993124,3.2155545031818145,0.5163426465353389,0.0036731796046181,-0.012130019343478,-0.012130019343478,0.0,-6.433775622382861e-05,-2.903203240904321e-05,0.4423174762212818,0.4423174762212818,0.9296343328951332,0.9296343328951332,0.166311716166475,0.3733160941400231,1.180732582371666,7.131898851588345e-06,7.131898851588345e-06,7.04538878056285e-06,7.04538878056285e-06,1.4316384354198406e-05,2.0814326143259044e-06,2.081566537646367e-06,1045,39843,355,64,119256
