selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
3,6,PASS,WITNESS,1,0.0106153598377556,0.0070477619304673,True,167,24.01543422497344,13.25,1.00164e-05,5.0082e-06,0.5860000000000001,0.255,0.772,0.772,1.0266451731904878,8.987352235924643,28.96461524460073,6.184008971233682,9.964972765002278,-0.0085061472737852,-0.0106153598377556,-0.0106153598377556,0.0,-6.751127569798695e-06,-0.0005471502354449,0.4596112434612798,0.4596112434612798,0.928811991259346,0.928811991259346,0.1999545800914117,0.6724219746678906,0.9723759897836142,5.048402214928328e-06,5.048402214928328e-06,4.994811608811141e-06,4.994811608811141e-06,1.0010919524381689e-05,3.5251477949394738e-06,3.525171593822609e-06,938,40230,288,64,109552
15,21,PASS,WITNESS,1,0.0233186146126524,0.0136932314498441,True,153,23.7152832049178,43.875,1.00164e-05,5.0082e-06,0.679,0.29725,0.5136666666666668,0.5136666666666668,0.5550226300348271,0.42,5.946403165994846,0.5188067748286761,3.67265981950097,-0.0061098451866331,0.0233186146126524,0.0233186146126524,0.0,0.0003255216760278,0.0002752776071656,0.1688381418724987,0.1688381418724987,0.9062933058497384,0.9062933058497384,0.2110735186649639,0.8725170996088372,0.4695331884197179,5.040374935465167e-06,5.040374935465167e-06,5.160715675425898e-06,5.160715675425898e-06,1.0019158049853778e-05,5.88061783804585e-06,5.87870356947113e-06,1966,45479,277,64,55313
27,38,PASS,WITNESS,1,0.0087388581883728,0.0053923730338111,True,159,36.235395601950586,27.541666666666664,1.0316e-05,5.158e-06,0.706,0.28275,0.7823333333333333,0.7823333333333333,1.341060201960928,11.048936282958636,4.21476314993124,3.328158438364865,0.6347850681693287,-0.0087388581883728,-0.0070032917573482,-0.0070032917573482,0.0,5.425249199666232e-06,7.911300612521387e-05,0.4492248932711308,0.4492248932711308,0.9244697500749508,0.9244697500749508,0.1829965747689513,0.3558751121500265,1.2303878801183576,5.203884102370734e-06,5.203884102370734e-06,5.167439783730406e-06,5.167439783730406e-06,1.0316816194342777e-05,1.8490139731300509e-06,1.8490039417684728e-06,1173,43804,314,64,86327
39,54,PASS,WITNESS,1,0.0081275736996633,0.0047918183047222,True,183,22.916232930962,9.166666666666666,1.24957e-05,6.24785e-06,0.5527500000000001,0.228,0.6240000000000001,0.6240000000000001,1.4039432077150162,1.5008235791471871,75.93029001006303,0.7071942122510702,17.88933168952953,-0.0081275736996633,-0.0059816074428704,-0.0059816074428704,0.0,4.875278912806108e-05,0.000387362509436,0.3297943507524049,0.3297943507524049,0.9393342929546638,0.9393342929546638,0.1797186809151779,0.127907189716229,1.3553209648623938,6.301486920066275e-06,6.301486920066275e-06,6.263793899004056e-06,6.263793899004056e-06,1.2500542241411944e-05,3.61151641712034e-06,3.611340345622024e-06,632,32576,318,64,107087
51,71,PASS,WITNESS,1,0.0037303582250573,0.0018771931903943,True,159,13.50655003997963,43.875,1.24957e-05,6.24785e-06,0.7758750000000001,0.292,0.684,0.684,0.8851584102437895,3.092004485616841,2.191588125057724,1.507985919638524,0.5344241978961313,-0.0037303582250573,0.0018996880540075,0.0018996880540075,0.0,3.899805190460272e-05,9.166735512017653e-05,0.3433737220784156,0.3433737220784156,0.943836384878972,0.943836384878972,0.1524828615857432,0.7269794187871136,0.7162629156682367,6.271818907637761e-06,6.271818907637761e-06,6.283756084004842e-06,6.283756084004842e-06,1.2496845552779168e-05,3.720991882651458e-06,3.720846771216882e-06,1510,43068,308,64,90538
63,88,PASS,WITNESS,1,0.0080183170738527,0.0048723081335745,True,168,33.55449264799245,27.541666666666664,1.31169e-05,6.55845e-06,0.6133125,0.27375,0.6900000000000001,0.6900000000000001,0.8930187859630505,3.5484001257624547,21.24881448247751,3.3281584383648632,9.964972765002278,-0.0037149407166678,0.0080183170738527,0.0080183170738527,0.0,3.378441783389563e-05,-0.0002181191923259,0.3638682398799122,0.3638682398799122,0.9452388210323056,0.9452388210323056,0.2105066155339778,0.7415043267501088,0.8309640457823724,6.581469244254066e-06,6.581469244254066e-06,6.634668116895112e-06,6.634668116895112e-06,1.311403895236618e-05,6.16222794463893e-06,6.162019757355261e-06,1062,39601,346,64,100661
75,109,PASS,WITNESS,1,0.012659529002772,0.0083546573254835,True,185,22.29377930308692,19.375,1.36231e-05,6.81155e-06,0.795,0.258,0.5508333333333333,0.5508333333333333,0.7593923987356134,0.8360103301135827,1.976580859823245,0.4520777866317949,0.5344241978961313,0.0099092433386909,0.012659529002772,0.012659529002772,0.0,2.7408844503423405e-05,-0.0002838841723946,0.2362658814562798,0.2362658814562798,0.926107123374877,0.926107123374877,0.1066546453708181,0.6940585556041834,0.5770804414098153,6.742138163718849e-06,6.742138163718849e-06,6.828584831440357e-06,6.828584831440357e-06,1.361923261753105e-05,4.47255494310881e-06,4.472432355545841e-06,840,37172,338,64,116883
87,126,PASS,WITNESS,1,0.0074030357022125,0.0049975963519301,True,192,24.13004030706361,3.0416666666666665,1.39191e-05,6.95955e-06,0.6168750000000001,0.162,0.5800000000000001,0.5800000000000001,0.9401810402786166,1.101023491419283,21.99291635552426,0.9313729898270452,9.302075941475236,0.0063400836176996,0.0074030357022125,0.0074030357022125,0.0,2.8784261097420463e-05,0.0002201175853391,0.3194530356639408,0.3194530356639408,0.9325270697182686,0.9325270697182686,0.0975160889648706,0.5662444308125396,0.8772769774206597,6.916948413041033e-06,6.916948413041033e-06,6.968536739314357e-06,6.968536739314357e-06,1.3922164513235349e-05,6.123529647435923e-06,6.123353386159714e-06,862,24054,304,64,134571
99,148,PASS,WITNESS,1,0.0146948956304964,0.0089436882554919,True,153,21.74683278298471,47.95833333333333,1.39191e-05,6.95955e-06,0.7344375000000001,0.291,0.65,0.65,1.325339450522406,2.347767973053025,3.801270902863189,1.853898668295673,1.5008235791471871,-0.0069320195999001,-0.0146948956304964,-0.0146948956304964,0.0,-1.423413176959192e-05,6.591010750521753e-05,0.3102415735699058,0.3102415735699058,0.9461597861671452,0.9461597861671452,0.1747921371541327,0.2690194457900745,1.2108372795669675,7.0085924350514444e-06,7.0085924350514444e-06,6.905601900701676e-06,6.905601900701676e-06,1.3920017469847912e-05,5.494956604581686e-06,5.495034821631416e-06,1508,42786,348,64,99881
111,165,PASS,WITNESS,1,0.0070318078862434,0.0030327189616248,True,168,10.002197052002884,31.625,1.43168e-05,7.1584e-06,0.7089375,0.27675,0.7608333333333333,0.7608333333333333,1.0423659246290098,11.048936282958636,5.363027180295652,10.726054360591307,2.603151995812593,0.0070318078862434,0.0016936352555605,0.0016936352555605,0.0,-7.51146096172555e-06,3.356296107248997e-05,0.4323940622542461,0.4323940622542461,0.9345034159890522,0.9345034159890522,0.1746848906834599,0.6534375570890399,0.9415366936403704,7.108302082093188e-06,7.108302082093188e-06,7.120361377153867e-06,7.120361377153867e-06,1.4317280530329103e-05,6.747466999935765e-06,6.7475176836514345e-06,1052,39388,334,64,86281
