selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
12,16,PASS,WITNESS,1,0.0060346782620167,0.0036141703431295,True,183,24.089161706040613,33.666666666666664,1.00164e-05,5.0082e-06,0.5680000000000001,0.2885,0.5343333333333334,0.5343333333333334,0.5314415028770441,0.4656864949135226,42.295781928615,0.4367823195660522,19.83528612105337,-0.0023519744589582,-0.0060346782620167,-0.0060346782620167,0.0,-7.513801334411086e-05,3.536362804994542e-05,0.1967882983284291,0.1967882983284291,0.9060823182603728,0.9060823182603728,0.2375344501868704,0.906766252451988,0.4803634854064701,5.02018446001462e-06,5.02018446001462e-06,4.989889261982456e-06,4.989889261982456e-06,1.0016754228770812e-05,4.7965210238929145e-06,4.796881452035468e-06,1735,44820,308,64,121340
24,32,PASS,WITNESS,1,0.0034329540740163,0.0023088098594936,True,168,21.695735596003946,15.291666666666666,1.0316e-05,5.158e-06,0.556,0.259,0.6170000000000001,0.6170000000000001,0.9165999131208336,0.9930068220723716,57.65408941012277,0.6601497488116528,19.16418487570231,0.0029003205350284,-0.0034329540740163,-0.0034329540740163,0.0,-3.348062891440202e-05,-1.7038096702448517e-05,0.3017673995075539,0.3017673995075539,0.9213052803179452,0.9213052803179452,0.2102373209236956,0.6050441316642656,0.8676933957038793,5.14295251906496e-06,5.14295251906496e-06,5.125296999262163e-06,5.125296999262163e-06,1.0315824234994418e-05,3.8176843181956375e-06,3.817812140947193e-06,925,40916,281,64,120509
36,51,PASS,WITNESS,1,0.0096438969072228,0.0067747798181873,True,192,12.972989283967763,3.0416666666666665,1.24957e-05,6.24785e-06,0.7168125000000001,0.1679999999999999,0.6300000000000001,0.6300000000000001,0.507860375719261,1.607777251590908,4.515121169107457,1.7305723364194476,2.429983314886263,0.009451033631346,0.0096438969072228,0.0096438969072228,0.0,0.0001308688380671,0.0001928497902886,0.3673235816120518,0.3673235816120518,0.9409515045689942,0.9409515045689942,0.0616600614839558,1.0650766987422398,0.4036473734805048,6.189995098783083e-06,6.189995098783083e-06,6.250272078348772e-06,6.250272078348772e-06,1.2498110257942248e-05,6.616976894932718e-06,6.616110938854961e-06,837,25998,300,64,157784
48,66,PASS,WITNESS,1,0.0142363375386562,0.0058407528391918,True,165,11.471152462996542,33.666666666666664,1.24957e-05,6.24785e-06,0.8109375000000001,0.284,0.762,0.762,0.7986942773319184,9.627820803005408,1.5533801882359948,10.726054360591304,0.865286168209724,0.0142363375386562,0.0009496252382009,0.0009496252382009,0.0,8.431467970324567e-05,-0.0004498563163339,0.4278714698597647,0.4278714698597647,0.9335600103350236,0.9335600103350236,0.1232680717607195,0.8972825334614147,0.6366210681866795,6.156132876868611e-06,6.156132876868611e-06,6.161984452822413e-06,6.161984452822413e-06,1.2490078730427984e-05,6.7860721551889705e-06,6.785499989688763e-06,1557,41967,317,64,99790
60,84,PASS,WITNESS,1,0.0179929962918466,0.0106002681538583,True,175,11.90748543990776,19.375,1.31169e-05,6.55845e-06,0.7280625000000001,0.26,0.7080000000000001,0.7080000000000001,0.5314415028770441,4.515121169107457,3.934385755040525,5.772632041224322,2.515077715685437,-0.0179929962918466,-0.0132350499379237,-0.0132350499379237,0.0,-7.587770282442399e-05,-0.0003276322623958,0.3918936042012444,0.3918936042012444,0.9453496445818588,0.9453496445818588,0.1475874112643251,1.125460631427218,0.4203833325099074,6.676430224460175e-06,6.676430224460175e-06,6.588067337032381e-06,6.588067337032381e-06,1.311260248037738e-05,8.153894216560607e-06,8.154512962271836e-06,836,37616,344,64,130139
72,104,PASS,WITNESS,1,0.0096398011328819,0.0066860231750775,True,192,24.00106945296284,9.166666666666666,1.36231e-05,6.81155e-06,0.7758750000000001,0.2235,0.475,0.475,0.9952036703134436,0.4988728610730595,2.429983314886263,0.4367823195660524,1.0637717859615037,0.0090754914838745,0.0096398011328819,0.0096398011328819,0.0,-3.659519181064715e-05,-4.329096613226851e-06,0.1836656960425653,0.1836656960425653,0.9193763442243984,0.9193763442243984,0.0834525195163144,0.3958126512572618,0.8561538037638639,6.749702615741783e-06,6.749702615741783e-06,6.815401733089465e-06,6.815401733089465e-06,1.3623041024283928e-05,6.114784740131167e-06,6.1150085200408815e-06,648,31114,328,64,123183
84,120,PASS,WITNESS,1,0.0057820468288058,0.0028375684794043,True,149,15.9829103249358,41.83333333333333,1.36231e-05,6.81155e-06,0.5846250000000001,0.2875,0.7025,0.7025,0.5314415028770441,4.362357885482179,39.48215261418856,4.383176250115447,19.83528612105337,-0.0057820468288058,-0.0027273108984206,-0.0027273108984206,0.0,-5.682950763279997e-06,4.713758727796412e-05,0.3655621094941578,0.3655621094941578,0.9462425680418703,0.9462425680418703,0.2327248011435005,1.1169186053650728,0.4766043241745013,6.8514867121850695e-06,6.8514867121850695e-06,6.832800577804543e-06,6.832800577804543e-06,1.362374219033655e-05,6.98094541416702e-06,6.980985086761547e-06,1528,42005,352,64,79357
96,144,PASS,WITNESS,1,0.0042420233249385,0.0027496188745652,True,163,22.88028592104092,39.79166666666666,1.39191e-05,6.95955e-06,0.8587500000000001,0.284,0.5800000000000001,0.5800000000000001,0.6336263872274372,1.101023491419283,1.1794860818864537,0.7841209379198351,0.42,0.0029612594285089,0.0042420233249385,0.0042420233249385,0.0,0.0007770566240136,5.055065898963668e-06,0.2460157433549107,0.2460157433549107,0.9325270697182686,0.9325270697182686,0.09319352280027,0.8645601198933448,0.4233162360713819,6.938976043925494e-06,6.938976043925494e-06,6.968536739314357e-06,6.968536739314357e-06,1.391917036232344e-05,5.49466193630825e-06,5.490392272853926e-06,1540,41097,328,64,83502
108,160,PASS,WITNESS,1,0.0010176604415003,0.0005931409769012,True,182,22.033049528952688,21.416666666666664,1.43168e-05,7.1584e-06,0.6451875,0.261,0.6616666666666666,0.6616666666666666,1.270316820487579,2.788661252030144,13.12384394117502,2.4415798596975944,5.745214307628796,5.319945516349027e-05,0.0010176604415003,0.0010176604415003,0.0,5.319686866089289e-06,-0.0001917636080928,0.3448432498586301,0.3448432498586301,0.9468944605344828,0.9468944605344828,0.1861228293147904,0.3380459760056968,1.1988418656691884,7.156646529435975e-06,7.156646529435975e-06,7.163936984710716e-06,7.163936984710716e-06,1.4314054558775656e-05,6.050844204377544e-06,6.050812015781101e-06,834,36852,351,64,99081
120,180,PASS,WITNESS,1,0.0044365360624745,0.0024202335593333,True,192,10.303537832107397,11.208333333333332,1.47683e-05,7.38415e-06,0.712125,0.2325,0.7491666666666666,0.7491666666666666,1.0738074275060538,9.627820803005408,5.363027180295652,8.724715770964362,2.429983314886263,-0.0044365360624745,-0.0027784779541309,-0.0027784779541309,0.0,1.6079326065057556e-05,-0.0001489719060513,0.4512817583578684,0.4512817583578684,0.9389289531497194,0.9389289531497194,0.1286460743944362,0.6145710071380126,0.9713707605341884,7.415951103608639e-06,7.415951103608639e-06,7.395346046958349e-06,7.395346046958349e-06,1.4766099938199862e-05,6.560975183343688e-06,6.56086968728441e-06,744,31783,346,64,140782
