selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
6,9,PASS,WITNESS,1,0.0095095054819069,0.0043799465520198,True,164,22.21731228195131,19.375,1.00164e-05,5.0082e-06,0.817,0.27075,0.7203333333333335,0.7203333333333335,0.5,3.801270902863189,1.220789929848797,2.615574948918985,0.42,0.0095095054819069,0.0029948677260119,0.0029948677260119,0.0,-0.0025942606513431,-6.51349457726217e-05,0.3965093215292427,0.3965093215292427,0.9383111110043048,0.9383111110043048,0.1068318112023738,1.150936732470366,0.3188411402766609,4.960251387894804e-06,4.960251387894804e-06,4.975151307979096e-06,4.975151307979096e-06,1.0015747582329164e-05,3.7569282578334007e-06,3.76670005958339e-06,1205,43463,309,64,92013
18,24,PASS,WITNESS,1,0.0661018096822093,0.0274197231594398,True,97,16.85036469309125,50.0,1.00164e-05,5.0082e-06,0.637,0.2995,0.5033333333333334,0.5033333333333334,1.317479074803145,0.42,11.048936282958636,0.4367823195660522,5.745214307628796,-0.0661018096822093,0.0084139762841762,0.0084139762841762,0.0,8.279506038691503e-05,-3.4881735983030705e-05,0.15658354798108,0.15658354798108,0.9081492139945104,0.9081492139945104,0.228694629272325,0.0978928952176135,1.2492773521030338,5.362495994971035e-06,5.362495994971035e-06,5.40799876835281e-06,5.40799876835281e-06,1.00160506105797e-05,5.206092549343554e-06,5.205661510596551e-06,323,45533,115,44,25309
30,42,PASS,WITNESS,1,0.0098886706358554,0.0064279861149332,True,164,23.82403576199431,35.70833333333333,1.0316e-05,5.158e-06,0.745,0.2915,0.6583333333333334,0.6583333333333334,1.4904073406268874,1.722352797923163,2.603151995812593,0.9639882864030948,0.7284825834509796,0.0098886706358554,0.0086637257710439,0.0086637257710439,0.0,-8.373638957409243e-05,-3.042636317945817e-05,0.3181480029686782,0.3181480029686782,0.9375918088840732,0.9375918088840732,0.1706603576445413,0.0825961621762751,1.3658413021950273,5.106838849598852e-06,5.106838849598852e-06,5.151469771012729e-06,5.151469771012729e-06,1.0315686121637442e-05,3.4106741808088616e-06,3.410959802267686e-06,1728,44732,321,64,97845
42,58,PASS,WITNESS,1,0.0069423798894613,0.0030756373386947,True,177,21.326082033920105,17.333333333333332,1.24957e-05,6.24785e-06,0.571875,0.259,0.8640000000000001,0.8640000000000001,0.9323206645593556,55.703437880995246,48.53885517076733,26.247687882350043,11.435853594985783,-0.0069423798894613,-0.0020417221184709,-0.0020417221184709,0.0,-1.984089158263415e-07,-0.0004726237911608,0.5487163084137834,0.5487163084137834,0.8741290074751003,0.8741290074751003,0.2072478688760028,0.8056306382473106,0.8808467751759971,6.288554652801785e-06,6.288554652801785e-06,6.275715171673946e-06,6.275715171673946e-06,1.248979423489279e-05,3.009881132888492e-06,3.009881730075863e-06,845,36519,330,64,118310
54,74,PASS,WITNESS,1,0.0013930881204307,0.0008987616730026,True,169,22.094562859041616,50.0,1.24957e-05,6.24785e-06,0.7790625,0.296,0.6240000000000001,0.6240000000000001,1.3489205776801891,1.5008235791471871,2.1174385760647425,1.2695701363386571,0.8955872026047137,-0.0009638667121366,0.0013930881204307,0.0013930881204307,0.0,3.891275831051065e-06,0.0001902421241158,0.2800905501015629,0.2800905501015629,0.9393342929546638,0.9393342929546638,0.154594491343435,0.208720308575021,1.206266343748219,6.255067882134526e-06,6.255067882134526e-06,6.263793899004056e-06,6.263793899004056e-06,1.2498077660841563e-05,5.366377546509771e-06,5.366356664454524e-06,1335,43315,353,64,108827
66,93,PASS,WITNESS,1,0.0054867596431332,0.0031781376192189,True,162,12.621030956041068,37.75,1.31169e-05,6.55845e-06,0.57825,0.2855,0.72,0.72,0.9401810402786166,5.363027180295652,43.776917291767255,3.565334061405081,14.551421154185402,-0.0005785033561294,-0.0054867596431332,-0.0054867596431332,0.0,-0.0001055693752019,0.000220178498274,0.3846722110658171,0.3846722110658171,0.94462592444721,0.94462592444721,0.2322943242912699,0.7175901965226684,0.8870037188412454,6.563691465227542e-06,6.563691465227542e-06,6.527678067786154e-06,6.527678067786154e-06,1.311978869537262e-05,4.643001927118216e-06,4.6434921376819465e-06,1539,42020,315,64,102729
78,112,PASS,WITNESS,1,0.0130323752942459,0.0057066285769075,True,179,20.808121378999203,25.5,1.36231e-05,6.81155e-06,0.8746875000000001,0.27,0.7433333333333334,0.7433333333333334,0.5,8.10564184342366,1.0637717859615037,13.18647451292768,0.865286168209724,-0.0048965463052187,0.0008547127353742,0.0008547127353742,0.0,-0.0130323752942459,-0.000337074234288,0.4200013144726641,0.4200013144726641,0.94042401069774,0.94042401069774,0.069289144391539,1.1850525159143366,0.2978742444930059,6.842759892669384e-06,6.842759892669384e-06,6.848613489838806e-06,6.848613489838806e-06,1.361850800399887e-05,1.1015408867296018e-05,1.1160861401689903e-05,1077,38733,348,64,122498
90,130,PASS,WITNESS,1,0.003668323743913,0.0024033244209019,True,192,21.754693911992945,11.208333333333332,1.39191e-05,6.95955e-06,0.7216875,0.235,0.7375,0.7375,1.089528178944576,7.566432719890026,4.515121169107457,6.624701987446941,1.976580859823245,0.002779211849545,0.003668323743913,0.003668323743913,0.0,5.521818794498216e-05,0.0001246751754666,0.4381588888686553,0.4381588888686553,0.9421906864495396,0.9421906864495396,0.1259631024866429,0.5899629470069975,0.982281596036291,6.9410733157060615e-06,6.9410733157060615e-06,6.966629166894016e-06,6.966629166894016e-06,1.3920835582618904e-05,6.012291027993671e-06,6.011959040177707e-06,740,33008,347,64,140379
102,153,PASS,WITNESS,1,0.0045230854513534,0.0019519743925296,True,191,19.086418956983835,7.125,1.43168e-05,7.1584e-06,0.795,0.211,0.8308333333333333,0.8308333333333333,0.8537169073667454,35.608728788749936,2.1174385760647425,32.268572920490904,0.9594097208827124,-0.0045230854513534,-0.0009296050810146,-0.0009296050810146,0.0,-4.340252473507066e-05,-0.0008201872846198,0.5470618653639858,0.5470618653639858,0.8976932763294392,0.8976932763294392,0.0592822866356254,0.8747778556517796,0.7024208562364447,7.1850272636254594e-06,7.1850272636254594e-06,7.178348025773964e-06,7.178348025773964e-06,1.4305057542683554e-05,6.510278257833462e-06,6.510560832611039e-06,692,28417,350,64,153281
114,168,PASS,WITNESS,1,0.0090066995591696,0.0052151312133534,True,171,21.565577337984,37.75,1.43168e-05,7.1584e-06,0.8173125000000001,0.2825,0.72,0.72,0.515720751438522,5.946403165994846,1.6640792191824323,3.4447055958463264,0.4819941432015474,-0.000905324685789,-0.0090066995591696,-0.0090066995591696,0.0,2.7311468401455097e-05,-0.0003520352733185,0.3870708176625865,0.3870708176625865,0.9460041895576848,0.9460041895576848,0.1173443696561205,1.1401550566244911,0.3209585542155118,7.162364255868928e-06,7.162364255868928e-06,7.097854992882981e-06,7.097854992882981e-06,1.4311759981398951e-05,4.718577858930419e-06,4.718448987640325e-06,1550,40844,353,64,105904
126,189,PASS,WITNESS,1,0.0108319067688354,0.0076383643680068,True,186,11.640351418987848,29.58333333333333,1.47683e-05,7.38415e-06,0.795,0.2714999999999999,0.5741666666666667,0.5741666666666667,0.7436716472970913,1.139579696185867,2.1174385760647425,1.1450180820924476,1.0637717859615037,0.0108319067688354,0.0107870026789167,0.0107870026789167,0.0,1.857313619667961e-05,0.0001351240562505,0.2498289041943587,0.2498289041943587,0.9351247269337892,0.9351247269337892,0.1197865936761474,0.7663248587510703,0.5928530100981848,7.305152677494217e-06,7.305152677494217e-06,7.384812671565694e-06,7.384812671565694e-06,1.4770295822283528e-05,7.34539240152523e-06,7.345255974551738e-06,1064,38771,376,64,133137
138,208,PASS,WITNESS,1,0.0020048312238508,0.0012766324346223,True,189,55.09438050200697,17.333333333333332,1.5237e-05,7.6185e-06,0.6898125,0.251,0.7491666666666666,0.7491666666666666,1.262456444768318,9.964972765002278,7.310432257371184,8.429526299862475,3.092004485616841,0.0008735219525537,0.0020048312238508,0.0020048312238508,0.0,-1.58199711738222e-06,0.0009884344501361,0.4391683626564276,0.4391683626564276,0.9390557297508234,0.9390557297508234,0.1581135006221276,0.4261661991328304,1.171162210305564,7.6193763270546815e-06,7.6193763270546815e-06,7.63468257706938e-06,7.63468257706938e-06,1.5252075677035263e-05,6.237689004048165e-06,6.2376988720698e-06,864,35455,357,64,125965
150,220,PASS,WITNESS,1,0.0229565365684179,0.0150320397493824,True,165,23.521382728009485,41.83333333333333,1.5237e-05,7.6185e-06,0.5527500000000001,0.2825,0.6266666666666667,0.6266666666666667,0.5864641329118712,2.045797781135994,90.1894309986364,1.6720206602271663,36.85569349872811,-0.0173675138419865,-0.0229565365684179,-0.0229565365684179,0.0,2.9077720729740937e-05,0.0003698501891589,0.2938148824902767,0.2938148824902767,0.9482417514755448,0.9482417514755448,0.2341178833101239,0.9830179987774008,0.5382238469180389,7.756021557946293e-06,7.756021557946293e-06,7.577970165425861e-06,7.577970165425861e-06,1.524263749235983e-05,6.6024379641588176e-06,6.60224598031156e-06,1541,40212,380,62,114747
162,240,PASS,WITNESS,1,0.0097701052077505,0.0057281042480421,True,175,21.67913285305258,31.625,1.53067e-05,7.65335e-06,0.642,0.2744999999999999,0.79,0.79,0.6021848843503932,19.16418487570231,14.551421154185402,28.11818528869346,10.675109817635912,0.0024283731274436,0.0097701052077505,0.0097701052077505,0.0,0.0002356878281856,-6.792141899918846e-05,0.4632828370679924,0.4632828370679924,0.9215163055907772,0.9215163055907772,0.200646906081679,1.1095254747383143,0.5289583832365665,7.634246246465423e-06,7.634246246465423e-06,7.70956955209587e-06,7.70956955209587e-06,1.5305660347215805e-05,1.1347844219863758e-05,1.134516967110499e-05,1058,38763,354,64,98191
174,258,PASS,WITNESS,1,0.0112576294372341,0.0067173953219877,True,192,21.530096192960627,17.333333333333332,1.5357e-05,7.6785e-06,0.5686875,0.2499999999999999,0.685,0.685,0.6886490172622642,3.934385755040525,63.92554955912125,2.527080354244825,20.529888333673995,-0.0041551985768587,-0.0112576294372341,-0.0112576294372341,0.0,-7.846117572795e-05,-1.126986196870027e-05,0.3756449385322344,0.3756449385322344,0.9487260119664996,0.9487260119664996,0.1988951018494283,0.9361212352802726,0.6374249065595614,7.710451923223188e-06,7.710451923223188e-06,7.623650512677932e-06,7.623650512677932e-06,1.5356826928729745e-05,5.24611029880536e-06,5.246521947085811e-06,865,35396,334,64,132821
186,277,PASS,WITNESS,1,0.0066133879276078,0.0036592824682019,True,188,24.138481805915944,5.083333333333333,1.58824e-05,7.9412e-06,0.5745,0.188,0.8541666666666666,0.8541666666666666,1.254596069049057,59.67304985397504,59.67304985397504,15.66279587555051,7.831397937775255,-0.0066133879276078,-0.0042779907524538,-0.0042779907524538,0.0,-9.89355101855995e-07,-5.271125614823623e-05,0.5817453216516578,0.5817453216516578,0.8814721044150553,0.8814721044150553,0.1357135486043926,0.4806915231737164,1.2038306903040488,7.993646494597612e-06,7.993646494597612e-06,7.959449748815338e-06,7.959449748815338e-06,1.588156281874535e-05,2.092122646380666e-06,2.092124716234928e-06,766,25830,341,64,147388
198,293,PASS,WITNESS,1,0.0178757661431276,0.0109034177677877,True,186,22.57019909704104,37.75,1.58824e-05,7.9412e-06,0.6260625000000001,0.2774999999999999,0.5566666666666666,0.5566666666666666,0.7515320230163524,1.101023491419283,19.83528612105337,1.1450180820924472,10.313931287154782,0.0086149997442346,0.0178757661431276,0.0178757661431276,0.0,3.0997971914231945e-05,4.361465870842723e-05,0.2278117722581913,0.2278117722581913,0.9366115219116934,0.9366115219116934,0.2095807123474879,0.7440774737220914,0.6848324239665181,7.873129947906728e-06,7.873129947906728e-06,8.016429771810417e-06,8.016429771810417e-06,1.58830927356689e-05,8.147989427332137e-06,8.147736856184711e-06,1047,39511,383,64,120496
210,312,PASS,WITNESS,1,0.0046232432417154,0.0026713047166963,True,192,21.669257335015573,25.5,1.61297e-05,8.06485e-06,0.8396250000000001,0.264,0.7266666666666667,0.7266666666666667,0.7593923987356134,7.566432719890026,1.5533801882359948,8.144324182633987,0.8360103301135827,-0.000255747124169,-0.0046232432417154,-0.0046232432417154,0.0,-3.1066097744295795e-05,9.246544274580249e-06,0.4076716257808555,0.4076716257808555,0.9460301026813628,0.9460301026813628,0.0846323746400994,0.9138491602448616,0.5785917552263498,8.066987681582403e-06,8.066987681582403e-06,8.029692035302526e-06,8.029692035302526e-06,1.6129849145364264e-05,8.55438871880114e-06,8.55465447853334e-06,715,36896,371,64,128949
