selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
10,14,PASS,WITNESS,1,0.0044400045040367,0.0026526709450871,True,169,21.35656197904609,29.58333333333333,1.00164e-05,5.0082e-06,0.808,0.2865,0.772,0.772,0.6886490172622642,8.987352235924643,1.3077874744594924,11.490428615257596,0.8360103301135827,-0.001659073184882,-0.0044400045040367,-0.0044400045040367,0.0,0.0001658474114098,0.000112559624455,0.4358730942049318,0.4358730942049318,0.928811991259346,0.928811991259346,0.1282365931911921,1.012773065483464,0.5284037302076665,5.017087499907879e-06,5.017087499907879e-06,4.994811608811141e-06,4.994811608811141e-06,1.001752756914115e-05,6.320011387973169e-06,6.318963230444393e-06,1749,44501,315,64,86559
22,30,PASS,WITNESS,1,0.0085761564985901,0.0050270790050437,True,163,23.83550705108792,11.208333333333332,1.0316e-05,5.158e-06,0.625,0.245,0.5756666666666668,0.5756666666666668,1.1917130632949688,0.6800219602307699,14.059092644346745,0.6162348097687338,6.370163603444466,0.0021272957218413,-0.0085761564985901,-0.0085761564985901,0.0,-2.10938829504434e-05,4.886021924263382e-05,0.2703280472495072,0.2703280472495072,0.9128531787306892,0.9128531787306892,0.1782727389700503,0.2947907527688581,1.127870204061448,5.147278905842585e-06,5.147278905842585e-06,5.103135036404187e-06,5.103135036404187e-06,1.0316504066650517e-05,4.599334145104065e-06,4.599431164966697e-06,770,38265,317,64,82505
34,49,PASS,WITNESS,1,0.0380981847713481,0.0162950300271296,True,125,15.256457751966082,50.0,1.0316e-05,5.158e-06,0.607,0.2995,0.5033333333333334,0.5033333333333334,1.0266451731904878,0.42,19.16418487570231,0.4220043548410073,9.627820803005408,-0.0380981847713481,0.0084139762841762,0.0084139762841762,0.0,0.0003239152259221,3.7732527155242015e-05,0.15658354798108,0.15658354798108,0.9081492139945104,0.9081492139945104,0.2384601488924217,0.3865067994310821,0.9667424005604875,5.362495994971035e-06,5.362495994971035e-06,5.40799876835281e-06,5.40799876835281e-06,1.0316389263438028e-05,5.291824782295379e-06,5.2901106796754815e-06,547,45339,186,64,40693
46,63,PASS,WITNESS,1,0.0051160924788776,0.0033065952656877,True,171,52.31152294401545,27.541666666666664,1.24957e-05,6.24785e-06,0.8460000000000001,0.276,0.756,0.756,0.6493471386659593,8.987352235924643,1.1794860818864537,13.186474512927688,0.865286168209724,-0.0051160924788776,0.0044292391496935,0.0044292391496935,0.0,-7.166097275352776e-06,-0.0004366474672754,0.4281501371321701,0.4281501371321701,0.9358564482784396,0.9358564482784396,0.0933785242041694,1.0434889259664175,0.4649993110310186,6.277236816185001e-06,6.277236816185001e-06,6.305163894953764e-06,6.305163894953764e-06,1.2490243784243166e-05,9.104347493213142e-06,9.104412736320444e-06,1060,40102,334,64,79558
58,82,PASS,WITNESS,1,0.0120691472584654,0.0051788077743075,True,183,14.048529491061345,15.291666666666666,1.31169e-05,6.55845e-06,0.6611250000000001,0.252,0.78,0.78,1.325339450522406,13.58342143272188,9.627820803005408,10.7260543605913,3.801270902863189,0.0120691472584654,0.0027616736958114,0.0027616736958114,0.0,1.35924201831256e-05,-4.6002985644115856e-05,0.4694672717408915,0.4694672717408915,0.9260781369059592,0.9260781369059592,0.1713913995592071,0.3811397947202764,1.2475948688458582,6.478997034243194e-06,6.478997034243194e-06,6.496939461056072e-06,6.496939461056072e-06,1.3116296583437604e-05,4.920932619911728e-06,4.920865732527865e-06,865,36050,319,64,105519
70,97,PASS,WITNESS,1,0.0042251508290343,0.0017499643322971,True,170,21.88812910404522,45.91666666666666,1.31169e-05,6.55845e-06,0.8619375,0.293,0.804,0.804,0.5550226300348271,20.529888333673995,1.101023491419283,30.1219805520832,0.8077250021257963,-0.0042251508290343,0.0005044809350535,0.0005044809350535,0.0,-5.018044773216199e-05,-0.0001040737852839,0.4624840139633805,0.4624840139633805,0.9138630112217392,0.9138630112217392,0.1002810657676254,1.1629170266246665,0.3599533868105111,6.585592559143853e-06,6.585592559143853e-06,6.588916541921912e-06,6.588916541921912e-06,1.3115534874565809e-05,9.76737871850512e-06,9.767868874538632e-06,1513,43252,329,64,94487
82,116,PASS,WITNESS,1,0.0041408180007766,0.0026169790392072,True,167,54.59177775296848,33.666666666666664,1.36231e-05,6.81155e-06,0.8619375,0.2789999999999999,0.615,0.615,0.6572075143852203,1.5533801882359948,1.139579696185867,1.1450180820924476,0.42,-0.0025926333338163,0.0041408180007766,0.0041408180007766,0.0,0.0002431037777912,0.0001337208599898,0.2849014313693689,0.2849014313693689,0.9424815054591612,0.9424815054591612,0.0862475366192213,0.8859614381756119,0.444671078213497,6.830169092203355e-06,6.830169092203355e-06,6.858569178918995e-06,6.858569178918995e-06,1.3624921936278612e-05,5.649100916575519e-06,5.647727598801576e-06,1040,40628,358,64,71501
94,140,PASS,WITNESS,1,0.003058684573173,0.0012523112034335,True,173,52.37579127808567,31.625,1.39191e-05,6.95955e-06,0.7790625,0.276,0.5975,0.5975,0.9008791616823116,1.3077874744594924,2.347767973053025,0.6832672109640551,0.613307936597905,0.003058684573173,-0.0001521227236905,-0.0001521227236905,0.0,-3.756962248982096e-05,8.034090269037969e-05,0.2697358625678656,0.2697358625678656,0.937695111657861,0.937695111657861,0.134078694807526,0.606438802513436,0.7392111827439881,6.938820402873547e-06,6.938820402873547e-06,6.937764850614662e-06,6.937764850614662e-06,1.3920218362908924e-05,4.419944525810897e-06,4.42011058769704e-06,1051,39127,366,64,100962
106,158,PASS,WITNESS,1,0.010981428174887,0.0068649981446166,True,185,13.599630060023628,17.333333333333332,1.43168e-05,7.1584e-06,0.6005625,0.251,0.51,0.51,1.097388554663837,0.6800219602307699,29.97891298216905,0.5188067748286763,11.435853594985783,0.006446162000256,0.010981428174887,0.010981428174887,0.0,-5.229362207838646e-05,0.0001729984874986,0.2002492395586877,0.2002492395586877,0.9250522320103188,0.9250522320103188,0.1917867692282782,0.3287906532808138,1.03873738526284,7.113486416328234e-06,7.113486416328234e-06,7.192470009133564e-06,7.192470009133564e-06,1.4319277213299976e-05,5.80816487118821e-06,5.808468617050924e-06,855,35335,343,64,109046
118,178,PASS,WITNESS,1,0.0057979509576187,0.0037319327479766,True,191,10.1972952070646,7.125,1.47683e-05,7.38415e-06,0.7981875,0.2095,0.8191666666666667,0.8191666666666667,0.8694376588052675,29.97891298216905,2.1174385760647425,26.24768788235004,0.9269493341478364,-0.0057979509576187,-0.0049970182112261,-0.0049970182112261,0.0,-7.6070702746019e-05,-3.909152214634456e-05,0.5361269235449049,0.5361269235449049,0.9051149830681527,0.9051149830681527,0.0557015855235286,0.8547956208256153,0.7158876977662143,7.4269222734442194e-06,7.4269222734442194e-06,7.389809807590458e-06,7.389809807590458e-06,1.4767722684673488e-05,6.467629380664914e-06,6.468121415206415e-06,697,27864,359,64,137603
130,195,PASS,WITNESS,1,0.0040053966701549,0.0017373265053348,True,167,16.811636948026717,41.83333333333333,1.47683e-05,7.38415e-06,0.8460000000000001,0.283,0.5216666666666667,0.5216666666666667,0.5,0.7539929598192622,1.353584246326218,0.9313729898270452,0.8360103301135827,0.0040053966701549,-0.0009990715399404,-0.0009990715399404,0.0,-5.282673646824127e-05,-0.0002598832115057,0.1885614074020881,0.1885614074020881,0.9271451259096158,0.9271451259096158,0.0999710712478684,0.9573151319016832,0.3156859240356488,7.3526622199846e-06,7.3526622199846e-06,7.3453163844178176e-06,7.3453163844178176e-06,1.476446196676752e-05,8.643060671825848e-06,8.643517280635391e-06,1536,40856,357,64,103760
