selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
2,2,PASS,WITNESS,1,0.0056744166105295,0.0027592487741803,True,188,23.874282384989783,5.083333333333333,1.00164e-05,5.0082e-06,0.706,0.208,0.6841666666666668,0.6841666666666668,0.7515320230163524,2.347767973053025,4.21476314993124,2.441579859697594,2.191588125057724,0.0056744166105295,0.0025857104873186,0.0025857104873186,0.0,-0.0001382338394224,0.0003013517450108,0.4028295868615029,0.4028295868615029,0.9386494346606588,0.9386494346606588,0.1082716851613407,0.872212437013836,0.6535219651541916,4.981282504906392e-06,4.981282504906392e-06,4.994196050008624e-06,4.994196050008624e-06,1.0019419369510998e-05,5.117361356587295e-06,5.1180688468944296e-06,731,31526,302,64,128815
14,20,PASS,WITNESS,1,0.0108803332745544,0.0062711021470189,True,161,52.66384937497787,41.83333333333333,1.00164e-05,5.0082e-06,0.679,0.296,0.5498333333333334,0.5498333333333334,0.6493471386659593,0.5344241978961313,5.946403165994846,0.6162348097687338,3.4283445980090392,-0.0108803332745544,-0.0076670612914339,-0.0076670612914339,0.0,1.3793881379149914e-05,-0.0001040802590581,0.2060269062618043,0.2060269062618043,0.9082002321023424,0.9082002321023424,0.2098275932934256,0.8144579005442718,0.5640189712409615,5.062763297210416e-06,5.062763297210416e-06,5.0239467807066814e-06,5.0239467807066814e-06,1.001535749049317e-05,5.476804615385161e-06,5.47672906899196e-06,1332,45451,337,64,73185
26,36,PASS,WITNESS,1,0.0253468804634279,0.0152293770194104,True,155,53.32659524597693,23.45833333333333,1.0316e-05,5.158e-06,0.532,0.27675,0.7771666666666668,0.7771666666666668,0.9401810402786166,9.964972765002278,100.0,4.383176250115449,21.99291635552426,-0.0103262116322656,-0.0253468804634279,-0.0253468804634279,0.0,-9.54919649836918e-06,0.0002100239985967,0.4487739076692681,0.4487739076692681,0.9267215977782212,0.9267215977782212,0.2309418617129661,0.7573119860990803,0.8945551624962471,5.212913176028648e-06,5.212913176028648e-06,5.080782088889621e-06,5.080782088889621e-06,1.03181670627047e-05,2.5474610857614504e-06,2.547485412200228e-06,1186,43531,292,64,100757
38,53,PASS,WITNESS,1,0.0179825665135285,0.0105383852893215,True,192,10.009536609984934,7.125,1.24957e-05,6.24785e-06,0.673875,0.21625,0.762,0.762,0.8851584102437895,9.627820803005408,7.831397937775255,9.673767396421727,3.934385755040525,-0.0044251109809618,-0.0179825665135285,-0.0179825665135285,0.0,-4.685012477292242e-05,-0.0001272323943153,0.4755408799406039,0.4755408799406039,0.9335600103350236,0.9335600103350236,0.1311286001896866,0.810654103052703,0.8017494521635291,6.274821854175669e-06,6.274821854175669e-06,6.161984452822413e-06,6.161984452822413e-06,1.2494110142170354e-05,6.1171381303357625e-06,6.117424732447767e-06,813,29860,307,64,127328
50,69,PASS,WITNESS,1,0.0107163311530922,0.0044788099190897,True,165,53.280894357012585,39.79166666666666,1.24957e-05,6.24785e-06,0.7726875000000001,0.289,0.756,0.756,0.507860375719261,8.987352235924643,2.268334280950198,12.74032720688893,1.607777251590908,-0.0107163311530922,-0.0016607373730141,-0.0016607373730141,0.0,4.688708189614552e-05,1.9512113854672024e-05,0.4178133914357994,0.4178133914357994,0.9358564482784396,0.9358564482784396,0.1513601947276549,1.184639528250783,0.3710095673597297,6.315652535153866e-06,6.315652535153866e-06,6.305163894953764e-06,6.305163894953764e-06,1.2495943822278582e-05,8.939304842267364e-06,8.93888570434913e-06,1527,42880,319,64,102076
62,87,PASS,WITNESS,1,0.0100875795661668,0.0055832828398726,True,166,23.348177072010003,25.5,1.31169e-05,6.55845e-06,0.6133125,0.27225,0.786,0.786,1.3567809533994502,15.060990276041606,21.24881448247751,9.673767396421724,6.824122616963465,0.0100875795661668,0.0065045619388407,0.0065045619388407,0.0,-2.863059214520456e-05,-0.0008121270670988,0.4610063693570585,0.4610063693570585,0.9232353843903828,0.9232353843903828,0.2090095923863248,0.3524084835734791,1.2965730781285636,6.487018548453275e-06,6.487018548453275e-06,6.529490020722105e-06,6.529490020722105e-06,1.310624741047357e-05,4.062428205663026e-06,4.062544518718213e-06,1077,39054,323,64,82273
74,106,PASS,WITNESS,1,0.0074012209437947,0.0037016756295214,True,192,23.76210948999505,13.25,1.36231e-05,6.81155e-06,0.5591250000000001,0.2425,0.5975,0.5975,0.8537169073667454,1.263540177122413,70.87920264192343,0.8694155504004576,24.38524792983424,0.0074012209437947,0.0037024208782958,0.0037024208782958,0.0,0.0001073627277828,-9.47410306784876e-05,0.2932668389918037,0.2932668389918037,0.9359761012275862,0.9359761012275862,0.1931816088526612,0.6637480647244217,0.8043017339035651,6.760495656466872e-06,6.760495656466872e-06,6.785618873456115e-06,6.785618873456115e-06,1.3621809333464964e-05,5.258894346080823e-06,5.258329736838706e-06,713,34569,327,64,118760
86,124,PASS,WITNESS,1,0.0101648600960486,0.004699127765684,True,159,17.484412265010178,50.0,1.36231e-05,6.81155e-06,0.5750625,0.295,0.7841666666666667,0.7841666666666667,1.3960828319957552,15.060990276041606,48.53885517076733,5.577322504060287,8.987352235924643,0.0101648600960486,-0.0038171756879035,-0.0038171756879035,0.0,-0.0001111052055677,0.0001114672406925,0.4409679774866941,0.4409679774866941,0.9241746455686456,0.9241746455686456,0.2425196378270875,0.3090781225397063,1.344544223271004,6.743063177859011e-06,6.743063177859011e-06,6.71732372103449e-06,6.71732372103449e-06,1.3624618698651827e-05,2.5937201304384795e-06,2.594008338268148e-06,1497,43218,399,64,93435
98,147,PASS,WITNESS,1,0.0087280574810864,0.0050785530439149,True,170,12.71439050603658,45.91666666666666,1.39191e-05,6.95955e-06,0.7344375000000001,0.291,0.7958333333333334,0.7958333333333334,0.7908339016126574,19.16418487570231,3.801270902863189,25.359631319014944,2.515077715685437,-0.0015452789523954,0.0087280574810864,0.0087280574810864,0.0,-3.871207315542353e-07,6.591010750521753e-05,0.4559857397910761,0.4559857397910761,0.9183678573671574,0.9183678573671574,0.1747921371541327,0.9237033292307376,0.6754980883766056,6.970780535367027e-06,6.970780535367027e-06,7.03215761121376e-06,7.03215761121376e-06,1.3920017469847912e-05,9.19691155973286e-06,9.196915120049367e-06,1514,42394,346,64,122373
110,164,PASS,WITNESS,1,0.017677219162362,0.0096169772825399,True,168,22.853312465013005,29.58333333333333,1.43168e-05,7.1584e-06,0.6069375,0.2714999999999999,0.4808333333333333,0.4808333333333333,1.0659470517867928,0.5531389382871281,26.123021680049693,0.4520777866317947,10.675109817635912,0.017677219162362,0.0110093766227692,0.0110093766227692,0.0,1.770703193230155e-05,-0.0001427382927725,0.1566223194978357,0.1566223194978357,0.9222123423640548,0.9222123423640548,0.2102694127649618,0.3313034791363303,1.0056000952050863,7.030855678743182e-06,7.030855678743182e-06,7.109122687871432e-06,7.109122687871432e-06,1.4314756444410034e-05,6.064790403107802e-06,6.064683013670471e-06,1061,38968,354,64,86301
