selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
8,12,PASS,WITNESS,1,0.0085853654524546,0.004957183236136,True,170,22.156877624918707,25.5,1.00164e-05,5.0082e-06,0.562,0.2789999999999999,0.5601666666666668,0.5601666666666668,0.6493471386659593,0.5725090410462237,48.53885517076733,0.4842943510450309,20.529888333673995,-0.0001331002449787,-0.0085853654524546,-0.0085853654524546,0.0,9.851128801722708e-06,8.474193422270928e-05,0.2301784888197497,0.2301784888197497,0.9088841848407804,0.9088841848407804,0.2291940775792369,0.8137734288934867,0.5994152884680031,5.0092911784059e-06,5.0092911784059e-06,4.966284582981529e-06,4.966284582981529e-06,1.001724888104577e-05,4.463693558096647e-06,4.463649585676475e-06,1177,44335,320,64,92532
20,27,PASS,WITNESS,1,0.0031463094456674,0.0019129818531371,True,192,23.70145633304492,5.083333333333333,1.0316e-05,5.158e-06,0.73,0.205,0.5188333333333335,0.5188333333333335,0.6886490172622642,0.4347077752002284,3.200281882980057,0.4220043548410072,1.5533801882359948,-0.0014250474624018,-0.0031463094456674,-0.0031463094456674,0.0,-0.0003527588225632,-5.720235839318222e-05,0.2392724705172802,0.2392724705172802,0.906524099356232,0.906524099356232,0.092284133305359,0.7361486543302643,0.5780868439014725,5.165065413596193e-06,5.165065413596193e-06,5.148814519497905e-06,5.148814519497905e-06,1.0315409900470817e-05,5.020856520309623e-06,5.022628296753759e-06,735,31155,315,64,132654
32,44,PASS,WITNESS,1,0.0195216209691542,0.0106979557588295,True,179,17.78351343201939,39.79166666666666,1.0316e-05,5.158e-06,0.652,0.2965,0.7513333333333334,0.7513333333333334,0.9637621674363996,6.5932372564638415,8.987352235924643,7.096800251524909,4.8368836982108645,0.0195216209691542,0.0123607584279095,0.0123607584279095,0.0,-4.795767407568078e-05,6.972430814480148e-05,0.406887033760992,0.406887033760992,0.9358704181118288,0.9358704181118288,0.2204892716326793,0.7244802548829645,0.8899462990072293,5.057660120893864e-06,5.057660120893864e-06,5.120959058738141e-06,5.120959058738141e-06,1.0316719326117338e-05,5.347628883454097e-06,5.347885355596975e-06,1677,45085,362,64,121455
44,60,PASS,WITNESS,1,0.0025758527444686,0.0016528435682201,True,163,22.48711792100221,21.416666666666664,1.24957e-05,6.24785e-06,0.6260625000000001,0.265,0.5760000000000001,0.5760000000000001,0.5471622543155661,0.8955872026047137,16.13428646024545,1.0326852930706771,9.302075941475236,0.00175618023902,-0.0025758527444686,-0.0025758527444686,0.0,9.2602949477117e-05,0.0001690328532909,0.2564605757612878,0.2564605757612878,0.9244101840519288,0.9244101840519288,0.1974918047777547,0.9591819915995295,0.4810182387683924,6.237932064749178e-06,6.237932064749178e-06,6.221864070320385e-06,6.221864070320385e-06,1.2497812540913684e-05,6.865509307634675e-06,6.864873541223125e-06,822,37727,314,64,101527
56,78,PASS,WITNESS,1,0.0128168083011121,0.0074645137426618,True,192,22.479551875032485,7.125,1.31169e-05,6.55845e-06,0.5686875,0.215,0.8640000000000001,0.8640000000000001,1.6318941035735857,57.65408941012277,55.703437880995246,10.363152187405316,5.006264169884518,-0.0024025393213853,-0.0128168083011121,-0.0128168083011121,0.0,1.3297088444094936e-05,-1.6444696686479086e-05,0.5782289075787533,0.5782289075787533,0.8741268528828574,0.8741268528828574,0.1639428106059806,0.1059952915998003,1.5825785508203454,6.574136770374005e-06,6.574136770374005e-06,6.489877319642829e-06,6.489877319642829e-06,1.3116684296558033e-05,1.1102067983098695e-06,1.1101920357918811e-06,819,29274,305,64,126666
68,95,PASS,WITNESS,1,0.0274600372420374,0.0184598678560388,True,160,16.49151330499444,41.83333333333333,1.31169e-05,6.55845e-06,0.5750625,0.2885,0.5820000000000001,0.5820000000000001,1.0030640460327047,1.0277804437660232,46.8966057999129,0.707194212251071,16.13428646024545,0.0231619113149822,0.0274600372420374,0.0274600372420374,0.0,-0.0001343582912876,-2.9137480747114365e-05,0.2443810282902897,0.2443810282902897,0.92915180037646,0.92915180037646,0.2360248201215389,0.4935060053132356,0.9504888003999328,6.406357092190712e-06,6.406357092190712e-06,6.587243031148399e-06,6.587243031148399e-06,1.3116517806578788e-05,4.932882485325207e-06,4.933545348048161e-06,1527,42678,362,64,83032
80,114,PASS,WITNESS,1,0.0065137417931203,0.003933665903322,True,167,22.27185483498033,29.58333333333333,1.36231e-05,6.81155e-06,0.6133125,0.2744999999999999,0.6325000000000001,0.6325000000000001,0.7515320230163524,1.90970580349842,21.99291635552426,1.9188194417654243,11.048936282958636,-0.0028229176897652,0.0065137417931203,0.0065137417931203,0.0,6.0985635818289226e-05,0.0001100763730416,0.3058369247938598,0.3058369247938598,0.945581630761622,0.945581630761622,0.2112185889649596,0.8271569174464615,0.6890736869305871,6.831584875055046e-06,6.831584875055046e-06,6.876375811564033e-06,6.876375811564033e-06,1.3624599746524242e-05,6.838395597872263e-06,6.83797855396875e-06,1057,39653,338,64,99694
92,138,PASS,WITNESS,1,0.0027204162778685,0.0016587998964893,True,182,10.1903140200302,27.541666666666664,1.39191e-05,6.95955e-06,0.865125,0.273,0.825,0.825,0.5,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,0.0012603344817775,-0.0027204162778685,-0.0027204162778685,0.0,0.0003459639271015,-1.5462372402432973e-05,0.4994453450867848,0.4994453450867848,0.901428243422939,0.901428243422939,0.0782305856407763,1.226279935656887,0.3046246330052134,6.950671163629539e-06,6.950671163629539e-06,6.93176244465389e-06,6.93176244465389e-06,1.3918884777692294e-05,1.2302537409476177e-05,1.229828117532068e-05,1069,38285,342,64,104330
104,155,PASS,WITNESS,1,0.0106601279471378,0.0061551954121973,True,192,19.210522235021926,11.208333333333332,1.43168e-05,7.1584e-06,0.7471875000000001,0.23375,0.7316666666666667,0.7316666666666667,0.9559017917171386,7.063093239318447,3.4283445980090392,2.5270803542448257,0.613307936597905,0.0001828969196051,-0.0106601279471378,-0.0106601279471378,0.0,3.958000786553778e-06,9.198220665579527e-05,0.4330528756464776,0.4330528756464776,0.9437841585646456,0.9437841585646456,0.1101366284932614,0.7038745932349328,0.8160091545324061,7.157749136250939e-06,7.157749136250939e-06,7.081446614644989e-06,7.081446614644989e-06,1.431811701199792e-05,3.0630181526338567e-06,3.0630060292056e-06,742,32181,348,64,141822
116,171,PASS,WITNESS,1,0.0148384726280909,0.0083247470825184,True,173,11.454016211093403,43.875,1.43168e-05,7.1584e-06,0.795,0.2885,0.86,0.86,0.5943245086311322,59.67304985397504,2.045797781135994,90.61983962394548,1.5533801882359948,-0.0148384726280909,-0.0098900925365845,-0.0098900925365845,0.0,-1.7085838419251353e-05,7.82959153525107e-06,0.5222214650485372,0.5222214650485372,0.8771436307843673,0.8771436307843673,0.1369373821263885,1.1423959021906402,0.4429366992414425,7.266276492630922e-06,7.266276492630922e-06,7.194412345722393e-06,7.194412345722393e-06,1.4316912095573754e-05,1.1181606019818565e-05,1.118179707019654e-05,1527,42348,356,64,124008
