selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
5,8,PASS,WITNESS,1,0.0075719333290594,0.004389674869566,True,143,21.45842841197737,17.333333333333332,1.00164e-05,5.0082e-06,0.658,0.266,0.7203333333333335,0.7203333333333335,1.128830057540881,3.801270902863189,8.10564184342366,3.565334061405081,3.801270902863189,-0.0009608267803737,-0.0075719333290594,-0.0075719333290594,0.0,-0.0001535817205159,1.8671818190751527e-05,0.4000252629383248,0.4000252629383248,0.9383111110043048,0.9383111110043048,0.1881765861305671,0.5297414700825649,1.0527252270138183,5.013110244521841e-06,5.013110244521841e-06,4.975151307979096e-06,4.975151307979096e-06,1.0016587027891876e-05,4.5395699441269e-06,4.540267246182171e-06,911,42825,315,64,80624
17,23,PASS,WITNESS,1,0.0486561336738765,0.0343500528656307,True,122,21.329510744079016,47.95833333333333,1.00164e-05,5.0082e-06,0.637,0.29925,0.5395000000000001,0.5395000000000001,0.6179056357889152,0.5725090410462237,11.048936282958636,0.8399999999999995,8.10564184342366,-0.0486561336738765,0.0485392701363788,0.0485392701363788,0.0,-3.702494603077741e-05,-0.0001207706432673,0.1929383831498269,0.1929383831498269,0.9127355085184706,0.9127355085184706,0.2284453809028179,0.8501698642766368,0.5484798234917926,5.26370677702753e-06,5.26370677702753e-06,5.532237549921803e-06,5.532237549921803e-06,1.0015190312928777e-05,7.253902841219949e-06,7.254171426525514e-06,676,45531,203,64,30152
29,41,PASS,WITNESS,1,0.0063413077112516,0.0040607992893875,True,163,12.166928341030143,33.666666666666664,1.0316e-05,5.158e-06,0.751,0.2895,0.7151666666666667,0.7151666666666667,1.262456444768318,3.67265981950097,2.429983314886263,2.615574948918985,0.865286168209724,-0.0043017636846347,-0.0063413077112516,-0.0063413077112516,0.0,4.430023111562642e-05,-9.510481409603934e-05,0.3765919224775413,0.3765919224775413,0.939144105604872,0.939144105604872,0.1652893937824291,0.3872737553993159,1.1376712565983895,5.179791689151257e-06,5.179791689151257e-06,5.146945036170165e-06,5.146945036170165e-06,1.0315018898737786e-05,3.694680725449455e-06,3.694517050239419e-06,1740,44498,321,64,102375
41,57,PASS,WITNESS,1,0.0093836876944189,0.0041758448125119,True,186,21.78341689403169,15.291666666666666,1.24957e-05,6.24785e-06,0.5846250000000001,0.251,0.516,0.516,1.0187847974712267,0.5725090410462237,36.85569349872811,0.422004354841007,13.58342143272188,0.0093836876944189,0.0028771716595207,0.0028771716595207,0.0,-8.848881094888759e-05,-9.176522406255054e-05,0.2063524305134693,0.2063524305134693,0.917084272711944,0.917084272711944,0.1962700077617012,0.404711795556222,0.9641382955568945,6.188654171483182e-06,6.188654171483182e-06,6.206511370101732e-06,6.206511370101732e-06,1.249455332928968e-05,5.002528971076035e-06,5.00297167809104e-06,862,36048,322,64,118826
53,73,PASS,WITNESS,1,0.0064038470139036,0.0027060040638066,True,159,13.74362622294575,47.95833333333333,1.24957e-05,6.24785e-06,0.7790625,0.2965,0.8580000000000001,0.8580000000000001,1.0738074275060538,50.23861367154849,2.1174385760647425,43.98583271104852,0.9269493341478364,-0.0064038470139036,0.0011818865377819,0.0011818865377819,0.0,-7.570463081261069e-05,0.0003550332590586,0.5135235461990668,0.5135235461990668,0.8786404006783237,0.8786404006783237,0.1550932600540091,0.6630211212181737,0.9320825995134232,6.290351430585307e-06,6.290351430585307e-06,6.297794709370026e-06,6.297794709370026e-06,1.2500137964720297e-05,5.391954881049761e-06,5.392363107908053e-06,1462,43246,342,64,102683
65,91,PASS,WITNESS,1,0.0049700699263961,0.0028832233054374,True,140,52.245249176048674,33.666666666666664,1.31169e-05,6.55845e-06,0.5846250000000001,0.282,0.786,0.786,1.3646413291187112,15.060990276041606,38.14632505784194,6.6247019874469455,8.389489362677569,-0.0006780726904145,-0.0049700699263961,-0.0049700699263961,0.0,-1.3297497858798658e-05,-0.0001212857396232,0.4534637795464661,0.4534637795464661,0.9232353843903828,0.9232353843903828,0.2272323273383049,0.3428484371029453,1.3113552388371108,6.562104137148024e-06,6.562104137148024e-06,6.529490020722105e-06,6.529490020722105e-06,1.3115309107081937e-05,2.907944279647359e-06,2.9079829485443905e-06,1041,41216,328,64,73496
77,111,PASS,WITNESS,1,0.0116458040107158,0.0066797690758509,True,180,52.53386127599515,23.45833333333333,1.36231e-05,6.81155e-06,0.724875,0.26625,0.7025,0.7025,1.105248930383098,4.362357885482179,4.21476314993124,3.9531617196464888,1.90970580349842,-0.0116458040107158,-0.0081204369398248,-0.0081204369398248,0.0,-9.822373949554348e-05,-0.0004455314734341,0.3819197169459498,0.3819197169459498,0.9462425680418703,0.9462425680418703,0.1555036227741245,0.5427010453225934,0.9962066676126036,6.888740157851213e-06,6.888740157851213e-06,6.832800577804543e-06,6.832800577804543e-06,1.361703048018426e-05,6.076012803399646e-06,6.07660967072496e-06,1088,38322,344,64,122484
89,129,PASS,WITNESS,1,0.0156044115906682,0.0090229768715322,True,189,19.03631868900265,9.166666666666666,1.39191e-05,6.95955e-06,0.6675,0.225,0.7433333333333334,0.7433333333333334,1.113109306102359,8.389489362677569,9.302075941475236,8.144324182633992,4.515121169107457,0.0011299083779396,0.0156044115906682,0.0156044115906682,0.0,-6.39793922972956e-05,0.0004566850754,0.450753110152139,0.450753110152139,0.9406080094318702,0.9406080094318702,0.1415836838528087,0.5714981709135534,1.0321990545870223,6.954862528066338e-06,6.954862528066338e-06,7.065109403125813e-06,7.065109403125813e-06,1.3925459549544365e-05,6.6542594738443705e-06,6.654685236561736e-06,778,31644,333,64,124111
101,151,PASS,WITNESS,1,0.0033674043452654,0.001947609872031,True,189,17.628290852997452,3.0416666666666665,1.43168e-05,7.1584e-06,0.5630625,0.1605,0.615,0.615,1.1602715604179248,1.6640792191824323,70.87920264192343,0.8998611896168214,19.16418487570231,0.0001709014794832,0.0033674043452654,0.0033674043452654,0.0,2.914358054989357e-05,0.0002241083862636,0.3548526782918931,0.3548526782918931,0.9450550330759564,0.9450550330759564,0.1105417932854161,0.3738729366443512,1.109989440520381,7.158780961698208e-06,7.158780961698208e-06,7.182968922459605e-06,7.182968922459605e-06,1.4320009234160749e-05,4.706571465523506e-06,4.706434299178887e-06,869,23806,305,64,129575
113,167,PASS,WITNESS,1,0.0178031048952474,0.0095239878036247,True,174,10.118951190030202,35.70833333333333,1.43168e-05,7.1584e-06,0.7280625000000001,0.2789999999999999,0.6266666666666667,0.6266666666666667,0.8222754044897014,1.90970580349842,4.21476314993124,2.055560887532045,2.268334280950198,-0.0178031048952474,-0.0106603629217793,-0.0106603629217793,0.0,2.8873437244861665e-07,-2.903203240904321e-05,0.2965539555149183,0.2965539555149183,0.9467279487393434,0.9467279487393434,0.166311716166475,0.7535247393680834,0.7112119479844269,7.287940139879767e-06,7.287940139879767e-06,7.210248053036445e-06,7.210248053036445e-06,1.4316384354198406e-05,7.490860336822899e-06,7.490858173954041e-06,1038,40346,348,64,113984
125,187,PASS,WITNESS,1,0.0044225029814829,0.00185363122985,True,186,20.519788750913,25.5,1.47683e-05,7.38415e-06,0.5591250000000001,0.26625,0.615,0.615,1.325339450522406,1.722352797923163,75.93029001006303,0.8998611896168207,19.83528612105337,0.0044225029814829,0.0006687236900655,0.0006687236900655,0.0,-4.261872861669439e-05,-0.0004011990691504,0.2944615511168072,0.2944615511168072,0.9461793268555914,0.9461793268555914,0.216896262439743,0.2093905250073312,1.2756675952458847,7.3485441622302845e-06,7.3485441622302845e-06,7.353461596203653e-06,7.353461596203653e-06,1.4762374971787068e-05,4.611444414611599e-06,4.611640956886018e-06,1085,38157,364,64,120263
137,207,PASS,WITNESS,1,0.00439598212159,0.0030816512682939,True,192,12.872787732980214,15.291666666666666,1.5237e-05,7.6185e-06,0.7057500000000001,0.24625,0.8366666666666667,0.8366666666666667,1.5297092192231925,42.295781928615,5.946403165994846,5.974781027833757,0.42,-0.0042777849274307,0.00439598212159,0.00439598212159,0.0,-1.9094548130060303e-05,-0.0001741296139803,0.5298753048139099,0.5298753048139099,0.8938393147465435,0.8938393147465435,0.1457393268270584,0.1984436080387226,1.4201824366461833,7.649898011947783e-06,7.649898011947783e-06,7.683675311244115e-06,7.683675311244115e-06,1.523434678707178e-05,1.1422891671430129e-06,1.1423109790549815e-06,709,34731,345,64,127180
149,219,PASS,WITNESS,1,0.0043854570213723,0.0020032335730465,True,174,54.48255088599399,39.79166666666666,1.5237e-05,7.6185e-06,0.865125,0.28,0.51,0.51,0.6965093929815253,0.7284825834509796,1.220789929848797,0.5012536187733904,0.42,0.0043854570213723,-0.0014933091674596,-0.0014933091674596,0.0,-0.0006014865127731,-0.0001539631075789,0.1792681874904267,0.1792681874904267,0.9278604429301358,0.9278604429301358,0.0850436249730622,0.7271455970098982,0.4817147423329962,7.583921571748051e-06,7.583921571748051e-06,7.572596432139665e-06,7.572596432139665e-06,1.523465406412982e-05,5.8189288304975896e-06,5.822430944182068e-06,1548,39865,360,64,109604
161,238,PASS,WITNESS,1,0.0113538476521753,0.007812765189584,True,192,13.896202988107689,27.541666666666664,1.53067e-05,7.65335e-06,0.5591250000000001,0.2685,0.7375,0.7375,1.0187847974712267,8.389489362677569,78.589255810911,3.953161719646495,18.51578947279603,-0.0104107864289472,-0.0113538476521753,-0.0113538476521753,0.0,-3.4990085578240446e-05,-0.0001743216928568,0.4152549799632069,0.4152549799632069,0.9428029177706836,0.9428029177706836,0.2191344242594791,0.6530864900343775,0.9693072980163812,7.732517442726307e-06,7.732517442726307e-06,7.644723617713804e-06,7.644723617713804e-06,1.530403171014395e-05,4.029676386856574e-06,4.029817390511933e-06,1079,37976,358,64,121876
173,255,PASS,WITNESS,1,0.0039636307229964,0.0023865702575611,True,190,21.661904939915985,11.208333333333332,1.5357e-05,7.6785e-06,0.5910000000000001,0.231,0.7258333333333333,0.7258333333333333,1.113109306102359,7.063093239318447,39.48215261418856,4.091595562271989,11.435853594985783,0.0016551560159445,-0.0039636307229964,-0.0039636307229964,0.0,-5.368442905863748e-05,0.0001055703275011,0.4287950504387924,0.4287950504387924,0.9457975252899348,0.9457975252899348,0.1745720349186374,0.5518869155205849,1.05712739415906,7.666600250030786e-06,7.666600250030786e-06,7.636212677738831e-06,7.636212677738831e-06,1.5358621414692714e-05,4.743195766494093e-06,4.74345041592144e-06,624,31342,367,64,129606
185,274,PASS,WITNESS,1,0.0042163204939478,0.0021343342687227,True,168,13.236597270006314,50.0,1.5357e-05,7.6785e-06,0.6260625000000001,0.291,0.8541666666666666,0.8541666666666666,0.9873432945941828,57.65408941012277,19.16418487570231,54.07562207638922,8.987352235924643,-0.0042163204939478,-0.0021786840561791,-0.0021786840561791,0.0,1.4702255062790188e-05,0.0002477771712211,0.5143153149719445,0.5143153149719445,0.8814749624472314,0.8814749624472314,0.2231062084449986,0.7484432185501484,0.9213729254706292,7.712923184627841e-06,7.712923184627841e-06,7.696119161858958e-06,7.696119161858958e-06,1.5360806057072497e-05,7.11560000321414e-06,7.115495387847968e-06,1514,41738,350,61,113415
