selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
11,15,PASS,WITNESS,1,0.0115123513248616,0.0047020963198213,True,162,52.59463928709738,31.625,1.00164e-05,5.0082e-06,0.5680000000000001,0.2885,0.7668333333333335,0.7668333333333335,0.5943245086311322,8.389489362677569,42.295781928615,7.868771510081048,19.83528612105337,-0.0115123513248616,-0.0002477392673076,-0.0002477392673076,0.0,-5.069802615660247e-06,3.536362804994542e-05,0.4290710573362181,0.4290710573362181,0.9308754375799534,0.9308754375799534,0.2375344501868704,1.1027637815290672,0.5432422582940979,5.06670682339642e-06,5.06670682339642e-06,5.065451601160329e-06,5.065451601160329e-06,1.0016754228770812e-05,4.868545936761017e-06,4.868570619453078e-06,1736,44634,326,64,81831
23,31,PASS,WITNESS,1,0.0060597161181533,0.0029789026624899,True,148,22.606312670977783,13.25,1.0316e-05,5.158e-06,0.646,0.254,0.7203333333333335,0.7203333333333335,1.238875317610535,3.934385755040525,9.964972765002278,3.4447055958463264,4.362357885482179,0.0060597161181533,-0.002873894171579,-0.002873894171579,0.0,-3.743458850450237e-06,-6.67650400686937e-05,0.4085967004447532,0.4085967004447532,0.9389994392768216,0.9389994392768216,0.1800549005754176,0.4193483638851143,1.1675245994007282,5.126401696995034e-06,5.126401696995034e-06,5.111668961036867e-06,5.111668961036867e-06,1.0315311251846652e-05,4.360069937158138e-06,4.360086258961633e-06,941,39666,316,64,100258
35,50,PASS,WITNESS,1,0.0445815425030716,0.0210407246982996,True,135,19.26403680606745,1.0,1.24957e-05,6.24785e-06,0.543875,0.097125,0.8220000000000001,0.8220000000000001,0.5864641329118712,24.38524792983424,100.0,6.400563765960117,13.12384394117502,0.0445815425030716,-0.0111677703472969,-0.0111677703472969,0.0,3.866051374807091e-05,-0.0204772790997578,0.5811637807423876,0.5811637807423876,0.9031516130849074,0.9031516130849074,0.0502005124131935,1.1357123523034809,0.5394163185849722,5.847075957998413e-06,5.847075957998413e-06,5.781777156496286e-06,5.781777156496286e-06,1.2239822063553156e-05,1.7384911825262465e-06,1.7384239715639835e-06,1173,128,111,45,119210
47,65,PASS,WITNESS,1,0.0046585691768029,0.0027479173164849,True,171,13.520754635916092,31.625,1.24957e-05,6.24785e-06,0.5623125,0.2804999999999999,0.684,0.684,0.7279508958585693,3.092004485616841,59.67304985397504,2.202046982838567,21.24881448247751,-0.0013482132611801,0.0046585691768029,0.0046585691768029,0.0,3.347012755790671e-05,-0.0002880358870877,0.3526693579704794,0.3526693579704794,0.943836384878972,0.943836384878972,0.2306188749704427,0.8937592257231859,0.6779627821622662,6.254482771597349e-06,6.254482771597349e-06,6.283756084004842e-06,6.283756084004842e-06,1.2492100789965715e-05,4.750242800518913e-06,4.750083809286448e-06,1044,41453,318,64,119175
59,83,PASS,WITNESS,1,0.0035089468471734,0.0020657443296777,True,180,21.992244935943745,17.333333333333332,1.31169e-05,6.55845e-06,0.5527500000000001,0.257,0.8220000000000001,0.8220000000000001,0.6100452600696542,27.9846349588042,78.589255810911,16.77897872535514,23.560204612887244,-0.0035089468471734,0.0025774107348188,0.0025774107348188,0.0,-5.108183751882801e-07,-7.069218083673379e-05,0.5080539241520001,0.5080539241520001,0.903271306095076,0.903271306095076,0.2086853025873662,1.114495663850886,0.5617008633626741,6.581079025363641e-06,6.581079025363641e-06,6.598085000473107e-06,6.598085000473107e-06,1.3115972737733182e-05,4.146951611312224e-06,4.14695372965239e-06,853,36969,325,64,100311
71,101,PASS,WITNESS,1,0.0082248389157602,0.0041874961512438,True,192,21.55035821103957,3.0416666666666665,1.36231e-05,6.81155e-06,0.6348125,0.162,0.5391666666666667,0.5391666666666667,1.0266451731904878,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,-0.0082248389157602,0.0043337098595577,0.0043337098595577,0.0,1.357616758075327e-05,-2.241213740957964e-05,0.2787386429111786,0.2787386429111786,0.9253734525162554,0.9253734525162554,0.0910893812235628,0.4352593385717461,0.9588860322823476,6.867884582992575e-06,6.867884582992575e-06,6.897777549568175e-06,6.897777549568175e-06,1.3622794677210856e-05,6.225090265145693e-06,6.225005752277048e-06,854,24665,339,64,144380
83,118,PASS,WITNESS,1,0.0061882025069466,0.0032642125345187,True,167,21.60635744698812,37.75,1.36231e-05,6.81155e-06,0.7216875,0.284,0.6733333333333333,0.6733333333333333,1.231014941891274,2.9873905139168784,4.362357885482179,2.4415798596975944,1.78266703070254,0.0061882025069466,0.0035788130002222,0.0035788130002222,0.0,0.0001396362824834,3.670536160210846e-05,0.3392369452865464,0.3392369452865464,0.9456488777025154,0.9456488777025154,0.1750152221274037,0.3862350212537393,1.1238169133238458,6.769647231563361e-06,6.769647231563361e-06,6.793961549479649e-06,6.793961549479649e-06,1.3623600059166494e-05,5.445422303565377e-06,5.444661925038355e-06,1541,41357,358,64,85598
95,142,PASS,WITNESS,1,0.0059871814004952,0.0036127225935111,True,173,54.06813493196387,35.70833333333333,1.39191e-05,6.95955e-06,0.7376250000000001,0.28125,0.7025,0.7025,1.12096968182162,4.515121169107457,3.67265981950097,3.953161719646491,1.607777251590908,-0.0025676595452658,0.0059871814004952,0.0059871814004952,0.0,-6.932873581814824e-06,0.0001580549777491,0.3705663017318502,0.3705663017318502,0.94691492871982,0.94691492871982,0.1632487665777142,0.5270278892202496,1.0047932391083327,6.978568754080723e-06,6.978568754080723e-06,7.020602374034817e-06,7.020602374034817e-06,1.3921300330814028e-05,6.066211330592502e-06,6.06625338716035e-06,1034,40097,345,64,137144
107,159,PASS,WITNESS,1,0.0070050232805039,0.0047921504583739,True,183,11.385991760063916,19.375,1.43168e-05,7.1584e-06,0.6706875000000001,0.258,0.7433333333333334,0.7433333333333334,1.097388554663837,8.389489362677569,8.987352235924643,7.868771510081052,4.21476314993124,0.0062925692693121,-0.0070050232805039,-0.0070050232805039,0.0,2.968493681201165e-05,0.0002241083862636,0.4286046764952929,0.4286046764952929,0.9406080094318702,0.9406080094318702,0.1732359609295826,0.5869902514928182,1.015118653036136,7.1149497920588015e-06,7.1149497920588015e-06,7.065109403125813e-06,7.065109403125813e-06,1.4320009234160749e-05,6.460896940372999e-06,6.460705149055575e-06,845,36068,340,64,115540
119,179,PASS,WITNESS,1,0.0048806163902205,0.0033180464989212,True,192,11.848290088004433,9.166666666666666,1.47683e-05,7.38415e-06,0.5878125000000001,0.2225,0.7083333333333333,0.7083333333333333,0.7358112715778303,5.181576093702661,40.86475886435667,3.81941160699684,15.060990276041606,0.0048806163902205,-0.0045943015293677,-0.0045943015293677,0.0,-7.029615561209888e-06,-0.0001446256012488,0.4171000595265858,0.4171000595265858,0.9476722102057478,0.9476722102057478,0.1669495437394016,0.9145026976490358,0.6803048054808191,7.347048071540169e-06,7.347048071540169e-06,7.313293517348753e-06,7.313293517348753e-06,1.4766164125733075e-05,5.734667337857225e-06,5.734707650647365e-06,781,29927,331,64,144704
