selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
1,0,PASS,WITNESS,1,0.0524916626863543,0.0335487415982785,True,188,13.871871811919846,1.0,1.00164e-05,5.0082e-06,0.555625,0.104375,0.6996666666666668,0.6996666666666668,0.6336263872274372,3.200281882980057,61.76271128912809,2.3589721637729086,22.7630755692254,-0.0352460592816821,0.0524916626863543,0.0524916626863543,0.0,-0.0001281819013725,-0.000240724582639,0.4574373945120221,0.4574373945120221,0.940606081208577,0.940606081208577,0.0558090404254744,1.0008033696601846,0.5848135467056037,5.189918581122577e-06,5.189918581122577e-06,5.4774384316626885e-06,5.4774384316626885e-06,1.0013988806290454e-05,4.29477332925262e-06,4.295323912038676e-06,935,8617,301,64,121472
13,18,PASS,WITNESS,1,0.010019158026217,0.005615113126937,True,179,37.74343850801233,37.75,1.00164e-05,5.0082e-06,0.679,0.296,0.8288333333333333,0.8288333333333333,1.5454299706617145,23.560204612887244,5.946403165994846,12.309274717777202,1.5533801882359948,0.010019158026217,0.0066626784032304,0.0066626784032304,0.0,6.7309302676421696e-06,-0.0001040802590581,0.4848059268968781,0.4848059268968781,0.8987131336253418,0.8987131336253418,0.2098275932934256,0.1821664552896974,1.461248326544831,4.957506020553431e-06,4.957506020553431e-06,4.990757834996415e-06,4.990757834996415e-06,1.001535749049317e-05,2.447523429976379e-06,2.447506955866844e-06,1718,45228,306,64,117425
25,33,PASS,WITNESS,1,0.0137652684029895,0.008845344202821,True,144,41.23283428302966,17.333333333333332,1.0316e-05,5.158e-06,0.7090000000000001,0.265,0.7616666666666667,0.7616666666666667,0.5943245086311322,7.831397937775255,4.0721620913169945,10.726054360591306,2.788661252030144,-0.0095098612439485,-0.0137652684029895,-0.0137652684029895,0.0,3.2552217390123654e-06,-0.0001948961517556,0.4420900466084285,0.4420900466084285,0.9327950230554852,0.9327950230554852,0.1636874013752723,1.1010947768235528,0.4938094591885442,5.20650789327986e-06,5.20650789327986e-06,5.1348389146865785e-06,5.1348389146865785e-06,1.031398945129849e-05,6.958860061544256e-06,6.958837408911705e-06,914,42133,317,64,90003
37,52,PASS,WITNESS,1,0.0132242129757886,0.0068195889739571,True,192,22.06273824197706,5.083333333333333,1.24957e-05,6.24785e-06,0.6895,0.1975,0.684,0.684,1.4118035834342773,3.092004485616841,6.370163603444466,2.279159392371734,2.347767973053025,-0.0132242129757886,-0.0072125986662426,-0.0072125986662426,0.0,7.160446777974229e-06,-0.0003431377285006,0.4075977590161924,0.4075977590161924,0.943836384878972,0.943836384878972,0.1056696898128398,0.2132314921068796,1.3213649319396183,6.329407560534056e-06,6.329407560534056e-06,6.283756084004842e-06,6.283756084004842e-06,1.2491412253885974e-05,4.5356680085477225e-06,4.535635531138345e-06,875,29433,303,64,166831
49,68,PASS,WITNESS,1,0.0236988445041368,0.0154872330756425,True,158,53.43255800905172,37.75,1.24957e-05,6.24785e-06,0.7695000000000001,0.287,0.768,0.768,0.515720751438522,10.675109817635912,2.347767973053025,4.859966629772523,0.5344241978961313,-0.017772192838966,-0.0236988445041368,-0.0236988445041368,0.0,-6.999459284583253e-05,-1.1437864019331996e-05,0.4314464177374936,0.4314464177374936,0.931214476711516,0.931214476711516,0.1512270050426654,1.1772855309002033,0.3514700366131261,6.360824334631139e-06,6.360824334631139e-06,6.210080147806586e-06,6.210080147806586e-06,1.2495557075882572e-05,3.279157675586962e-06,3.2793872149598568e-06,1539,42675,358,64,90444
61,86,PASS,WITNESS,1,0.0148369309481497,0.0078323285626209,True,159,21.90680153097492,23.45833333333333,1.31169e-05,6.55845e-06,0.8523750000000001,0.2685,0.8220000000000001,0.8220000000000001,0.5786037571926101,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,-0.0148369309481497,-0.0085980675333279,-0.0085980675333279,0.0,-3.781046347034924e-05,-0.0002876526906601,0.4998153675393902,0.4998153675393902,0.903271306095076,0.903271306095076,0.0817961074659219,1.146665964932826,0.3910884894312721,6.655307786274579e-06,6.655307786274579e-06,6.598085000473107e-06,6.598085000473107e-06,1.311312688842188e-05,1.1216713201916606e-05,1.1217137327077754e-05,1086,38600,345,64,87030
73,105,PASS,WITNESS,1,0.013173319906532,0.007605746941494,True,192,21.48577963700518,11.208333333333332,1.36231e-05,6.81155e-06,0.6834375,0.235,0.65,0.65,0.7358112715778303,2.268334280950198,7.310432257371184,2.441579859697594,3.934385755040525,5.059142475916259e-05,-0.013173319906532,-0.013173319906532,0.0,-5.384031315155535e-05,-7.839794020294085e-05,0.3506697479513034,0.3506697479513034,0.9455287464363196,0.9455287464363196,0.1455294881397547,0.8613763337957367,0.6476972549598538,6.810671409507495e-06,6.810671409507495e-06,6.720952256251781e-06,6.720952256251781e-06,1.362203197702082e-05,7.0744545941637705e-06,7.074835505522884e-06,742,32803,337,64,131965
85,121,PASS,WITNESS,1,0.0157655966598747,0.0100275322416494,True,170,20.38661831896752,43.875,1.36231e-05,6.81155e-06,0.8364375000000001,0.287,0.5275000000000001,0.5275000000000001,0.5,0.7038353176648005,1.353584246326218,0.8998611896168206,0.865286168209724,-0.0103039267340072,-0.0157655966598747,-0.0157655966598747,0.0,-0.0001670011220935,3.931342822351887e-05,0.191179403410557,0.191179403410557,0.9232441568302066,0.9232441568302066,0.1101453646568577,0.9607265499429416,0.3221289327632724,6.882737013829934e-06,6.882737013829934e-06,6.774226558153901e-06,6.774226558153901e-06,1.3623635591819982e-05,8.180395626241379e-06,8.181761989674356e-06,1516,42339,330,64,100037
97,146,PASS,WITNESS,1,0.0119432363946763,0.0066465083383514,True,162,21.952510830946267,43.875,1.39191e-05,6.95955e-06,0.7854375,0.289,0.79,0.79,1.0816678032253149,17.28406929492265,2.191588125057724,14.620864514742363,0.9269493341478364,-0.0119432363946763,-0.0078234697875356,-0.0078234697875356,0.0,-7.728395649568224e-06,4.608915778035545e-05,0.4518057861219959,0.4518057861219959,0.921366418774246,0.921366418774246,0.1432975508561072,0.6298954951044949,0.9358288268307972,7.0439989188337366e-06,7.0439989188337366e-06,6.988890406108807e-06,6.988890406108807e-06,1.391974154916452e-05,5.7936749151327104e-06,5.793719691290768e-06,1520,41992,342,64,131095
109,161,PASS,WITNESS,1,0.010962302597855,0.0064928580686144,True,186,22.188589037046768,23.45833333333333,1.43168e-05,7.1584e-06,0.6388125,0.265,0.7025,0.7025,1.5690110978194975,4.673233995671801,14.551421154185402,3.215554503181815,5.006264169884518,0.0035437616422804,0.010962302597855,0.010962302597855,0.0,3.260060230502045e-05,0.0001994229790615,0.3828156792040226,0.3828156792040226,0.9475663805066088,0.9475663805066088,0.1925494189118909,0.0761839119582422,1.5000881263221555,7.134455110952107e-06,7.134455110952107e-06,7.21353203188495e-06,7.21353203188495e-06,1.4319655668392526e-05,4.705212256603098e-06,4.70505886384956e-06,820,37599,355,64,112165
