selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
7,11,PASS,WITNESS,1,0.0105560867757832,0.0045251672357517,True,169,21.885240433039144,23.45833333333333,1.00164e-05,5.0082e-06,0.541,0.27825,0.8340000000000001,0.8340000000000001,1.2074338147334909,26.123021680049693,78.589255810911,7.096800251524908,10.675109817635912,-0.0105560867757832,-0.0023891452670802,-0.0023891452670802,0.0,-5.658865939279838e-05,0.0001123857662939,0.504472958686794,0.504472958686794,0.8953697340738714,0.8953697340738714,0.2315552146477877,0.5203513790780316,1.160951671581658,5.062199935453245e-06,5.062199935453245e-06,5.050105604436443e-06,5.050105604436443e-06,1.0017525827316472e-05,1.4429659820005028e-06,1.443047642132011e-06,1185,44131,295,64,82262
19,25,PASS,WITNESS,1,0.0280540858970927,0.0173023996432154,True,188,8.761518193990923,1.0,1.0316e-05,5.158e-06,0.573625,0.106875,0.8081666666666667,0.8081666666666667,1.5375695949424537,17.28406929492265,42.295781928615,5.206303991625184,6.370163603444466,0.0149014112464929,0.0280540858970927,0.0280540858970927,0.0,3.599032856035583e-05,0.0003483920169654,0.565119311143174,0.565119311143174,0.9112247080059748,0.9112247080059748,0.0548429656363799,0.1784553400317898,1.4873856221634885,5.082909365836606e-06,5.082909365836606e-06,5.229621619972611e-06,5.229621619972611e-06,1.0319595264608503e-05,1.6490937855832351e-06,1.6490344341560652e-06,1087,8132,347,64,124446
31,43,PASS,WITNESS,1,0.0039920002141457,0.0025807649444003,True,183,24.0749601420248,37.75,1.0316e-05,5.158e-06,0.742,0.294,0.7410000000000001,0.7410000000000001,1.3882224562764942,5.550832414011138,2.694310506208873,3.953161719646491,0.9594097208827124,0.0028431056662734,-0.0039920002141457,-0.0039920002141457,0.0,-5.991352271121985e-05,5.5814963915236574e-05,0.3986709721586258,0.3986709721586258,0.9379610027957768,0.9379610027957768,0.1748288982198814,0.2868846770579554,1.2691857974558638,5.143622352069336e-06,5.143622352069336e-06,5.123089010538391e-06,5.123089010538391e-06,1.0316575819307084e-05,3.682167419758375e-06,3.682388044598116e-06,1724,44943,301,64,134001
43,59,PASS,WITNESS,1,0.0044841499654492,0.0028871746780272,True,180,12.985520615009593,19.375,1.24957e-05,6.24785e-06,0.571875,0.26,0.492,0.492,0.5,0.4819941432015474,48.53885517076733,0.4367823195660524,21.99291635552426,0.0030761923533241,-0.0044841499654492,-0.0044841499654492,0.0,0.0005770202034935,-5.960028090933813e-05,0.1761741305029865,0.1761741305029865,0.9150213411099428,0.9150213411099428,0.208246998567011,0.903546269133472,0.4481185587615915,6.228259183483071e-06,6.228259183483071e-06,6.200330735280647e-06,6.200330735280647e-06,1.249495525276984e-05,5.825512969649675e-06,5.822151530970473e-06,835,37138,325,64,109148
55,77,PASS,WITNESS,1,0.0048582953877035,0.0026365488698229,True,192,22.199249199940823,5.083333333333333,1.31169e-05,6.55845e-06,0.583125,0.19625,0.7020000000000001,0.7020000000000001,0.8144150287704405,4.0721620913169945,40.86475886435667,2.6155749489189835,13.12384394117502,0.0048582953877035,-0.0030079373775435,-0.0030079373775435,0.0,-9.951415199914422e-05,5.289868747972961e-06,0.42614105822495,0.42614105822495,0.9449869443009472,0.9449869443009472,0.1419385175981484,0.8241489306897811,0.76024140133492,6.526621637586346e-06,6.526621637586346e-06,6.506989968413565e-06,6.506989968413565e-06,1.3116969387046428e-05,4.465012404049448e-06,4.465456780194218e-06,888,29027,303,64,141043
67,94,PASS,WITNESS,1,0.0081725971908929,0.005517068749228,True,164,21.790007599047385,39.79166666666666,1.31169e-05,6.55845e-06,0.8683125,0.288,0.762,0.762,0.507860375719261,10.313931287154782,1.0637717859615037,16.77897872535513,0.865286168209724,0.0069820819889758,0.0081725971908929,0.0081725971908929,0.0,-0.000538932109267,7.535976305487084e-05,0.424630814455138,0.424630814455138,0.9337891153101836,0.9337891153101836,0.0912794591972446,1.1886260945227216,0.309711437811193,6.513149193759384e-06,6.513149193759384e-06,6.56681714511264e-06,6.56681714511264e-06,1.3117888560973737e-05,1.0641859994880744e-05,1.0647598327506017e-05,1536,42370,334,64,90964
79,113,PASS,WITNESS,1,0.0144535422485636,0.0083766815116546,True,168,21.929316932102665,27.541666666666664,1.36231e-05,6.81155e-06,0.6133125,0.27375,0.8366666666666667,0.8366666666666667,1.0816678032253149,36.85569349872811,21.99291635552426,27.166842865443765,8.10564184342366,-0.0017797972023456,-0.0144535422485636,-0.0144535422485636,0.0,2.669321855218125e-05,-0.0001860140176341,0.510552372065665,0.510552372065665,0.8937828723004366,0.8937828723004366,0.210470042776571,0.648858558269316,1.020739064862319,6.8224254900185306e-06,6.8224254900185306e-06,6.723817274960871e-06,6.723817274960871e-06,1.3620565912436368e-05,4.872903864149213e-06,4.872773790661384e-06,1066,39164,347,64,79141
91,136,PASS,WITNESS,1,0.0075132864019304,0.0043385365808719,True,186,9.777450585970657,23.45833333333333,1.39191e-05,6.95955e-06,0.7726875000000001,0.266,0.7141666666666666,0.7141666666666666,1.341060201960928,5.363027180295652,2.515077715685437,3.56533406140508,0.8360103301135827,0.0001663814212352,0.0075132864019304,0.0075132864019304,0.0,-4.84208171805224e-05,-9.17905967545841e-05,0.3937644842220412,0.3937644842220412,0.94644710449593,0.94644710449593,0.1278234613265674,0.3137983803075242,1.2020685768846766,6.957753345220186e-06,6.957753345220186e-06,7.010424673592043e-06,7.010424673592043e-06,1.3917822357504714e-05,4.750417099273345e-06,4.750647129489491e-06,814,37351,361,64,130219
103,154,PASS,WITNESS,1,0.0060127511864622,0.0035560152032485,True,192,12.249684563023038,9.166666666666666,1.43168e-05,7.1584e-06,0.635625,0.22375,0.72,0.72,1.4275243348727993,5.946403165994846,15.58840375050076,4.383176250115449,5.745214307628796,0.0017480223049288,-0.0060127511864622,-0.0060127511864622,0.0,3.0510502046883657e-05,-0.0007131607284039,0.4280941860992078,0.4280941860992078,0.9460041895576848,0.9460041895576848,0.1525320830304469,0.235611925158154,1.359780661729014,7.140790791184957e-06,7.140790791184957e-06,7.097854992882981e-06,7.097854992882981e-06,1.4306589820483588e-05,5.145478015749198e-06,5.145321024631666e-06,778,30861,340,64,141738
115,170,PASS,WITNESS,1,0.0015804481746064,0.0009227614043139,True,171,13.449204902979544,41.83333333333333,1.43168e-05,7.1584e-06,0.610125,0.287,0.8191666666666667,0.8191666666666667,0.7358112715778303,28.96461524460073,24.38524792983424,29.102842308370803,12.2508105003187,-0.0003098078027191,-0.0015804481746064,-0.0015804481746064,0.0,0.000119177916475,-5.58080649567977e-05,0.4826098306353158,0.4826098306353158,0.9050876915664096,0.9050876915664096,0.2247127389703792,0.9883457364714864,0.6741018462694113,7.160218795199742e-06,7.160218795199742e-06,7.148902440475086e-06,7.148902440475086e-06,1.4316001007095626e-05,7.247333721154053e-06,7.246469999021167e-06,1531,41843,377,64,112926
