 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.00909489e+01  1.00000000e+00  3.14152715e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.00909489e+01  1.02329299e+00  3.14152562e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.00909489e+01  1.04712855e+00  3.14152406e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.00909489e+01  1.07151931e+00  3.14152246e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.00909489e+01  1.09647820e+00  3.14152083e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.00909489e+01  1.12201845e+00  3.14151915e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.00909489e+01  1.14815362e+00  3.14151744e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.00909489e+01  1.17489755e+00  3.14151569e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.00909489e+01  1.20226443e+00  3.14151390e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.00909489e+01  1.23026877e+00  3.14151206e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.00909489e+01  1.25892541e+00  3.14151018e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.00909489e+01  1.28824955e+00  3.14150826e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.00909489e+01  1.31825674e+00  3.14150630e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.00909489e+01  1.34896288e+00  3.14150429e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.00909489e+01  1.38038426e+00  3.14150223e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.00909488e+01  1.41253754e+00  3.14150012e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.00909488e+01  1.44543977e+00  3.14149797e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.00909488e+01  1.47910839e+00  3.14149576e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.00909488e+01  1.51356125e+00  3.14149350e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.00909488e+01  1.54881662e+00  3.14149119e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.00909488e+01  1.58489319e+00  3.14148883e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.00909488e+01  1.62181010e+00  3.14148641e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.00909488e+01  1.65958691e+00  3.14148394e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.00909488e+01  1.69824365e+00  3.14148141e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.00909488e+01  1.73780083e+00  3.14147881e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.00909488e+01  1.77827941e+00  3.14147616e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.00909488e+01  1.81970086e+00  3.14147345e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.00909488e+01  1.86208714e+00  3.14147067e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.00909488e+01  1.90546072e+00  3.14146783e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.00909488e+01  1.94984460e+00  3.14146492e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.00909488e+01  1.99526231e+00  3.14146195e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.00909488e+01  2.04173794e+00  3.14145890e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.00909488e+01  2.08929613e+00  3.14145579e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.00909488e+01  2.13796209e+00  3.14145260e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.00909488e+01  2.18776162e+00  3.14144934e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.00909488e+01  2.23872114e+00  3.14144600e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.00909488e+01  2.29086765e+00  3.14144258e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.00909488e+01  2.34422882e+00  3.14143909e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.00909488e+01  2.39883292e+00  3.14143551e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.00909488e+01  2.45470892e+00  3.14143185e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.00909488e+01  2.51188643e+00  3.14142811e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.00909488e+01  2.57039578e+00  3.14142427e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.00909488e+01  2.63026799e+00  3.14142035e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.00909488e+01  2.69153480e+00  3.14141634e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.00909487e+01  2.75422870e+00  3.14141223e+00 
