 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.36222764e+01  1.00000000e+00  3.14149958e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.36222764e+01  1.02329299e+00  3.14149741e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.36222764e+01  1.04712855e+00  3.14149520e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.36222764e+01  1.07151931e+00  3.14149293e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.36222764e+01  1.09647820e+00  3.14149060e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.36222764e+01  1.12201845e+00  3.14148823e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.36222764e+01  1.14815362e+00  3.14148579e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.36222764e+01  1.17489755e+00  3.14148330e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.36222764e+01  1.20226443e+00  3.14148076e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.36222764e+01  1.23026877e+00  3.14147815e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.36222764e+01  1.25892541e+00  3.14147548e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.36222764e+01  1.28824955e+00  3.14147275e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.36222764e+01  1.31825674e+00  3.14146996e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.36222764e+01  1.34896288e+00  3.14146710e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.36222763e+01  1.38038426e+00  3.14146418e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.36222763e+01  1.41253754e+00  3.14146119e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.36222763e+01  1.44543977e+00  3.14145812e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.36222763e+01  1.47910839e+00  3.14145499e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.36222763e+01  1.51356125e+00  3.14145178e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.36222763e+01  1.54881662e+00  3.14144850e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.36222763e+01  1.58489319e+00  3.14144514e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.36222763e+01  1.62181010e+00  3.14144171e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.36222763e+01  1.65958691e+00  3.14143819e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.36222763e+01  1.69824365e+00  3.14143459e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.36222763e+01  1.73780083e+00  3.14143091e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.36222763e+01  1.77827941e+00  3.14142715e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.36222763e+01  1.81970086e+00  3.14142329e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.36222763e+01  1.86208714e+00  3.14141935e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.36222763e+01  1.90546072e+00  3.14141531e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.36222763e+01  1.94984460e+00  3.14141118e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.36222763e+01  1.99526231e+00  3.14140695e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.36222763e+01  2.04173794e+00  3.14140263e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.36222763e+01  2.08929613e+00  3.14139820e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.36222762e+01  2.13796209e+00  3.14139367e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.36222762e+01  2.18776162e+00  3.14138903e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.36222762e+01  2.23872114e+00  3.14138429e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.36222762e+01  2.29086765e+00  3.14137944e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.36222762e+01  2.34422882e+00  3.14137447e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.36222762e+01  2.39883292e+00  3.14136939e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.36222762e+01  2.45470892e+00  3.14136419e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.36222762e+01  2.51188643e+00  3.14135887e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.36222762e+01  2.57039578e+00  3.14135342e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.36222762e+01  2.63026799e+00  3.14134785e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.36222762e+01  2.69153480e+00  3.14134215e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.36222761e+01  2.75422870e+00  3.14133631e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.36222761e+01  2.81838293e+00  3.14133034e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.36222761e+01  2.88403150e+00  3.14132423e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.36222761e+01  2.95120923e+00  3.14131798e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.36222761e+01  3.01995172e+00  3.14131158e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.36222761e+01  3.09029543e+00  3.14130503e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.36222760e+01  3.16227766e+00  3.14129833e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.36222760e+01  3.23593657e+00  3.14129148e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.36222760e+01  3.31131121e+00  3.14128446e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.36222760e+01  3.38844156e+00  3.14127729e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.36222760e+01  3.46736850e+00  3.14126994e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.36222760e+01  3.54813389e+00  3.14126242e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.36222759e+01  3.63078055e+00  3.14125473e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.36222759e+01  3.71535229e+00  3.14124686e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.36222759e+01  3.80189396e+00  3.14123880e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.36222759e+01  3.89045145e+00  3.14123056e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.36222758e+01  3.98107171e+00  3.14122213e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.36222758e+01  4.07380278e+00  3.14121350e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.36222758e+01  4.16869383e+00  3.14120467e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.36222757e+01  4.26579519e+00  3.14119563e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.36222757e+01  4.36515832e+00  3.14118638e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.36222757e+01  4.46683592e+00  3.14117692e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.36222756e+01  4.57088190e+00  3.14116723e+00 
