point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000974,974,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2805466,0.013046599999999964,True,1.725,1.708696,-0.016304000000000096,True,1.725,1.708696,-0.016304000000000096,True,0.6,0.5959589,-0.00404110000000002,True,0.3,0.3012255,0.0012254999999999905,True,0.3,0.3012255,0.0012254999999999905,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959589,True,0.0,15,15,True
point_001460,1460,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2945347,0.027034699999999967,False,1.725,1.708587,-0.01641300000000001,True,1.725,1.708587,-0.01641300000000001,True,0.6,0.5958526,-0.004147400000000023,True,0.3,0.3013089,0.0013089000000000017,True,0.3,0.3013089,0.0013089000000000017,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958526,True,0.0,15,14,False
point_001215,1215,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2886668,0.021166799999999986,True,1.725,1.699492,-0.025508000000000086,False,1.725,1.699492,-0.025508000000000086,False,0.6,0.569029,-0.03097099999999997,False,0.3,0.3059265,0.005926500000000001,True,0.3,0.3059265,0.005926500000000001,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.569029,True,0.0,15,12,False
point_001296,1296,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2908773,0.02337729999999999,True,1.725,1.69946,-0.025540000000000118,False,1.725,1.69946,-0.025540000000000118,False,0.6,0.5689978,-0.03100219999999998,False,0.3,0.3059507,0.005950700000000031,True,0.3,0.3059507,0.005950700000000031,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689978,True,0.0,15,12,False
point_000668,668,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2484618,0.03846180000000002,False,1.725,1.711777,-0.013222999999999985,True,1.725,1.711777,-0.013222999999999985,True,0.6,0.5934053,-0.006594699999999953,True,0.3,0.3030968,0.0030968000000000107,True,0.3,0.3030968,0.0030968000000000107,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5934053,True,0.0,15,14,False
point_000254,254,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2114046,0.03390459999999998,False,1.725,1.72968,0.0046800000000000175,True,1.725,1.72968,0.0046800000000000175,True,0.6,0.5937346,-0.0062653999999999765,True,0.3,0.2864856,-0.013514399999999982,True,0.3,0.2864856,-0.013514399999999982,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5937346,True,0.0,15,14,False
point_000821,821,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2640724,0.0315724,False,1.725,1.729324,0.0043239999999999945,True,1.725,1.729324,0.0043239999999999945,True,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.3,0.286749,-0.013251000000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933987,True,0.0,15,14,False
point_001379,1379,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2925985,0.025098499999999968,False,1.725,1.708602,-0.016398000000000135,True,1.725,1.708602,-0.016398000000000135,True,0.6,0.5958672,-0.0041327999999999365,True,0.3,0.3012975,0.001297500000000007,True,0.3,0.3012975,0.001297500000000007,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958672,True,0.0,15,14,False
point_000001,1,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1105174,0.023017400000000007,True,1.725,1.705178,-0.019822000000000006,True,1.725,1.705178,-0.019822000000000006,True,0.6,0.5745301,-0.025469899999999934,False,0.3,0.3016409,0.0016409000000000007,True,0.3,0.3016409,0.0016409000000000007,True,0.6,0.6,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5745301,True,0.0,15,14,False
point_000015,15,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729254,0.00425399999999998,True,1.725,1.729254,0.00425399999999998,True,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.3,0.2868009,-0.013199099999999964,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933325,True,0.0,15,15,True
