point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000974,974,25.5,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.0039164,1948955.6918582818,89.21753942888351,3456.000541684057
point_001460,1460,37.75,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.2901979,2008072.0960429774,89.12838833244788,3445.312049427613
point_001215,1215,31.624999999999996,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.052859,2075919.8533012175,88.1090547190289,1457.4083520351849
point_001296,1296,33.666666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0999032,2085514.9813492408,88.08717565493879,1456.2438541235563
point_000668,668,17.333333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.6104972,2780177.6461691004,89.21316672738315,5787.791826247946
point_000254,254,7.125,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.3179556,1758043.2725793037,89.66665361618895,8474.141022649326
point_000821,821,21.416666666666664,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.046762,2128457.4800768252,89.42864192558739,8407.790982823728
point_001379,1379,35.70833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.2521846,2000187.4741455617,89.14226017698378,3446.8439342010056
point_000001,1,1.0,1.0316e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7859522,904612.3398334327,89.4144246298008,1644.816100927458
point_000015,15,1.0,1.67543e-05,DC_PASS,0,15,15,53,53,PASS,41.1022396,951504.531206754,90.18473904700983,8361.161293219679
point_000086,86,3.0416666666666665,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,55.2166877,1661496.7094784335,89.36950283792592,2874.9606707942035
point_000099,99,3.0416666666666665,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,45.9517959,1580584.158121228,89.735111076237,7947.062191828718
point_000112,112,3.0416666666666665,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000124,124,3.0416666666666665,3.46638e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,45.2571649,2730139.9751471733,89.71557594856881,14869.276858631152
point_000136,136,3.0416666666666665,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_000171,171,5.083333333333333,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.9720307,1851706.801481466,89.14386642695776,2937.253855335174
point_000185,185,5.083333333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,54.571452,2547544.4790418916,89.01605696833113,4748.068021495774
point_000197,197,5.083333333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,54.2469677,3127538.1376568647,89.16476129349064,6051.019077365709
point_000209,209,5.083333333333333,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8363655,4149090.040323103,88.95532672948666,7500.795295149577
point_000221,221,5.083333333333333,5.6244e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_000233,233,5.083333333333333,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.385687525402
point_000251,251,7.125,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.73887,2010545.7752454923,89.0406254995249,2919.6802155282867
point_000265,265,7.125,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.111263,2431325.109032719,89.1453798591479,5361.18794138493
point_000277,277,7.125,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.2905221,3505702.7958941255,89.02417394393777,6015.03589819247
point_000289,289,7.125,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_000301,301,7.125,5.53724e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.1912575,6219841.206018504,87.72077483265406,6812.447540136393
point_000313,313,7.125,6.87682e-05,DC_PASS,0,15,15,53,53,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
point_000327,327,9.166666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.460424,2032709.2259639176,89.19053158102007,3047.9738427399916
point_000340,340,9.166666666666666,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
point_000353,353,9.166666666666666,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.237563,3619430.1675123754,89.0047348790526,6247.863990520248
point_000365,365,9.166666666666666,3.36183e-05,DC_NODE_MISMATCH,0,13,15,33,53,PASS,59.3956477,4592869.945840086,88.4454466068771,4912.729610913514
point_000377,377,9.166666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
point_000389,389,9.166666666666666,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_000401,401,9.166666666666666,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,53.0122492,8103678.3368965965,88.71969410766594,18074.222397747675
point_000415,415,11.208333333333332,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.7115633,2495050.292095326,88.63344981908664,2573.415810296593
point_000429,429,11.208333333333332,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6341013,3185564.9314118507,88.67612064221213,4682.57558639924
point_000441,441,11.208333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532
point_000453,453,11.208333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_000465,465,11.208333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339257
point_000477,477,11.208333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.168950499316
point_000491,491,13.25,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.5256311,2367872.541146395,88.9507646771347,2799.2768145944665
point_000504,504,13.25,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.466848,2320338.643126614,89.32856221039644,7783.652415680648
point_000517,517,13.25,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8724384,4177249.6281859498,88.76372659854273,5973.807276521174
point_000529,529,13.25,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
point_000541,541,13.25,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_000553,553,13.25,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
point_000565,565,13.25,8.16303e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000580,580,15.291666666666666,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
point_000593,593,15.291666666666666,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.9884635,3748565.1128962454,87.99441927136105,4202.233816509979
point_000605,605,15.291666666666666,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
point_000617,617,15.291666666666666,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460707
point_000629,629,15.291666666666666,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
point_000641,641,15.291666666666666,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,52.9383756,8778973.554961693,88.6453756576943,19747.52356291647
point_000655,655,17.333333333333332,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.3423784,2669951.2489259453,88.48791036408815,2560.890032049506
point_000669,669,17.333333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.3722624,2842759.6087496313,88.918803197119,5421.194057233667
point_000681,681,17.333333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.5181121,4171617.8789759083,88.77754121323619,6214.134257539626
point_000693,693,17.333333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
point_000705,705,17.333333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_000717,717,17.333333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763
point_000730,730,19.375,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.8394141,2013166.650977032,88.23199094534806,1448.551280849276
