point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
974,M1,M1_M2,25.5,1,6.24785e-06,0.62,0.9,0.3,0.05058027150006371,0.6325000000000001,0.6194534,-0.01304660000000002,True,1.4575,1.4281494000000001,-0.029350599999999893,False,0.2675,0.2805466,0.013046599999999964,True,6.215008e-06,-3.284199999999981e-08,-0.5256528245716496,True,0.0509997,0.0004194284999362932,True,0.0001453312,1.12901e-06,5,4,False,point_000974,
974,M2,M1_M2,25.5,1,6.24785e-06,0.62,0.9,0.3,0.05058027150006371,0.6325000000000001,0.6194534,-0.01304660000000002,True,1.4575,1.4281494000000001,-0.029350599999999893,False,0.2675,0.2805466,0.013046599999999964,True,6.215008e-06,-3.284199999999981e-08,-0.5256528245716496,True,0.0509997,0.0004194284999362932,True,0.0001453312,1.12901e-06,5,4,False,point_000974,
974,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2805466,0.013046599999999964,True,0.0,0.0,0.0,True,1.243002e-05,-6.568000000000036e-08,-0.5256208135598675,True,0.04685695,3.654395688834633e-09,True,0.0002941289,4.293523e-06,5,5,True,point_000974,
974,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09130400000000005,0.016304000000000096,True,0.0,0.0,0.0,True,1.695912e-05,-1.784429999999998e-06,-9.520234960826516,True,0.08179728,0.00020268973102581522,True,0.0002630599,4.125747e-05,5,5,True,point_000974,
974,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09130400000000005,0.016304000000000096,True,0.0,0.0,0.0,True,1.695912e-05,-1.784429999999998e-06,-9.520234960826516,True,0.08179728,0.00020268973102581522,True,0.0002630599,4.125747e-05,5,5,True,point_000974,
974,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983696,-0.016303999999999985,True,1.125,1.1127371,-0.012262900000000077,True,0.07499999999999996,0.09130400000000005,0.016304000000000096,True,1.07435e-05,-1.7522e-06,-14.022423713757533,False,0.06888607,-0.005947320756079233,True,0.0001834032,1.131717e-06,5,4,False,point_000974,
974,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983696,-0.016303999999999985,True,0.7200087716250951,1.1127371,,,0.07499999999999996,0.09130400000000005,0.016304000000000096,True,1.07435e-05,-1.7522e-06,-14.022423713757533,False,0.06888607,-0.005947320756079233,True,0.0001834032,1.131717e-06,4,3,False,point_000974,SKIPPED_FREE_VOUT
974,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587745,-0.0012254999999998795,True,0.3,0.2947334,-0.00526660000000001,True,0.3,0.3012255,0.0012254999999999905,True,1.07435e-05,-1.7522e-06,-14.022423713757533,False,0.05901171,-0.000804137505888966,True,0.0002446969,3.631667e-06,5,4,False,point_000974,
974,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587745,-0.0012254999999998795,True,0.7049912283749049,0.2947334,,,0.3,0.3012255,0.0012254999999999905,True,1.07435e-05,-1.7522e-06,-14.022423713757533,False,0.05901171,-0.000804137505888966,True,0.0002446969,3.631667e-06,4,3,False,point_000974,SKIPPED_FREE_VOUT
974,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959589,-0.00404110000000002,True,0.3,0.3012255,0.0012254999999999905,True,0.0,0.0,0.0,True,1.07435e-05,-1.7522e-06,-14.022423713757533,False,0.05761243,-0.0014727892179042523,True,0.0002383151,3.531647e-06,5,4,False,point_000974,
974,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959589,-0.00404110000000002,True,0.3,0.3012255,0.0012254999999999905,True,0.0,0.0,0.0,True,1.07435e-05,-1.7522e-06,-14.022423713757533,False,0.05761243,-0.0014727892179042523,True,0.0002383151,3.531647e-06,5,4,False,point_000974,
1460,M1,M1_M2,37.75,1,6.24785e-06,0.64,0.11,0.275,0.051813069515201975,0.6325000000000001,0.6054653000000001,-0.027034699999999967,False,1.4575,1.4140523,-0.04344769999999998,False,0.2675,0.2945347,0.027034699999999967,False,6.244579e-06,-3.2709999999994474e-09,-0.05235400977935526,True,0.04844048,-0.0033725895152019736,True,0.0001497105,1.131754e-06,5,2,False,point_001460,
1460,M2,M1_M2,37.75,1,6.24785e-06,0.64,0.11,0.275,0.051813069515201975,0.6325000000000001,0.6054653000000001,-0.027034699999999967,False,1.4575,1.4140523,-0.04344769999999998,False,0.2675,0.2945347,0.027034699999999967,False,6.244579e-06,-3.2709999999994474e-09,-0.05235400977935526,True,0.04844048,-0.0033725895152019736,True,0.0001497105,1.131754e-06,5,2,False,point_001460,
1460,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2945347,0.027034699999999967,False,0.0,0.0,0.0,True,1.248916e-05,-6.54000000000011e-09,-0.052338004273470955,True,0.04685696,1.3654395690509968e-08,True,0.0002954745,4.165122e-06,5,4,False,point_001460,
1460,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,0.0,0.0,0.0,True,1.69636e-05,-1.7799499999999964e-06,-9.496333405358092,True,0.08179744,0.00020284973102581427,True,0.0002631736,4.110497e-05,5,5,True,point_001460,
