point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000974,974,PASS,55.0039164,562.5949376865282,55.0039164,1.0,1.0,10000000000.0,1001,-0.016539235944745274,-0.016539235944745274,3456.000541684057,1948955.6918582818,-90.78246057111649,-90.78246057111649,-90.78246057111649,89.21753942888351
point_001460,1460,PASS,55.2901979,581.4466798849066,55.2901979,1.0,1.0,10000000000.0,1001,-0.016590229704173932,-0.016590229704173932,3445.312049427613,2008072.0960429774,-90.87161166755212,-90.87161166755212,-90.87161166755212,89.12838833244788
point_001215,1215,PASS,63.052859,1421.1599171198952,63.052859,1.0,1.0,10000000000.0,1001,-0.039218778475055546,-0.039218778475055546,1457.4083520351849,2075919.8533012175,-91.8909452809711,-91.8909452809711,-91.8909452809711,88.1090547190289
point_001296,1296,PASS,63.0999032,1428.8780342741834,63.0999032,1.0,1.0,10000000000.0,1001,-0.03925026153186973,-0.03925026153186973,1456.2438541235563,2085514.9813492408,-91.91282434506121,-91.91282434506121,-91.91282434506121,88.08717565493879
point_000668,668,PASS,53.6104972,479.20888312520765,53.6104972,1.0,1.0,10000000000.0,1001,-0.009875773857743146,-0.009875773857743146,5787.791826247946,2780177.6461691004,-90.78683327261685,-90.78683327261685,-90.78683327261685,89.21316672738315
point_000254,254,PASS,46.3179556,206.96541564454958,46.3179556,1.0,1.0,10000000000.0,1001,-0.006745284757330275,-0.006745284757330276,8474.141022649326,1758043.2725793037,-90.33334638381105,-90.33334638381105,-90.33334638381105,89.66665361618895
point_000821,821,PASS,48.046762,252.54460773057906,48.046762,1.0,1.0,10000000000.0,1001,-0.006798368895978688,-0.006798368895978688,8407.790982823728,2128457.4800768252,-90.57135807441261,-90.57135807441261,-90.57135807441261,89.42864192558739
point_001379,1379,PASS,55.2521846,578.9075718767336,55.2521846,1.0,1.0,10000000000.0,1001,-0.01658289137532546,-0.01658289137532546,3446.8439342010056,2000187.4741455617,-90.85773982301622,-90.85773982301622,-90.85773982301622,89.14226017698378
point_000001,1,PASS,54.7859522,548.6528127291432,54.7859522,1.0,1.0,10000000000.0,1001,-0.034750119056732025,-0.034750119056732025,1644.816100927458,904612.3398334327,-90.5855753701992,-90.5855753701992,-90.5855753701992,89.4144246298008
point_000015,15,PASS,41.1022396,113.53035085422576,41.1022396,1.0,1.0,10000000000.0,1001,-0.006836376108614471,-0.006836376108614471,8361.161293219679,951504.531206754,-89.81526095299017,-89.81526095299017,-89.81526095299017,90.18473904700983
point_000086,86,PASS,55.2166877,576.5465596840972,55.2166877,1.0,1.0,10000000000.0,1001,-0.019881791392855622,-0.019881791392855622,2874.9606707942035,1661496.7094784335,-90.63049716207406,-90.63049716207408,-90.63049716207408,89.36950283792592
point_000099,99,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.007192893252465116,-0.007192893252465116,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
point_000112,112,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000124,124,PASS,45.2571649,183.17164471344324,45.2571649,1.0,1.0,10000000000.0,1001,-0.003844199335072967,-0.003844199335072967,14869.276858631152,2730139.9751471733,-90.28442405143119,-90.28442405143119,-90.28442405143119,89.71557594856881
point_000136,136,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_000171,171,PASS,55.9720307,628.9288760855484,55.9720307,1.0,1.0,10000000000.0,1001,-0.019459985765545598,-0.019459985765545598,2937.253855335174,1851706.801481466,-90.85613357304224,-90.85613357304224,-90.85613357304224,89.14386642695776
