 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.95417919e+01  1.00000000e+00  3.14130417e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  5.95417919e+01  1.02329299e+00  3.14129745e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  5.95417918e+01  1.04712855e+00  3.14129057e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  5.95417918e+01  1.07151931e+00  3.14128354e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  5.95417918e+01  1.09647820e+00  3.14127634e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  5.95417918e+01  1.12201845e+00  3.14126897e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  5.95417918e+01  1.14815362e+00  3.14126143e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  5.95417917e+01  1.17489755e+00  3.14125371e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  5.95417917e+01  1.20226443e+00  3.14124582e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  5.95417917e+01  1.23026877e+00  3.14123774e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  5.95417917e+01  1.25892541e+00  3.14122947e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  5.95417916e+01  1.28824955e+00  3.14122101e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  5.95417916e+01  1.31825674e+00  3.14121236e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  5.95417916e+01  1.34896288e+00  3.14120350e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  5.95417916e+01  1.38038426e+00  3.14119443e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  5.95417915e+01  1.41253754e+00  3.14118516e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  5.95417915e+01  1.44543977e+00  3.14117567e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  5.95417915e+01  1.47910839e+00  3.14116595e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  5.95417914e+01  1.51356125e+00  3.14115601e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  5.95417914e+01  1.54881662e+00  3.14114584e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  5.95417913e+01  1.58489319e+00  3.14113543e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  5.95417913e+01  1.62181010e+00  3.14112478e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  5.95417913e+01  1.65958691e+00  3.14111389e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  5.95417912e+01  1.69824365e+00  3.14110273e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  5.95417912e+01  1.73780083e+00  3.14109132e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  5.95417911e+01  1.77827941e+00  3.14107965e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  5.95417911e+01  1.81970086e+00  3.14106770e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  5.95417910e+01  1.86208714e+00  3.14105547e+00 
