 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.26863672e+01  1.00000000e+00  3.14142366e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.26863672e+01  1.02329299e+00  3.14141973e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.26863671e+01  1.04712855e+00  3.14141570e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.26863671e+01  1.07151931e+00  3.14141158e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.26863671e+01  1.09647820e+00  3.14140736e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.26863671e+01  1.12201845e+00  3.14140304e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.26863671e+01  1.14815362e+00  3.14139863e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.26863671e+01  1.17489755e+00  3.14139411e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.26863671e+01  1.20226443e+00  3.14138948e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.26863671e+01  1.23026877e+00  3.14138475e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.26863671e+01  1.25892541e+00  3.14137991e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.26863671e+01  1.28824955e+00  3.14137495e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.26863671e+01  1.31825674e+00  3.14136988e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.26863671e+01  1.34896288e+00  3.14136469e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.26863670e+01  1.38038426e+00  3.14135938e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.26863670e+01  1.41253754e+00  3.14135395e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.26863670e+01  1.44543977e+00  3.14134839e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.26863670e+01  1.47910839e+00  3.14134270e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.26863670e+01  1.51356125e+00  3.14133688e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.26863670e+01  1.54881662e+00  3.14133092e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.26863670e+01  1.58489319e+00  3.14132482e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.26863670e+01  1.62181010e+00  3.14131858e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.26863669e+01  1.65958691e+00  3.14131220e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.26863669e+01  1.69824365e+00  3.14130567e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.26863669e+01  1.73780083e+00  3.14129898e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.26863669e+01  1.77827941e+00  3.14129214e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.26863669e+01  1.81970086e+00  3.14128514e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.26863669e+01  1.86208714e+00  3.14127798e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.26863668e+01  1.90546072e+00  3.14127065e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.26863668e+01  1.94984460e+00  3.14126315e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.26863668e+01  1.99526231e+00  3.14125547e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.26863668e+01  2.04173794e+00  3.14124762e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.26863667e+01  2.08929613e+00  3.14123958e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.26863667e+01  2.13796209e+00  3.14123136e+00 
