selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,249,1,0,8.884707323042676,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.291,0.2918587,0.0008587000000000455,0.825,0.8254402,0.0004402000000000017,0.825,0.8254402,0.0004402000000000017,0.5550226300348271,0.446222,-0.1088006300348271,1.94498e-05,3.500964e-05,0.1088006300348271,FAIL,71.04245733110317,1751.282659732848,-0.03270015818507111,3445129.6534387153,-209.68762352981918,-29.687623529819177,FAIL
2,1847,1,0,9.397259862045757,0.6441875,0.6441875,0.0,0.22875,0.2289231,0.0001730999999999816,0.6150000000000001,0.6151618,0.0001617999999998787,0.6150000000000001,0.6151618,0.0001617999999998787,0.7122301444200473,0.7430855,0.03085535557995267,9.69736e-05,0.00017455248,0.03085535557995267,PASS,66.61588868630966,11621.053253570193,-0.004942193020893719,13607082.034505228,-228.05026301779137,-48.050263017791366,PASS
3,993,1,0,13.321703769033775,0.7685,0.7685,0.0,0.253,0.2532252,0.00022519999999998097,0.6887500000000001,0.6894327,0.000682699999999925,0.6887500000000001,0.6894327,0.000682699999999925,1.1759923118564468,1.092861,-0.08313131185644673,4.48489e-05,8.072801999999999e-05,0.08313131185644673,FAIL,72.10158183258773,3129.623236416075,-0.018296306485309395,6923872.4708850365,-212.3480733139795,-32.34807331397951,FAIL
4,535,1,0,47.22678708599415,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.251,0.2510094,9.399999999992747e-06,0.675,0.6766601,0.0016600999999999422,0.675,0.6766601,0.0016600999999999422,1.0030640460327047,1.119222,0.11615795396729522,2.3661e-05,4.25898e-05,0.11615795396729522,FAIL,69.42707515588528,2215.0206776335663,-0.02589824088989023,3606600.9259580765,-229.47496489347012,-49.474964893470116,FAIL
5,1689,1,0,54.83583378698677,0.76725,0.76725,0.0,0.21375,0.2135036,-0.0002464000000000077,0.4875,0.48558,-0.0019199999999999773,0.4875,0.48558,-0.0019199999999999773,0.7908339016126574,0.8746042,0.08377029838734262,0.000100285,0.000180513,0.08377029838734262,FAIL,63.25148572039815,13812.996584386621,-0.004162362332777306,11544984.021242447,-222.24964326734678,-42.249643267346784,FAIL
6,1493,1,0,58.55756061396096,0.61125,0.61125,0.0,0.23,0.2304673,0.0004673000000000038,0.45,0.453686,0.003685999999999967,0.45,0.453686,0.003685999999999967,0.5628830057540881,0.5733675,0.010484494245911913,7.48259e-05,0.00013468662,0.010484494245911913,PASS,57.34128580654476,19738.84136886323,-0.0029386586689933913,9406376.662262937,-237.36604764092098,-57.36604764092098,PASS
7,1468,1,0,27.66298922698479,0.7575000000000001,0.7575,-1.1102230246251565e-16,0.2325,0.2321459,-0.00035410000000002384,0.5850000000000001,0.5840155,-0.0009845000000000548,0.5850000000000001,0.5840155,-0.0009845000000000548,1.4118035834342773,1.522644,0.11084041656572285,7.32911e-05,0.00013192398,0.11084041656572285,FAIL,57.55327081522651,23118.50687417241,-0.0025062542473016287,10032577.511041429,-230.32607222016455,-50.32607222016455,FAIL
8,229,1,0,28.600076201022603,0.6292500000000001,0.62925,-1.1102230246251565e-16,0.22125,0.221627,0.00037699999999998846,0.7666666666666666,0.7664854,-0.00018126666666662405,0.7666666666666666,0.7664854,-0.00018126666666662405,1.3882224562764942,1.4133,0.02507754372350579,2.01482e-05,3.626676e-05,0.02507754372350579,PASS,70.75445494884026,1573.514322709074,-0.03638900446364849,3076152.9846239816,-204.84245997120465,-24.842459971204647,PASS
9,739,1,0,36.062199037056416,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.2489999999999999,0.2492501,0.0002501000000001141,0.5745833333333334,0.5787189,0.00413556666666659,0.5745833333333334,0.5787189,0.00413556666666659,0.6336263872274372,0.5869221,-0.04670428722743725,4.18434e-05,7.531812000000001e-05,0.04670428722743725,PASS,66.6197728803209,4631.479900352795,-0.012385552633927415,5531763.875657223,-215.91194949553028,-35.91194949553028,PASS
10,629,1,0,26.7840163850924,0.637,0.637,0.0,0.205,0.2055253,0.0005253000000000063,0.7445833333333334,0.7446172,3.386666666660432e-05,0.7445833333333334,0.7446172,3.386666666660432e-05,1.1838526875757078,1.202821,0.01896831242429209,2.9912e-05,5.38416e-05,0.01896831242429209,PASS,70.794265997202,2166.9225241061426,-0.026421487423836744,4292752.021234431,-203.0493952450759,-23.049395245075914,PASS
