selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,563,1,0,19.300126577029005,0.5633750000000001,0.563375,-1.1102230246251565e-16,0.259,0.2593417,0.00034170000000000034,0.5875,0.5922775,0.00477749999999999,0.5875,0.5922775,0.00477749999999999,1.443245086311321,1.428215,-0.015030086311321078,2.39711e-05,4.3147980000000006e-05,0.015030086311321078,PASS,58.1486724809057,7039.123399708954,-0.008256044205034986,3523596.4567632223,-241.84200454147822,-61.84200454147822,PASS
2,624,1,0,20.23976845003199,0.7220000000000001,0.722,-1.1102230246251565e-16,0.27825,0.2787166,0.0004665999999999837,0.6687500000000001,0.6715586,0.002808599999999939,0.6687500000000001,0.6715586,0.002808599999999939,0.9716225431556608,0.9888477,0.01722515684433923,3.14123e-05,5.654214e-05,0.01722515684433923,PASS,70.51912966465468,2557.959504769308,-0.02238901722244969,4807646.668533991,-208.19195782444461,-28.191957824444614,PASS
3,1713,1,0,27.514606688986532,0.750625,0.750625,0.0,0.21125,0.2109885,-0.00026149999999999785,0.5925,0.5907877,-0.0017123,0.5925,0.5907877,-0.0017123,1.3803620805572332,1.483699,0.1033369194427669,8.98302e-05,0.00016169436,0.1033369194427669,FAIL,61.756316392182704,16902.36132905655,-0.0034082090443187498,11602713.703719757,-226.06028678624256,-46.06028678624256,FAIL
4,1141,1,0,28.28872983995825,0.64825,0.64825,0.0,0.24625,0.2462594,9.399999999992747e-06,0.7679166666666667,0.7672494,-0.0006672666666667215,0.7679166666666667,0.7672494,-0.0006672666666667215,0.9401810402786166,0.9478584,0.007677359721383392,4.87047e-05,8.766846e-05,0.007677359721383392,PASS,71.77800979533933,3600.4061932210934,-0.015899440134855402,7899736.071501436,-203.5624957540746,-23.562495754074604,PASS
5,924,1,0,27.69772149901837,0.71,0.71,0.0,0.263,0.2627562,-0.00024380000000001623,0.4908333333333334,0.4916215,0.0007881666666665899,0.4908333333333334,0.4916215,0.0007881666666665899,0.6414867629466983,0.7427205,0.10123373705330174,4.9905e-05,8.9829e-05,0.10123373705330174,FAIL,62.14471412438654,8403.783101611016,-0.006845675723940928,6191804.541002656,-221.56933461373427,-41.56933461373427,FAIL
6,235,1,0,35.812583283986896,0.8619375,0.8619375,0.0,0.26,0.2616644,0.0016644000000000103,0.8191666666666667,0.8209851,0.0018184333333333136,0.8191666666666667,0.8209851,0.0018184333333333136,0.7200905201393083,0.4730486,-0.2470419201393083,2.4907e-05,4.48326e-05,0.2470419201393083,FAIL,71.7027057999525,1605.7472504482907,-0.035623924847627136,4093189.752261235,-177.8691318930674,2.13086810693261,FAIL
7,994,1,0,54.30066973506473,0.6255,0.6255,0.0,0.255,0.2552386,0.00023859999999997772,0.6887500000000001,0.6895042,0.0007541999999999272,0.6887500000000001,0.6895042,0.0007541999999999272,0.8615772830860065,0.8655533,0.003976016913993519,4.36585e-05,7.85853e-05,0.003976016913993519,PASS,68.993748048194,4406.102061491071,-0.01300873472022024,6780590.582857527,-215.969723000538,-35.96972300053801,PASS
8,190,1,0,29.727788481046446,0.6770625,0.6770625,0.0,0.27525,0.2754225,0.00017250000000001986,0.7491666666666666,0.7491536,-1.3066666666672333e-05,0.7491666666666666,0.7491536,-1.3066666666672333e-05,1.5611507221002363,1.601568,0.04041727789976379,1.94467e-05,3.500406e-05,0.04041727789976379,PASS,66.05341468760317,2912.013064891731,-0.01969750797703446,3259366.866149322,-211.7112649700951,-31.7112649700951,PASS
9,882,1,0,48.84898642904591,0.61525,0.61525,0.0,0.2175,0.2178442,0.00034419999999998896,0.7045833333333333,0.7049062,0.00032286666666669905,0.7045833333333333,0.7049062,0.00032286666666669905,0.6179056357889152,0.6354746,0.01756896421108478,4.22963e-05,7.613334e-05,0.01756896421108478,PASS,68.5277436867832,4034.225031211506,-0.014201920128571504,6079916.529545872,-206.99318489708864,-26.99318489708864,PASS
10,464,1,0,45.40954372403212,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.267,0.2674177,0.0004176999999999653,0.7466666666666667,0.7470653,0.0003986333333333425,0.7466666666666667,0.7470653,0.0003986333333333425,0.6414867629466983,1.302557,0.6610702370533017,2.11035e-05,3.79863e-05,0.6610702370533017,FAIL,72.1590195020892,1601.2397827416446,-0.03578013155978691,3508956.8677443755,-224.11684512475279,-44.116845124752786,FAIL
11,1662,1,0,48.68170167005155,0.658,0.658,0.0,0.21,0.210123,0.000123000000000012,0.6825000000000001,0.6827393,0.00023929999999994234,0.6825000000000001,0.6827393,0.00023929999999994234,0.8694376588052675,0.8664565,-0.002981158805267503,8.49023e-05,0.00015282414,0.002981158805267503,PASS,69.293174837163,7397.275571507127,-0.007748336081318864,11785574.889773214,-216.66121035017767,-36.66121035017767,PASS
12,1422,1,0,41.27909926197026,0.6124999999999999,0.6125,1.1102230246251565e-16,0.2425,0.2427533,0.00025330000000001185,0.6000000000000001,0.6012647,0.0012646999999998965,0.6000000000000001,0.6012647,0.0012646999999998965,0.7122301444200473,0.7454619,0.033231755579952726,6.74556e-05,0.00012142008,0.033231755579952726,PASS,65.0395422621527,9735.746574511215,-0.005907005513947762,9645018.283832364,-230.7810411349486,-50.781041134948595,PASS
13,138,1,0,20.021223293966614,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999901,0.825,0.825798,0.0007980000000000764,0.825,0.825798,0.0007980000000000764,0.5,0.4004244,-0.09957559999999999,2.55974e-05,4.6075320000000004e-05,0.09957559999999999,FAIL,70.3240421997437,1789.6002972682447,-0.031963335405293024,4119784.3752763644,-170.0678269300182,9.932173069981786,FAIL
14,40,1,0,22.093152545043267,0.676,0.676,0.0,0.2885,0.2889967,0.0004967000000000166,0.8288333333333333,0.8286958,-0.0001375333333333284,0.8288333333333333,0.8286958,-0.0001375333333333284,1.5532903463809755,1.441817,-0.11147334638097561,1.28782e-05,2.318076e-05,0.11147334638097561,FAIL,72.26411160431796,1013.9855590999107,-0.05646963852318169,2281875.1359395497,-212.59904854705078,-32.599048547050785,FAIL
15,252,1,0,29.894210394006222,0.646375,0.646375,0.0,0.188,0.1883315,0.00033150000000001234,0.6091666666666666,0.611281,0.002114333333333329,0.6091666666666666,0.611281,0.002114333333333329,0.6021848843503932,0.6963455,0.09416061564960676,2.38001e-05,4.284018e-05,0.09416061564960676,FAIL,66.07299207634051,2319.6797274618775,-0.02471360517343694,2679569.4772955272,-204.58275820747312,-24.58275820747312,FAIL
