selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1964,1,0,19.193728181999177,0.745875,0.745875,0.0,0.2075,0.2073995,-0.00010050000000000336,0.675,0.6746894,-0.0003106000000000497,0.675,0.6746894,-0.0003106000000000497,0.6650678898103424,0.6914507,0.0263828101896576,0.000129253,0.0002326554,0.0263828101896576,PASS,70.24846270725347,8784.082196915873,-0.006516270614570213,17067487.74057966,-194.19504844793553,-14.195048447935534,PASS
2,1918,1,0,36.60144434508402,0.6656875,0.6656875,0.0,0.2185,0.2184095,-9.049999999999336e-05,0.555,0.5535702,-0.0014298000000000366,0.555,0.5535702,-0.0014298000000000366,0.8537169073667454,0.9138527,0.060135792633254526,0.000103042,0.00018547559999999998,0.060135792633254526,FAIL,64.34516342200858,14382.055877773571,-0.004000553241609587,13413732.768363329,-231.5776458130072,-51.577645813007194,FAIL
3,1147,1,0,54.87850032094866,0.59625,0.59625,0.0,0.256,0.2563711,0.0003711000000000131,0.5541666666666667,0.5582748,0.004108133333333264,0.5541666666666667,0.5582748,0.004108133333333264,1.0345055489097488,0.987772,-0.04673354890974879,4.47358e-05,8.052444000000001e-05,0.04673354890974879,PASS,62.311911037029894,8273.349818130013,-0.006977816654976505,6468688.9885440245,-239.8814988685988,-59.88149886859881,PASS
4,826,1,0,27.844807361951098,0.623875,0.623875,0.0,0.12,0.1187134,-0.0012865999999999989,0.6729166666666667,0.6738735,0.0009568333333332957,0.6729166666666667,0.6738735,0.0009568333333332957,1.238875317610535,1.319581,0.08070568238946496,3.61641e-05,6.509538e-05,0.08070568238946496,FAIL,66.41652773164209,2933.684732761331,-0.019546717042657008,3473531.998716418,-210.29385663054038,-30.293856630540375,FAIL
5,1935,1,0,28.406158501980826,0.719,0.719,0.0,0.19,0.1900402,4.0199999999990244e-05,0.4575,0.455878,-0.0016220000000000123,0.4575,0.455878,-0.0016220000000000123,1.1995734377676417,1.370787,0.17121356223235829,0.000106518,0.00019173240000000001,0.17121356223235829,FAIL,55.0477744135777,31965.066871675328,-0.001819831226293262,11642071.054162467,-234.18796137687792,-54.18796137687792,FAIL
6,1553,1,0,46.34993100306019,0.613125,0.613125,0.0,0.13625,0.1357013,-0.0005487000000000131,0.6000000000000001,0.6002326,0.0002325999999999162,0.6000000000000001,0.6002326,0.0002325999999999162,0.8144150287704405,0.9610952,0.14668017122955956,7.25361e-05,0.00013056498000000002,0.14668017122955956,FAIL,63.25337717446751,8178.551286786798,-0.00703880987407329,6921422.841010787,-230.85241223432732,-50.85241223432732,FAIL
7,1939,1,0,56.221074471017346,0.71025,0.71025,0.0,0.2075,0.207431,-6.899999999998574e-05,0.6225,0.6217912,-0.0007088000000000649,0.6225,0.6217912,-0.0007088000000000649,1.5061280902725631,1.563299,0.05717090972743688,0.000100508,0.00018091439999999998,0.05717090972743688,FAIL,57.788425539626175,29943.694528606346,-0.0019342958642904475,13284905.971733805,-230.1511145651333,-50.1511145651333,FAIL
8,489,1,0,41.82670611504,0.6376250000000001,0.637625,-1.1102230246251565e-16,0.26625,0.266285,3.500000000000725e-05,0.7333333333333333,0.73337,3.666666666668483e-05,0.7333333333333333,0.73337,3.666666666668483e-05,1.223154566172013,1.273689,0.05053443382798717,2.47211e-05,4.449798e-05,0.05053443382798717,FAIL,70.39136200352318,2159.4409367722337,-0.026518241247832447,4034849.3457182576,-205.76920384032638,-25.769203840326384,FAIL
9,1366,1,0,25.046844268101268,0.645,0.645,0.0,0.2325,0.2326741,0.0001740999999999826,0.6525000000000001,0.6526986,0.00019859999999993772,0.6525000000000001,0.6526986,0.00019859999999993772,0.5,0.5093059,0.009305899999999978,7.35298e-05,0.00013235364,0.009305899999999978,PASS,67.06653669188546,8114.033964833766,-0.0070643944000440976,10340697.005128395,-206.95020402458138,-26.95020402458138,PASS
10,1767,1,0,40.89922578493133,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.2225,0.2226237,0.00012370000000000436,0.66,0.6599347,-6.530000000004588e-05,0.66,0.6599347,-6.530000000004588e-05,0.6965093929815253,0.7580242,0.06151480701847478,0.000101939,0.0001834902,0.06151480701847478,FAIL,71.40892360912774,6697.0013313714735,-0.008548564437925475,14089903.772022743,-204.4888971923353,-24.488897192335287,FAIL
11,1497,1,0,28.032297702971846,0.653125,0.653125,0.0,0.24,0.2398272,-0.00017280000000000073,0.6150000000000001,0.6143526,-0.0006474000000000757,0.6150000000000001,0.6143526,-0.0006474000000000757,0.9323206645593556,1.007971,0.07565033544064437,7.43451e-05,0.00013382118000000002,0.07565033544064437,FAIL,66.74107502533955,8942.574001103369,-0.006421274254340617,10619004.089846598,-226.62602347274736,-46.62602347274736,FAIL
12,1106,1,0,38.52593236602843,0.698125,0.698125,0.0,0.205,0.204748,-0.00025199999999997447,0.7125,0.7115464,-0.0009535999999999989,0.7125,0.7115464,-0.0009535999999999989,1.4511054620305823,1.483536,0.03243053796941764,4.69926e-05,8.458668e-05,0.03243053796941764,PASS,68.73913092112028,4280.647140644658,-0.013385952886905115,6549256.538551957,-209.57736842378546,-29.577368423785458,PASS
13,1355,1,0,37.4014865399804,0.71375,0.71375,0.0,0.1785,0.1786054,0.00010540000000000549,0.5775,0.5776897,0.00018969999999995935,0.5775,0.5776897,0.00018969999999995935,0.5864641329118712,0.5906821,0.004217967088128827,7.89487e-05,0.00014210766,0.004217967088128827,PASS,65.05416493758663,8053.170537326348,-0.007119382560335824,8463278.292507116,-201.78848275560617,-21.788482755606168,PASS
