selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,160,1,0,8.639161142986268,0.6451875,0.6451875,0.0,0.261,0.260892,-0.00010799999999999699,0.6616666666666666,0.6655554,0.003888733333333394,0.6616666666666666,0.6655554,0.003888733333333394,1.270316820487579,1.31156,0.04124317951242107,2.03898e-05,3.670164e-05,0.04124317951242107,PASS,67.24390550787996,2363.307194936496,-0.024264571944686297,3022596.011509509,-214.35287885974876,-34.352878859748756,PASS
2,1571,1,0,9.328493971959688,0.621875,0.621875,0.0,0.2355,0.2358835,0.00038350000000000883,0.7050000000000001,0.7058769,0.0008768999999999583,0.7050000000000001,0.7058769,0.0008768999999999583,0.6179056357889152,0.6063434,-0.011562235788915243,7.88289e-05,0.00014189202,0.011562235788915243,PASS,69.14234210735945,7740.8011091450335,-0.007405421165565629,11997828.082790826,-217.66713049206948,-37.667130492069475,PASS
3,560,1,0,13.316933289985172,0.8536250000000001,0.853625,-1.1102230246251565e-16,0.251,0.2511181,0.00011810000000000986,0.76875,0.7683693,-0.0003807000000000116,0.76875,0.7683693,-0.0003807000000000116,0.8065546530511795,0.713514,-0.09304065305117948,3.00477e-05,5.408586e-05,0.09304065305117948,FAIL,73.15103984814004,1730.358607242508,-0.03306240340360045,4849960.258729577,-188.67357462729933,-8.673574627299331,FAIL
4,1669,1,0,29.553000200074166,0.722125,0.722125,0.0,0.22875,0.2285106,-0.00023940000000000072,0.645,0.6440595,-0.0009405000000000108,0.645,0.6440595,-0.0009405000000000108,1.3803620805572332,1.44853,0.0681679194427669,8.79739e-05,0.00015835302,0.0681679194427669,FAIL,67.05932034032682,10150.651051211393,-0.005652311478522533,12473368.424906833,-219.67690101203993,-39.676901012039934,FAIL
5,1045,1,0,36.33067617297638,0.8205,0.8205,0.0,0.255,0.2556189,0.0006188999999999778,0.59375,0.597098,0.0033480000000000176,0.59375,0.597098,0.0033480000000000176,1.0659470517867928,1.24562,0.17967294821320712,4.4149e-05,7.94682e-05,0.17967294821320712,FAIL,66.63600326558256,5337.590606898617,-0.010761494910498381,6357463.0467198985,-229.50867158866197,-49.50867158866197,FAIL
6,295,1,0,56.34847147308756,0.635625,0.635625,0.0,0.281,0.2811021,0.00010209999999999386,0.5625,0.562976,0.00047600000000003195,0.5625,0.562976,0.00047600000000003195,0.6493471386659593,0.6764058,0.027058661334040668,2.43492e-05,4.382856e-05,0.027058661334040668,PASS,62.968772012987486,4121.952482751258,-0.013952014715605367,3256972.7691974514,-221.71789293409032,-41.717892934090315,PASS
7,504,1,0,47.657944408012554,0.7253750000000001,0.725375,-1.1102230246251565e-16,0.2125,0.2125987,9.870000000000712e-05,0.6333333333333333,0.6370952,0.003761866666666669,0.6333333333333333,0.6370952,0.003761866666666669,1.3489205776801891,1.27746,-0.0714605776801891,2.53285e-05,4.55913e-05,0.0714605776801891,FAIL,67.75795188252238,2442.429792407035,-0.02348095911084359,3290607.354547892,-217.94884161659408,-37.94884161659408,FAIL
8,1277,1,0,51.957636746927164,0.65,0.65,0.0,0.14,0.1401108,0.00011079999999999424,0.6175,0.6185302,0.0010301999999999811,0.6175,0.6185302,0.0010301999999999811,1.246735693329796,1.370973,0.12423730667020405,4.91666e-05,8.849988e-05,0.12423730667020405,FAIL,64.19296100587916,5288.828717146465,-0.01086047928996304,4815797.1317091845,-217.72135768587233,-37.721357685872334,FAIL
9,60,1,0,41.51550705404952,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.265,0.2649899,-1.0100000000012876e-05,0.5760000000000001,0.5762427,0.00024269999999992908,0.5760000000000001,0.5762427,0.00024269999999992908,0.5471622543155661,0.5490867,0.0019244456844339508,1.92877e-05,3.471786e-05,0.0019244456844339508,PASS,62.589159224489336,3328.6824268402356,-0.017277367576261613,2520286.3398553957,-219.63033654870264,-39.630336548702644,PASS
10,833,1,0,46.31163811404258,0.7533125,0.7533125,0.0,0.22625,0.2264936,0.00024359999999998272,0.7520833333333334,0.7516773,-0.00040603333333344427,0.7520833333333334,0.7516773,-0.00040603333333344427,0.5628830057540881,0.5961557,0.03327269424591184,4.77874e-05,8.601732000000001e-05,0.03327269424591184,PASS,72.66940008790566,2591.3880403748094,-0.022074696689630538,7137163.080222436,-182.88747456036063,-2.88747456036063,PASS
11,139,1,0,27.648467236896977,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.27525,0.2753037,5.369999999998987e-05,0.79,0.7894099,-0.0005901000000000378,0.79,0.7894099,-0.0005901000000000378,0.9165999131208336,0.8709875,-0.04561241312083353,2.13543e-05,3.843774e-05,0.04561241312083353,PASS,73.66218301415095,1233.7595778473783,-0.04637004343556249,3629384.24340817,-190.23387172056493,-10.233871720564935,PASS
12,1216,1,0,29.376910608960316,0.81075,0.81075,0.0,0.24375,0.2442229,0.0004728999999999983,0.665,0.6666094,0.001609399999999983,0.665,0.6666094,0.001609399999999983,1.2074338147334909,1.31362,0.10618618526650914,4.81454e-05,8.666172e-05,0.10618618526650914,FAIL,69.60637836946542,4401.646863435707,-0.013024034420879583,7219559.3664892735,-221.40981691760138,-41.409816917601376,FAIL
13,1686,1,0,25.27161055500619,0.7245,0.7245,0.0,0.205,0.2049958,-4.199999999981996e-06,0.6525000000000001,0.6521962,-0.00030380000000007623,0.6525000000000001,0.6521962,-0.00030380000000007623,0.6100452600696542,0.6066187,-0.0034265600696542498,0.000107399,0.0001933182,0.0034265600696542498,PASS,68.63851647568838,8486.299701924714,-0.006747380107814024,13695339.581298925,-195.21553866187665,-15.21553866187665,PASS
14,798,1,0,31.44464895396959,0.85625,0.85625,0.0,0.2655,0.2659141,0.0004140999999999728,0.59375,0.5971539,0.0034039000000000152,0.59375,0.5971539,0.0034039000000000152,0.8065546530511795,1.464472,0.6579173469488205,3.53245e-05,6.35841e-05,0.6579173469488205,FAIL,61.45292790903923,7532.066943788567,-0.0076758300300748955,5336534.397760509,-241.04644014325126,-61.04644014325126,FAIL
15,1783,1,0,48.94118519499898,0.6674375,0.6674375,0.0,0.1875,0.1877286,0.00022859999999999547,0.7200000000000001,0.719696,-0.000304000000000082,0.7200000000000001,0.719696,-0.000304000000000082,0.7043697687007863,0.7144015,0.010031731299213753,9.60578e-05,0.00017290403999999999,0.010031731299213753,PASS,69.83867975653148,7122.094603012732,-0.008040526772010843,12623449.59887208,-203.37700861752143,-23.377008617521426,PASS
16,1874,1,0,32.49025061703287,0.6334375,0.6334375,0.0,0.2325,0.2328467,0.0003466999999999776,0.66,0.6611353,0.0011352999999999502,0.66,0.6611353,0.0011352999999999502,1.1681319361371858,1.175727,0.0075950638628141665,8.76191e-05,0.00015771438,0.0075950638628141665,PASS,68.0327770358561,9311.836955438379,-0.0061714483888438065,13183192.213513406,-238.9667466169613,-58.9667466169613,PASS
17,151,1,0,47.04352631093934,0.5630625,0.5630625,0.0,0.1605,0.1592967,-0.0012032999999999905,0.615,0.6185473,0.003547300000000031,0.615,0.6185473,0.003547300000000031,1.1602715604179248,1.106581,-0.05369056041792475,1.88716e-05,3.3968880000000005e-05,0.05369056041792475,FAIL,63.91964411377907,2296.684077870143,-0.02502981156472723,1988816.7127160858,-221.71923336956306,-41.71923336956306,FAIL
18,1131,1,0,20.190049007884227,0.59575,0.59575,0.0,0.205,0.2056075,0.0006075000000000108,0.7520833333333334,0.7518183,-0.0002650333333333865,0.7520833333333334,0.7518183,-0.0002650333333333865,0.7829735258933964,0.8139397,0.030966174106603628,4.22987e-05,7.613766000000001e-05,0.030966174106603628,PASS,69.75451632854423,3618.230889587677,-0.015843169256789975,6050897.384169805,-221.1371014608404,-41.1371014608404,PASS
19,554,1,0,22.2952479259111,0.6671875,0.6671875,0.0,0.2095,0.2094209,-7.909999999999862e-05,0.55625,0.5567558,0.0005058000000000007,0.55625,0.5567558,0.0005058000000000007,0.8065546530511795,0.9195908,0.11303614694882058,2.96682e-05,5.340276000000001e-05,0.11303614694882058,FAIL,64.57267903701715,3619.650151998227,-0.015863147076892726,3441415.36709041,-215.91534661606627,-35.91534661606627,FAIL
20,1785,1,0,30.05485333991237,0.681875,0.681875,0.0,0.19875,0.198658,-9.200000000000874e-05,0.7575000000000001,0.7562551,-0.0012449000000001043,0.7575000000000001,0.7562551,-0.0012449000000001043,1.215294190452752,1.27688,0.061585809547247905,9.00964e-05,0.00016217352,0.061585809547247905,FAIL,71.3712092252117,6207.530306981261,-0.009225507015384181,12612698.22539027,-211.55030347956694,-31.550303479566935,FAIL
21,344,1,0,50.790353311924264,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.27975,0.2798355,8.550000000001612e-05,0.6733333333333333,0.6755316,0.0021982666666666706,0.6733333333333333,0.6755316,0.0021982666666666706,0.9794829188749216,0.92916,-0.050322918874921574,2.41053e-05,4.3389540000000005e-05,0.050322918874921574,FAIL,70.45189247411885,1970.8970916536477,-0.02905773229392698,3683286.1571333664,-208.22236158999303,-28.222361589993028,FAIL
