selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1508,1,0,8.519712485023774,0.6765625,0.6765625,0.0,0.195,0.1949174,-8.2600000000016e-05,0.5325000000000001,0.531446,-0.0010540000000001104,0.5325000000000001,0.531446,-0.0010540000000001104,0.7986942773319184,0.8535149,0.05482062266808152,8.12149e-05,0.00014618682,0.05482062266808152,FAIL,62.96736172264937,11548.443982247836,-0.004980823351156308,9267268.431980312,-223.7702393097346,-43.77023930973459,FAIL
2,1608,1,0,9.120223478996195,0.6721874999999999,0.6721875,1.1102230246251565e-16,0.19375,0.1937235,-2.6500000000012625e-05,0.7200000000000001,0.7194141,-0.0005859000000001391,0.7200000000000001,0.7194141,-0.0005859000000001391,0.9559017917171386,0.9768679,0.020966108282861384,8.24545e-05,0.0001484181,0.020966108282861384,PASS,70.49523436963267,5911.899801312748,-0.009687021178074469,11104138.53400307,-207.46097620159446,-27.460976201594463,PASS
3,949,1,0,12.602282079984434,0.75875,0.75875,0.0,0.264,0.2642927,0.0002926999999999791,0.6333333333333334,0.6355834,0.002250066666666606,0.6333333333333334,0.6355834,0.002250066666666606,0.5628830057540881,0.5275566,-0.035326405754088075,5.05888e-05,9.105984e-05,0.035326405754088075,PASS,68.86524101607574,4552.746862373942,-0.012581693117500885,7209834.827143756,-204.2111250364303,-24.211125036430303,PASS
4,1670,1,0,23.552292297012173,0.6845,0.6845,0.0,0.23,0.229704,-0.00029600000000001847,0.5625,0.5613212,-0.0011788000000000354,0.5625,0.5613212,-0.0011788000000000354,1.3646413291187112,1.463851,0.09920967088128885,8.4278e-05,0.0001517004,0.09920967088128885,FAIL,59.57222418259893,20732.38893212074,-0.0027907601090990763,11494929.872610852,-235.32609529403825,-55.326095294038254,FAIL
5,1770,1,0,54.09639250196051,0.689875,0.689875,0.0,0.22875,0.2286575,-9.249999999999536e-05,0.6525000000000001,0.6524279,-7.210000000013039e-05,0.6525000000000001,0.6524279,-7.210000000013039e-05,1.5454299706617145,1.59656,0.051130029338285476,8.482e-05,0.000152676,0.051130029338285476,FAIL,57.309318272319125,29393.953850723687,-0.0019731569583035778,12301494.892422672,-231.67977958320114,-51.67977958320114,FAIL
6,1945,1,0,30.449827192001976,0.775875,0.775875,0.0,0.2225,0.2224049,-9.510000000001462e-05,0.6225,0.622071,-0.0004290000000000127,0.6225,0.622071,-0.0004290000000000127,0.9401810394942464,0.9834813,0.04330026050575364,0.000119061,0.0002143098,0.04330026050575364,PASS,69.93476436074434,9115.463655689753,-0.006284420148874694,15886548.6374474,-210.06757148325184,-30.06757148325184,PASS
7,1026,1,0,27.993533948087133,0.58675,0.58675,0.0,0.1114638705687381,0.1100856,-0.0013782705687380992,0.7758333333333334,0.7758353,1.966666666630701e-06,0.7758333333333334,0.7758353,1.966666666630701e-06,0.5707433814733491,0.5741252,0.0033818185266508705,3.92728e-05,7.069104000000001e-05,0.0033818185266508705,PASS,68.335952193723,2617.647034960904,-0.021887745712913683,3904252.996909868,-206.43672847026582,-26.43672847026582,PASS
8,1113,1,0,27.589233208913356,0.75875,0.75875,0.0,0.23625,0.236718,0.00046800000000002395,0.5304166666666668,0.5354497,0.00503303333333327,0.5304166666666668,0.5354497,0.00503303333333327,0.9873432945941828,1.053817,0.06647370540581721,5.00059e-05,9.001062e-05,0.06647370540581721,FAIL,65.17070560649074,6298.902254349751,-0.009122416778309887,6444332.705579738,-226.10075935474381,-46.100759354743815,FAIL
9,383,1,0,28.706934403046034,0.7344375000000001,0.7344375,-1.1102230246251565e-16,0.2475,0.2473833,-0.00011669999999999736,0.74,0.7398806,-0.00011939999999999173,0.74,0.7398806,-0.00011939999999999173,0.6965093929815253,0.7429606,0.046451207018474716,2.69871e-05,4.8576780000000004e-05,0.046451207018474716,PASS,72.92048759722783,1527.3952157483811,-0.03745532691075115,4192664.5071725426,-188.09178934994927,-8.091789349949266,PASS
10,280,1,0,28.45103252993431,0.7089375,0.7089375,0.0,0.2295,0.2300492,0.0005491999999999997,0.7316666666666667,0.7324221,0.0007554333333332774,0.7316666666666667,0.7324221,0.0007554333333332774,1.0659470517867928,1.047227,-0.018720051786792924,2.30931e-05,4.1567580000000004e-05,0.018720051786792924,PASS,72.57072289858291,1395.1391039178652,-0.04101736610210335,3488184.033450803,-197.13285463984238,-17.132854639842378,PASS
11,660,1,0,27.676105189952068,0.6545000000000001,0.6545,-1.1102230246251565e-16,0.24375,0.2438161,6.610000000001337e-05,0.78,0.7791023,-0.0008977000000000013,0.78,0.7791023,-0.0008977000000000013,0.9952036703134436,1.040936,0.045732329686556494,3.43269e-05,6.178842e-05,0.045732329686556494,PASS,72.08394561910298,2319.8536601335145,-0.024666871406622565,5560381.920055362,-194.02484384641423,-14.024843846414228,PASS
