selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1680,1,0,8.52565380895976,0.7025,0.7025,0.0,0.1629999999999999,0.1631427,0.00014270000000010663,0.51,0.5088093,-0.001190699999999989,0.51,0.5088093,-0.001190699999999989,0.5393018785963051,0.5377071,-0.0015947785963050798,9.99472e-05,0.00017990496,0.0015947785963050798,PASS,60.91111102199029,14692.272705169251,-0.0039136479126038876,9544399.958337532,-211.47021455938273,-31.470214559382725,PASS
2,1460,1,0,9.270044193952344,0.665,0.665,0.0,0.2075,0.2074713,-2.869999999999262e-05,0.54,0.5396297,-0.0003703000000000456,0.54,0.5396297,-0.0003703000000000456,1.0659470517867928,1.174704,0.10875694821320714,7.2592e-05,0.0001306656,0.10875694821320714,FAIL,62.70333777588967,11337.836543887886,-0.005081494127976337,8987884.220393294,-232.51482765792878,-52.51482765792878,FAIL
3,1624,1,0,12.644594173063524,0.66875,0.66875,0.0,0.24,0.2397829,-0.00021709999999999785,0.6900000000000001,0.6895329,-0.0004671000000000536,0.6900000000000001,0.6895329,-0.0004671000000000536,1.5532903463809755,1.622031,0.06874065361902448,7.46329e-05,0.00013433922,0.06874065361902448,FAIL,58.140433720825925,25051.304092259943,-0.002313873329482447,11462474.290583113,-233.47695118038024,-53.47695118038024,FAIL
4,1681,1,0,25.572107805055566,0.632375,0.632375,0.0,0.17625,0.1770051,0.0007551000000000085,0.795,0.7945034,-0.0004966000000000692,0.795,0.7945034,-0.0004966000000000692,0.8851584102437895,0.8810145,-0.0041439102437894615,7.78974e-05,0.00014021532,0.0041439102437894615,PASS,70.79876047933277,5299.541354774162,-0.0108107164826791,9970398.147007318,-217.8423865206305,-37.8423865206305,PASS
5,1056,1,0,27.821541175013408,0.6745,0.6745,0.0,0.205,0.2051148,0.00011480000000002599,0.6095833333333334,0.6103112,0.0007278666666666878,0.6095833333333334,0.6103112,0.0007278666666666878,1.262456444768318,1.40913,0.14667355523168202,4.73984e-05,8.531711999999999e-05,0.14667355523168202,FAIL,64.28133874684559,6516.380055097019,-0.008815512157095489,5953280.201830594,-218.88783805785607,-38.88783805785607,FAIL
6,647,1,0,30.593185815028846,0.6140000000000001,0.614,-1.1102230246251565e-16,0.2744999999999999,0.2747352,0.000235200000000102,0.7658333333333334,0.7654773,-0.00035603333333333875,0.7658333333333334,0.7654773,-0.00035603333333333875,0.7122301444200473,0.724619,0.012388855579952729,3.14484e-05,5.6607120000000004e-05,0.012388855579952729,PASS,70.67268166334877,2705.879805135242,-0.02115819441129463,5306117.466998285,-201.25006739586928,-21.25006739586928,PASS
7,778,1,0,28.63589256105479,0.6632499999999999,0.66325,1.1102230246251565e-16,0.1785,0.1778725,-0.0006275000000000031,0.7520833333333334,0.7517164,-0.00036693333333348566,0.7520833333333334,0.7517164,-0.00036693333333348566,1.639754479292847,1.654856,0.015101520707153204,3.48574e-05,6.274332e-05,0.015101520707153204,PASS,59.28720219160031,8542.874352090315,-0.006745314565933509,4467174.949340183,-215.51253218972658,-35.512532189726585,PASS
8,712,1,0,48.54685854190029,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.2475,0.2485667,0.0010667000000000038,0.7870833333333334,0.7878736,0.0007902666666665947,0.7870833333333334,0.7878736,0.0007902666666665947,0.5864641329118712,0.4655933,-0.12087083291187117,3.99584e-05,7.192512000000001e-05,0.12087083291187117,FAIL,72.55245774858656,2415.6328722350654,-0.023682344351809433,6452207.566240116,-185.12846905103996,-5.128469051039957,FAIL
9,417,1,0,52.08132872090209,0.8111250000000001,0.811125,-1.1102230246251565e-16,0.2744999999999999,0.2746321,0.00013210000000007938,0.6666666666666666,0.6692285,0.0025618333333333743,0.6666666666666666,0.6692285,0.0025618333333333743,0.9165999131208336,1.366572,0.44997208687916634,2.10335e-05,3.78603e-05,0.44997208687916634,FAIL,68.02472782213437,2367.3726176736945,-0.024252763381996483,3306446.9830154413,-231.96470393816475,-51.964703938164746,FAIL
10,1644,1,0,28.191023768973537,0.6710625,0.6710625,0.0,0.23,0.2298787,-0.00012130000000001862,0.7500000000000001,0.7490525,-0.000947500000000101,0.7500000000000001,0.7490525,-0.000947500000000101,1.443245086311321,1.524834,0.08158891368867893,7.8592e-05,0.0001414656,0.08158891368867893,FAIL,69.51233473321312,7592.738001508247,-0.007552048074944513,12134349.946730265,-223.35874304088284,-43.35874304088284,FAIL
