selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1906,1,0,8.547104410012253,0.6633125,0.6633125,0.0,0.1674999999999999,0.1677541,0.00025410000000009036,0.7125,0.7124424,-5.759999999999099e-05,0.7125,0.7124424,-5.759999999999099e-05,0.5943245086311322,0.5974176,0.0030930913688678174,0.000104758,0.0001885644,0.0030930913688678174,PASS,68.64635221403898,8030.013380314428,-0.007132402577252086,12604503.242418678,-201.14289914640452,-21.142899146404517,PASS
2,553,1,0,9.136190194054507,0.7635000000000001,0.7635,-1.1102230246251565e-16,0.1975,0.1972341,-0.00026590000000001335,0.775,0.7748869,-0.00011309999999997711,0.775,0.7748869,-0.00011309999999997711,0.8065546530511795,0.742408,-0.0641466530511795,2.75373e-05,4.9567140000000005e-05,0.0641466530511795,FAIL,73.78900750115916,1319.3141702474695,-0.04336356827261674,3935613.908242635,-190.39615042382349,-10.396150423823485,FAIL
3,1779,1,0,12.619292452931404,0.65325,0.65325,0.0,0.1475,0.1480292,0.0005292000000000074,0.7275,0.7276158,0.00011579999999999924,0.7275,0.7276158,0.00011579999999999924,1.4118035834342773,1.444353,0.032549416565722744,8.17539e-05,0.00014715702,0.032549416565722744,PASS,68.00463123877853,6374.182953405363,-0.008999662027199713,8902079.458922204,-223.73513956296992,-43.73513956296992,PASS
4,27,1,0,23.597883312031627,0.73,0.73,0.0,0.205,0.2061039,0.0011039000000000188,0.5188333333333335,0.5224124,0.0035790666666665194,0.5188333333333335,0.5224124,0.0035790666666665194,0.6886490172622642,0.5780135,-0.11063551726226428,1.51654e-05,2.7297720000000003e-05,0.11063551726226428,FAIL,63.26166713361887,2034.2092132400182,-0.02828187247761219,1656481.652548474,-224.96318920591065,-44.96318920591065,FAIL
5,956,1,0,26.961816678056493,0.6745,0.6745,0.0,0.21,0.2099607,-3.929999999999212e-05,0.7837500000000001,0.782718,-0.0010320000000000329,0.7837500000000001,0.782718,-0.0010320000000000329,1.3725017048379722,1.401194,0.02869229516202787,4.25559e-05,7.660062e-05,0.02869229516202787,PASS,71.57254338404826,2925.5858863439494,-0.019566106141279502,6346814.679152557,-201.67096057287358,-21.670960572873582,PASS
6,1603,1,0,29.95033446000889,0.6525,0.6525,0.0,0.13625,0.1356648,-0.0005852000000000079,0.7200000000000001,0.7198527,-0.00014730000000007237,0.7200000000000001,0.7198527,-0.00014730000000007237,1.1445508089794028,1.153725,0.009174191020597133,7.42985e-05,0.0001337373,0.009174191020597133,PASS,68.99913822362495,4928.044168664291,-0.011628694378645806,7775614.409348794,-213.78508773497546,-33.78508773497546,PASS
7,421,1,0,50.99754487595055,0.8723750000000001,0.872375,-1.1102230246251565e-16,0.282,0.2838667,0.0018667000000000544,0.6933333333333334,0.6996769,0.006343566666666689,0.6933333333333334,0.6996769,0.006343566666666689,0.6493471386659593,0.4645493,-0.18479783866595928,2.19467e-05,3.9504060000000004e-05,0.18479783866595928,FAIL,67.51829071574926,2675.0773141608934,-0.021436569207529052,3503459.635845559,-215.4069724514719,-35.40697245147189,FAIL
8,1269,1,0,32.31505149998702,0.7685,0.7685,0.0,0.2475,0.24799,0.0004899999999999904,0.5225000000000001,0.52685,0.004349999999999965,0.5225000000000001,0.52685,0.004349999999999965,1.3882224562764942,1.298881,-0.08934145627649426,5.08492e-05,9.152856000000001e-05,0.08934145627649426,FAIL,62.845464955624365,8503.555182592194,-0.006777398116492923,6919529.139576745,-234.82697042930556,-54.82697042930556,FAIL
9,1980,1,0,31.553384723025374,0.66025,0.66025,0.0,0.1525,0.1525482,4.8199999999998244e-05,0.525,0.5232966,-0.0017034000000000216,0.525,0.5232966,-0.0017034000000000216,0.8379961553259392,0.9594377,0.12144154467406076,0.000101486,0.0001826748,0.12144154467406076,FAIL,61.23547855064743,14192.724809026902,-0.004062745435041237,9872600.034053527,-231.63518051192682,-51.63518051192682,FAIL
10,521,1,0,29.397241753991693,0.5903750000000001,0.590375,-1.1102230246251565e-16,0.27675,0.2771646,0.0004145999999999872,0.5133333333333333,0.5138806,0.0005472666666667125,0.5133333333333333,0.5138806,0.0005472666666667125,0.9637621674363996,1.024554,0.06079183256360032,2.49348e-05,4.488264e-05,0.06079183256360032,FAIL,58.89680649213608,6313.2635139567565,-0.009175571819450137,3438522.062807513,-238.00148379147006,-58.001483791470065,FAIL
