selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1673,1,0,8.746643581078388,0.719,0.719,0.0,0.23625,0.2359544,-0.0002955999999999792,0.645,0.644142,-0.0008580000000000254,0.645,0.644142,-0.0008580000000000254,0.7358112715778303,0.7638079,0.027996628422169656,0.000102228,0.0001840104,0.027996628422169656,PASS,69.45751268485043,8400.738300741683,-0.006817305617240355,14202380.837018637,-203.61592647428103,-23.615926474281025,PASS
2,557,1,0,9.281782126054168,0.691625,0.691625,0.0,0.235,0.2349366,-6.339999999999124e-05,0.5875,0.5903865,0.002886500000000014,0.5875,0.5903865,0.002886500000000014,0.5550226300348271,0.5859178,0.03089516996517294,3.10519e-05,5.5893420000000004e-05,0.03089516996517294,PASS,65.65145638380754,3616.019256130772,-0.015862215894557403,3932741.633038639,-209.61589578346045,-29.615895783460445,PASS
3,1014,1,0,13.331587116001174,0.8075,0.8075,0.0,0.24375,0.2441786,0.0004286000000000012,0.7679166666666667,0.768111,0.0001943333333332964,0.7679166666666667,0.768111,0.0001943333333332964,0.6650678901044812,1.255511,0.5904431098955188,3.72168e-05,6.699024e-05,0.5904431098955188,FAIL,73.51094693713122,2318.8289922542554,-0.024715324598002197,6038686.863052943,-235.9483933304471,-55.94839333044709,FAIL
4,453,1,0,26.580264995922334,0.7745000000000001,0.7745,-1.1102230246251565e-16,0.20125,0.2014084,0.00015839999999997523,0.6266666666666667,0.633216,0.006549333333333296,0.6266666666666667,0.633216,0.006549333333333296,0.7751131501741354,0.8351488,0.06003564982586462,2.44273e-05,4.396914e-05,0.06003564982586462,FAIL,68.3237397293812,2067.3050856349178,-0.027723700088362575,3007283.761779903,-211.72432093156613,-31.724320931566126,FAIL
5,781,1,0,28.872171762981452,0.776875,0.776875,0.0,0.2125,0.2128835,0.00038350000000000883,0.6095833333333334,0.6109499,0.0013665666666666798,0.6095833333333334,0.6109499,0.0013665666666666798,0.5864641329118712,0.5963694,0.009905267088128888,4.42712e-05,7.968816e-05,0.009905267088128888,PASS,67.97360677619713,3877.2426497519846,-0.014779431935534557,5523768.830940287,-206.99694981244505,-26.996949812445052,PASS
6,1567,1,0,41.64653026300948,0.67875,0.67875,0.0,0.22625,0.2261805,-6.950000000000012e-05,0.6075,0.6070667,-0.00043330000000008084,0.6075,0.6070667,-0.00043330000000008084,0.6414867629466983,0.6410444,-0.0004423629466983048,9.11099e-05,0.00016399782,0.0004423629466983048,PASS,66.65623308680937,10103.593416216745,-0.005676041456148999,12101667.435862064,-212.49905820740761,-32.499058207407614,PASS
7,1519,1,0,52.53114750108216,0.6590625,0.6590625,0.0,0.23125,0.2313679,0.00011789999999997636,0.4875,0.4880171,0.0005170999999999926,0.4875,0.4880171,0.0005170999999999926,0.5393018785963051,0.5724499,0.03314802140369488,8.43421e-05,0.00015181578,0.03314802140369488,PASS,60.18170482298406,17445.353848424616,-0.00330693732919306,10401606.462295135,-227.8159356062887,-47.81593560628869,PASS
8,433,1,0,56.30316283099819,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.245,0.2451834,0.00018340000000000023,0.5866666666666667,0.589795,0.0031283333333332886,0.5866666666666667,0.589795,0.0031283333333332886,1.246735693329796,1.55573,0.3089943066702041,2.11041e-05,3.798738e-05,0.3089943066702041,FAIL,46.00801889242251,20869.76297524252,-0.00290720945209542,2993324.0241337516,-243.74940323585892,-63.74940323585892,FAIL
9,1568,1,0,55.68326871399768,0.639375,0.639375,0.0,0.22875,0.2290262,0.0002762000000000042,0.63,0.6306394,0.0006393999999999567,0.63,0.6306394,0.0006393999999999567,1.1602715604179248,1.193511,0.0332394395820752,7.50113e-05,0.00013502034,0.0332394395820752,PASS,66.58325026830974,9087.832900200285,-0.006325246239338634,10811592.99448577,-234.6155466194671,-54.615546619467096,PASS
10,1337,1,0,49.94323678105138,0.6534375,0.6534375,0.0,0.22125,0.2211614,-8.859999999999424e-05,0.5700000000000001,0.5695159,-0.00048410000000009834,0.5700000000000001,0.5695159,-0.00048410000000009834,0.507860375719261,0.5336521,0.025791724280738948,7.17383e-05,0.00012912894,0.025791724280738948,PASS,63.53038326496733,10703.286002293547,-0.005368080805305091,9020820.3367988,-216.60203384438682,-36.602033844386824,PASS
11,415,1,0,26.50714013108518,0.5630625,0.5630625,0.0,0.27075,0.2711545,0.00040450000000002984,0.7466666666666667,0.7473231,0.0006564333333333172,0.7466666666666667,0.7473231,0.0006564333333333172,0.6414867629466983,0.6313153,-0.01017146294669824,2.22843e-05,4.011174e-05,0.01017146294669824,PASS,69.01629231002872,2356.9299976381603,-0.024309925184437264,3706221.3490414745,-209.86666816917287,-29.86666816917287,PASS
12,1193,1,0,27.988813351956196,0.58975,0.58975,0.0,0.24875,0.2492259,0.0004759000000000013,0.6729166666666667,0.6740415,0.0011248333333332416,0.6729166666666667,0.6740415,0.0011248333333332416,0.9165999131208336,0.9687524,0.052152486879166404,4.47501e-05,8.055017999999999e-05,0.052152486879166404,FAIL,67.39603397176441,5375.19757212434,-0.010684092655996937,6888923.585607187,-230.2789155735171,-50.27891557351711,FAIL
13,283,1,0,42.14028806600254,0.724875,0.724875,0.0,0.2489999999999999,0.2488788,-0.00012119999999987696,0.6966666666666667,0.6976294,0.0009627333333332988,0.6966666666666667,0.6976294,0.0009627333333332988,1.0816678032253149,1.039192,-0.04247580322531497,2.30631e-05,4.151358e-05,0.04247580322531497,PASS,71.09063436780563,1713.211571356056,-0.03342022446888896,3481313.808515019,-205.6357045118152,-25.63570451181519,PASS
14,1103,1,0,43.42951056302991,0.6539999999999999,0.654,1.1102230246251565e-16,0.1674999999999999,0.166553,-0.0009469999999998924,0.6175,0.6186,0.0010999999999999899,0.6175,0.6186,0.0010999999999999899,1.3567809533994502,1.501405,0.14462404660054995,4.5328e-05,8.15904e-05,0.14462404660054995,FAIL,60.62537861833809,8176.526095916448,-0.007046504855499036,4975850.762754145,-221.60343628918446,-41.60343628918446,FAIL
15,1159,1,0,50.877214052015916,0.7444999999999999,0.7445,1.1102230246251565e-16,0.2225,0.2229187,0.0004186999999999941,0.7837500000000001,0.7836061,-0.00014390000000008563,0.7837500000000001,0.7836061,-0.00014390000000008563,1.325339450522406,1.683395,0.3580555494775939,3.88731e-05,6.997158e-05,0.3580555494775939,FAIL,56.571462104671056,13758.926592396756,-0.004251446953243528,5984684.81819358,-247.45966775281502,-67.45966775281502,FAIL
16,1317,1,0,35.52710141497664,0.771875,0.771875,0.0,0.2375,0.2378961,0.00039610000000001033,0.6525000000000001,0.6537404,0.0012403999999999193,0.6525000000000001,0.6537404,0.0012403999999999193,1.5375695949424537,1.5482,0.01063040505754631,5.71679e-05,0.00010290222,0.01063040505754631,PASS,62.71655434093162,11151.46060582848,-0.005166722926878238,8480382.732000753,-230.91628004391868,-50.916280043918675,PASS
17,530,1,0,21.82344310102053,0.5783750000000001,0.578375,-1.1102230246251565e-16,0.22125,0.2219376,0.0006876000000000104,0.59375,0.5990538,0.00530379999999997,0.59375,0.5990538,0.00530379999999997,1.3960828319957552,1.303342,-0.09274083199575522,2.41719e-05,4.350942e-05,0.09274083199575522,FAIL,61.873196924529104,4455.242988507908,-0.012950223623591151,3184018.8094076463,-234.29639926938418,-54.29639926938418,FAIL
18,80,1,0,29.28814197005704,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.23625,0.2365092,0.000259200000000015,0.6120000000000001,0.6148733,0.0028732999999998565,0.6120000000000001,0.6148733,0.0028732999999998565,1.4511054620305823,1.453111,0.0020055379694177145,1.66027e-05,2.988486e-05,0.0028732999999998565,PASS,58.12041051996877,4816.5385747239725,-0.012046831454970633,2284131.808317708,-236.70490177991257,-56.704901779912575,PASS
19,548,1,0,39.39184707205277,0.840125,0.840125,0.0,0.28,0.2803211,0.0003210999999999631,0.59375,0.5985871,0.004837100000000039,0.59375,0.5985871,0.004837100000000039,0.6965093929815253,1.343141,0.6466316070184747,2.50077e-05,4.5013860000000003e-05,0.6466316070184747,FAIL,65.32065845705978,3516.6468179813983,-0.016356619160998113,3690254.0581333432,-234.27464008127333,-54.27464008127333,FAIL
20,505,1,0,34.439260120969266,0.6916875,0.6916875,0.0,0.22375,0.2238502,0.00010019999999999474,0.7333333333333333,0.7325422,-0.0007911333333332493,0.7333333333333333,0.7325422,-0.0007911333333332493,1.1838526875757078,1.226485,0.04263231242429222,2.60756e-05,4.6936080000000005e-05,0.04263231242429222,PASS,71.7903046642983,1733.5249465170398,-0.03301928089441171,3898122.305737166,-200.35648593215132,-20.356485932151315,PASS
21,1647,1,0,34.666901630931534,0.779,0.779,0.0,0.2355,0.235321,-0.00017899999999998473,0.7200000000000001,0.7193405,-0.0006595000000000351,0.7200000000000001,0.7193405,-0.0006595000000000351,1.5925922249772806,1.612633,0.020040775022719393,7.63719e-05,0.00013746942,0.020040775022719393,PASS,63.68606327266551,14091.607295601021,-0.004086793552118338,11825705.263015674,-232.47713429036617,-52.477134290366166,PASS
22,1260,1,0,20.849274726002477,0.6181875,0.6181875,0.0,0.225,0.2254895,0.0004895000000000038,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.9401810402786166,0.9093774,-0.030803640278616595,4.66062e-05,8.389116e-05,0.030803640278616595,PASS,71.42394564413952,3600.3517911534286,-0.015909228016387306,7256859.925142803,-215.91473457583103,-35.914734575831034,PASS
23,1087,1,0,48.07895910402294,0.6287499999999999,0.62875,1.1102230246251565e-16,0.235,0.2351089,0.00010890000000002287,0.6333333333333334,0.6349603,0.0016269666666666183,0.6333333333333334,0.6349603,0.0016269666666666183,1.231014941891274,1.308585,0.07757005810872619,4.40162e-05,7.922916000000001e-05,0.07757005810872619,FAIL,65.61066802249805,5981.804382367042,-0.009608736853112091,6324757.353826946,-229.57291343281852,-49.572913432818524,FAIL
24,1117,1,0,38.552752366056666,0.6385,0.6385,0.0,0.24875,0.2488209,7.090000000001262e-05,0.7679166666666667,0.7677622,-0.00015446666666674158,0.7679166666666667,0.7677622,-0.00015446666666674158,1.6240337278543246,1.65274,0.02870627214567545,4.11633e-05,7.409394e-05,0.02870627214567545,PASS,61.87536865219962,9791.768646471837,-0.005887945616466736,6706113.060731091,-229.9326585289005,-49.932658528900504,PASS
25,91,1,0,22.803674138966016,0.5846250000000001,0.584625,-1.1102230246251565e-16,0.282,0.2824333,0.00043330000000002533,0.786,0.785608,-0.00039200000000005897,0.786,0.785608,-0.00039200000000005897,1.3646413291187112,1.377716,0.013074670881288775,1.58678e-05,2.856204e-05,0.013074670881288775,PASS,70.2060977351269,1567.146423981417,-0.036572123688404144,2750594.9865887836,-220.84708806259576,-40.84708806259576,PASS
26,1403,1,0,27.607743979082443,0.66,0.66,0.0,0.14625,0.1452218,-0.0010281999999999791,0.6225,0.6225749,7.489999999998886e-05,0.6225,0.6225749,7.489999999998886e-05,0.8615772830860065,0.9098135,0.0482362169139936,6.94308e-05,0.00012497544000000002,0.0482362169139936,PASS,65.91883707338485,6240.146129160312,-0.009190874860678527,7018767.921982646,-210.3793512535066,-30.3793512535066,PASS
27,1893,1,0,26.677783804014325,0.6979375,0.6979375,0.0,0.22,0.2200608,6.079999999999974e-05,0.7125,0.7126298,0.00012979999999995773,0.7125,0.7126298,0.00012979999999995773,1.1602715604179248,1.153135,-0.007136560417924764,0.000104003,0.0001872054,0.007136560417924764,PASS,71.32088957615949,7546.147883130655,-0.007589103754540764,15221426.056140661,-211.2689561433572,-31.2689561433572,PASS
28,1533,1,0,27.960619022953324,0.656875,0.656875,0.0,0.19375,0.1940852,0.0003352000000000077,0.5025000000000001,0.5027796,0.00027959999999993546,0.5025000000000001,0.5027796,0.00027959999999993546,0.5393018785963051,0.5805053,0.04120342140369493,8.3205e-05,0.000149769,0.04120342140369493,PASS,60.41981182460382,15090.565063211183,-0.0038197586913105404,9215194.590564141,-224.5728830603052,-44.5728830603052,PASS
29,1961,1,0,32.373065416002646,0.6365,0.6365,0.0,0.195,0.1951382,0.00013820000000000499,0.51,0.508967,-0.0010330000000000616,0.51,0.508967,-0.0010330000000000616,1.223154564883405,1.258092,0.03493743511659497,9.49113e-05,0.00017084033999999998,0.03493743511659497,PASS,59.56895006796549,17558.75345330326,-0.003304011362622898,11763378.49627949,-247.1943623140406,-67.1943623140406,PASS
30,1008,1,0,41.644592402968556,0.768,0.768,0.0,0.22125,0.2214815,0.0002314999999999956,0.7837500000000001,0.7828514,-0.0008986000000000827,0.7837500000000001,0.7828514,-0.0008986000000000827,0.6100452600696542,0.6893182,0.07927293993034579,5.31439e-05,9.565902e-05,0.07927293993034579,FAIL,73.7650953715613,2571.5418160903537,-0.022243861278050715,8038807.686581105,-182.20221832759762,-2.2022183275976204,FAIL
31,316,1,0,27.064070253050886,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.273,0.2729671,-3.290000000000237e-05,0.5866666666666667,0.5874825,0.000815833333333349,0.5866666666666667,0.5874825,0.000815833333333349,0.7908339016126574,1.490211,0.6993770983873425,2.08965e-05,3.76137e-05,0.6993770983873425,FAIL,54.818841974472505,8962.668829425247,-0.006520214090686798,3043948.079099634,-239.0503551148501,-59.050355114850106,FAIL
32,1921,1,0,27.185380410053767,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.22625,0.2260081,-0.0002419000000000171,0.7050000000000001,0.7041386,-0.0008614000000001232,0.7050000000000001,0.7041386,-0.0008614000000001232,1.3489205776801891,1.408568,0.059647422319810905,0.000104477,0.0001880586,0.059647422319810905,FAIL,70.74372698188645,8232.553773492758,-0.006957757339172242,15450133.79266349,-213.03939605382263,-33.03939605382263,FAIL
33,186,1,0,23.033401694963686,0.6579375000000001,0.6579375,-1.1102230246251565e-16,0.264,0.2635904,-0.00040960000000000996,0.7083333333333333,0.7084033,6.996666666669871e-05,0.7083333333333333,0.7084033,6.996666666669871e-05,1.3882224562764942,1.410219,0.02199654372350568,2.06982e-05,3.725676e-05,0.02199654372350568,PASS,68.62657568830936,2155.0922964469246,-0.02658876342324716,3258170.2085463833,-209.67314147848023,-29.673141478480233,PASS
34,964,1,0,38.37308230099734,0.5994999999999999,0.5995,1.1102230246251565e-16,0.245,0.2456255,0.0006255000000000011,0.7679166666666667,0.7684688,0.0005521333333332601,0.7679166666666667,0.7684688,0.0005521333333332601,1.4039432077150162,1.3609,-0.04304320771501624,3.60078e-05,6.481404e-05,0.04304320771501624,PASS,70.26604325663656,3273.0213470007257,-0.01752882735767167,5856732.478188209,-234.5717574039407,-54.571757403940694,PASS
35,1079,1,0,40.73804491898045,0.7395624999999999,0.7395625,1.1102230246251565e-16,0.18375,0.1842487,0.0004986999999999908,0.59375,0.5944745,0.0007245000000000168,0.59375,0.5944745,0.0007245000000000168,0.9401810402786166,1.070964,0.13078295972138343,4.92984e-05,8.873712000000001e-05,0.13078295972138343,FAIL,67.1401424475942,4380.3973726489685,-0.013090488525450403,5596472.296407008,-213.20456942024484,-33.20456942024484,FAIL
36,883,1,0,27.031565524986945,0.7356875,0.7356875,0.0,0.22125,0.2216137,0.0003636999999999946,0.5066666666666667,0.5111504,0.004483733333333295,0.5066666666666667,0.5111504,0.004483733333333295,0.5,0.4816003,-0.01839970000000002,4.88588e-05,8.794584e-05,0.01839970000000002,PASS,62.313704815778095,7556.4608383700515,-0.007608176828155647,5642964.096792996,-216.4750241889646,-36.475024188964596,PASS
37,1633,1,0,21.569962313980795,0.7293125,0.7293125,0.0,0.18875,0.188489,-0.0002610000000000112,0.435,0.4331207,-0.0018792999999999727,0.435,0.4331207,-0.0018792999999999727,0.6021848843503932,0.6892794,0.0870945156496068,0.000100119,0.0001802142,0.0870945156496068,FAIL,58.66823959653517,19043.748679844604,-0.0030276133679869735,9903166.454591611,-219.2379871540558,-39.23798715405579,FAIL
38,701,1,0,18.954478850006126,0.5833750000000001,0.583375,-1.1102230246251565e-16,0.12875,0.1272717,-0.0014783000000000157,0.7375,0.7373748,-0.0001252000000000475,0.7375,0.7373748,-0.0001252000000000475,1.238875317610535,1.295397,0.05652168238946498,2.95204e-05,5.313672e-05,0.05652168238946498,FAIL,68.10336857352816,2174.6828699274465,-0.026369781958782142,3052737.0267153587,-218.87538130526994,-38.87538130526994,FAIL
39,661,1,0,26.882206059992313,0.8198750000000001,0.819875,-1.1102230246251565e-16,0.24625,0.2466637,0.00041370000000001683,0.6170833333333334,0.6206076,0.003524266666666609,0.6170833333333334,0.6206076,0.003524266666666609,1.223154566172013,1.5615,0.3383454338279872,2.80488e-05,5.0487840000000004e-05,0.3383454338279872,FAIL,51.59129613773295,16768.02630432197,-0.0035250458738536015,4127420.8136091083,-242.1478930435273,-62.14789304352729,FAIL
