selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1889,1,0,19.167582300957292,0.6936249999999999,0.693625,1.1102230246251565e-16,0.20875,0.2085893,-0.00016069999999998585,0.6150000000000001,0.6137845,-0.001215500000000147,0.6150000000000001,0.6137845,-0.001215500000000147,1.1524111846986638,1.204258,0.05184681530133628,0.000102497,0.00018449460000000001,0.05184681530133628,FAIL,67.19351641159963,10694.761369935206,-0.005366424247263035,13428958.744319534,-223.76161005797283,-43.76161005797283,FAIL
2,390,1,0,36.4624318779679,0.5814375,0.5814375,0.0,0.2685,0.2689003,0.0004002999999999646,0.5266666666666666,0.5282771,0.0016104333333334386,0.5266666666666666,0.5282771,0.0016104333333334386,1.128830057540881,1.209471,0.08064094245911901,2.22362e-05,4.002516e-05,0.08064094245911901,FAIL,58.36435392004291,5988.063603108742,-0.009687372723272076,3078615.349798942,-239.28082904772486,-59.280829047724865,FAIL
3,434,1,0,37.373710672953166,0.6815000000000001,0.6815,-1.1102230246251565e-16,0.2489999999999999,0.2487296,-0.00027039999999989295,0.54,0.5388031,-0.0011969000000000563,0.54,0.5388031,-0.0011969000000000563,0.8379961559282234,0.8232121,-0.014784055928223405,2.62622e-05,4.727196e-05,0.014784055928223405,PASS,63.84666642990413,3771.9824449667744,-0.015240361886004547,3311848.7986521693,-223.18416104478175,-43.184161044781746,PASS
4,323,1,0,27.650169384898618,0.7057500000000001,0.70575,-1.1102230246251565e-16,0.2875,0.2879385,0.00043850000000000833,0.7933333333333333,0.7932082,-0.0001251333333333049,0.7933333333333333,0.7932082,-0.0001251333333333049,1.097388554663837,1.133905,0.03651644533616305,2.34648e-05,4.223664e-05,0.03651644533616305,PASS,73.75753164359479,1416.15573356671,-0.040402299441720364,4074066.213312255,-195.34696866451367,-15.346968664513668,PASS
5,806,1,0,27.736280765966512,0.7374999999999999,0.7375,1.1102230246251565e-16,0.2125,0.2134835,0.0009834999999999983,0.6333333333333334,0.6365822,0.003248866666666572,0.6333333333333334,0.6365822,0.003248866666666572,0.7358112715778303,0.6887546,-0.047056671577830333,4.33955e-05,7.811190000000001e-05,0.047056671577830333,PASS,68.98638468652159,3479.864433903868,-0.01646057896067065,5605101.948705709,-204.52413811414206,-24.524138114142062,PASS
6,74,1,0,28.173172872979194,0.7790625,0.7790625,0.0,0.296,0.2961276,0.0001276000000000055,0.6240000000000001,0.6264699,0.002469899999999914,0.6240000000000001,0.6264699,0.002469899999999914,1.3489205776801891,1.327113,-0.02180757768018915,1.78165e-05,3.20697e-05,0.02180757768018915,PASS,65.88028808934908,2412.2043185936586,-0.02380837047314656,2618208.187617187,-224.15266425347582,-44.15266425347582,PASS
7,170,1,0,39.621082205092534,0.610125,0.610125,0.0,0.287,0.2874164,0.00041640000000003896,0.8191666666666667,0.8187339,-0.00043276666666669517,0.8191666666666667,0.8187339,-0.00043276666666669517,0.7358112715778303,0.7286849,-0.007126371577830359,2.13966e-05,3.851388e-05,0.007126371577830359,PASS,71.34210529089225,1666.0083139450962,-0.03434910162615752,3729720.613610736,-191.05070086820817,-11.050700868208168,PASS
8,1027,1,0,52.72213918203488,0.6539999999999999,0.654,1.1102230246251565e-16,0.1479999999999999,0.1479529,-4.70999999999111e-05,0.5858333333333334,0.5864902,0.0006568666666665335,0.5858333333333334,0.5864902,0.0006568666666665335,1.4353847105920603,1.524642,0.08925728940793975,4.26623e-05,7.679214e-05,0.08925728940793975,FAIL,54.53555237182353,13301.939022374068,-0.004367217314196075,4176271.218475378,-224.3022708755227,-44.30227087552271,FAIL
9,309,1,0,32.34295333107002,0.6451875,0.6451875,0.0,0.251,0.250894,-0.00010599999999999499,0.5133333333333333,0.5144537,0.0011203666666667056,0.5133333333333333,0.5144537,0.0011203666666667056,0.9716225431556608,1.050953,0.07933045684433926,2.39782e-05,4.316076e-05,0.07933045684433926,FAIL,60.95085116167132,4642.282186816526,-0.012420309272180904,3005920.022905856,-228.3012493577998,-48.301249357799804,FAIL
10,998,1,0,26.371779512031935,0.86275,0.86275,0.0,0.263,0.2636124,0.0006124000000000129,0.8075000000000001,0.8078667,0.00036669999999994207,0.8075000000000001,0.8078667,0.00036669999999994207,1.0580866760675318,0.8987202,-0.15936647606753185,4.4033e-05,7.92594e-05,0.15936647606753185,FAIL,74.60890371797412,2462.9649820698455,-0.023232200994240497,7460209.785524529,-202.337415282487,-22.337415282487,FAIL
11,962,1,0,25.90729763091076,0.6905,0.6905,0.0,0.23875,0.2384146,-0.0003353999999999857,0.6966666666666668,0.6960991,-0.0005675666666667967,0.6966666666666668,0.6960991,-0.0005675666666667967,0.6414867629466983,0.6686143,0.02712753705330173,5.32839e-05,9.591102e-05,0.02712753705330173,PASS,70.19490707198428,3902.613843394883,-0.014665636277219443,7729660.5955074215,-190.39310426993313,-10.393104269933133,PASS
12,363,1,0,26.28222794807516,0.6834375,0.6834375,0.0,0.2655,0.2654654,-3.4599999999995745e-05,0.6333333333333333,0.6380236,0.00469026666666672,0.6333333333333333,0.6380236,0.00469026666666672,0.6100452600696542,0.5278536,-0.08219166006965417,2.68164e-05,4.826952e-05,0.08219166006965417,FAIL,67.02318302480364,2893.9701330624844,-0.019802551451441393,3743251.7795450906,-203.70173942709565,-23.701739427095646,FAIL
13,1290,1,0,27.5806111471029,0.8075,0.8075,0.0,0.24,0.2402578,0.00025780000000000247,0.6887500000000001,0.6890949,0.0003448999999998703,0.6887500000000001,0.6890949,0.0003448999999998703,1.4825469649076264,1.363052,-0.11949496490762646,4.56374e-05,8.214732e-05,0.11949496490762646,FAIL,70.0232758794773,4021.1684884801093,-0.014268896660860083,7035397.445316335,-234.49044352685118,-54.49044352685118,FAIL
14,1993,1,0,23.171047554002143,0.7245,0.7245,0.0,0.21625,0.2160222,-0.00022780000000000022,0.5025000000000001,0.5014703,-0.0010297000000000223,0.5025000000000001,0.5014703,-0.0010297000000000223,0.5078603757052544,0.5078595,-8.757052544217103e-07,0.000129314,0.0002327652,0.0010297000000000223,PASS,61.79592077943842,21168.36424841362,-0.002716415635570579,14876693.355663307,-215.69506691135754,-35.69506691135754,PASS
15,1416,1,0,22.31398299790453,0.7265625,0.7265625,0.0,0.23,0.2298141,-0.0001859000000000166,0.6000000000000001,0.5990015,-0.0009985000000001243,0.6000000000000001,0.5990015,-0.0009985000000001243,0.8301357802089624,0.969183,0.13904721979103762,8.13275e-05,0.0001463895,0.13904721979103762,FAIL,68.01775391125516,7555.886186056256,-0.007584909076850264,10679767.231999123,-209.30537352610628,-29.30537352610628,FAIL
16,558,1,0,41.982121963985264,0.7928750000000001,0.792875,-1.1102230246251565e-16,0.24125,0.2421,0.0008500000000000174,0.675,0.6787555,0.0037554999999999117,0.675,0.6787555,0.0037554999999999117,1.246735693329796,1.576513,0.3297773066702041,2.27563e-05,4.096134e-05,0.3297773066702041,FAIL,58.98819420656248,6614.40758672483,-0.008760162627490428,3436080.318392491,-236.43526085399114,-56.43526085399114,FAIL
17,667,1,0,54.11227619694546,0.7321250000000001,0.732125,-1.1102230246251565e-16,0.263,0.2632194,0.00021939999999998072,0.6879166666666667,0.6884099,0.0004932333333332872,0.6879166666666667,0.6884099,0.0004932333333332872,0.8537169073667454,0.9161302,0.06241329263325457,3.51109e-05,6.319962e-05,0.06241329263325457,FAIL,71.72987524977569,2443.211143559619,-0.023429835082747798,5388586.432731263,-202.76365394078135,-22.763653940781353,FAIL
