selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1503,1,0,19.145974522922188,0.64125,0.64125,0.0,0.1375,0.136679,-0.0008210000000000162,0.435,0.4386243,0.0036243000000000247,0.435,0.4386243,0.0036243000000000247,1.317479074803145,1.266021,-0.051458074803145015,7.07294e-05,0.00012731292,0.051458074803145015,FAIL,53.83009033584641,17585.94650007318,-0.003318024990151811,6189070.781794277,-238.73730656095864,-58.73730656095864,FAIL
2,1119,1,0,36.78793488396332,0.619,0.619,0.0,0.252,0.2522767,0.0002767000000000186,0.6729166666666667,0.6737343,0.0008176333333332897,0.6729166666666667,0.6737343,0.0008176333333332897,0.6807886415430032,0.7009231,0.020134458456996795,4.81718e-05,8.670924e-05,0.020134458456996795,PASS,68.01552808397379,5292.674474263205,-0.010832616441423252,7307484.720262207,-215.22755853912358,-35.22755853912358,PASS
3,208,1,0,53.519611470983364,0.6898125,0.6898125,0.0,0.251,0.251555,0.0005549999999999722,0.7491666666666666,0.7500899,0.0009232333333333287,0.7491666666666666,0.7500899,0.0009232333333333287,1.262456444768318,1.24007,-0.02238644476831797,2.11358e-05,3.804444e-05,0.02238644476831797,PASS,72.19315010147292,1456.5140936763169,-0.039296579942072224,3412510.8921313887,-201.34647483368678,-21.346474833686784,PASS
4,541,1,0,53.432809563935734,0.86375,0.86375,0.0,0.26775,0.2686619,0.000911900000000021,0.6375000000000001,0.6435977,0.006097699999999984,0.6375000000000001,0.6435977,0.006097699999999984,0.7436716472970913,0.5079409,-0.23573074729709131,2.90547e-05,5.2298460000000005e-05,0.23573074729709131,FAIL,67.09768278982637,3240.641061643126,-0.017687838215457642,4166519.069093135,-207.0102991258028,-27.01029912580279,FAIL
5,1857,1,0,28.034074430004694,0.653,0.653,0.0,0.1775,0.1779133,0.00041330000000000533,0.66,0.6604882,0.0004881999999999387,0.66,0.6604882,0.0004881999999999387,1.5532903463809755,1.607729,0.054438653619024446,8.57869e-05,0.00015441642000000002,0.054438653619024446,FAIL,54.229131606087115,32707.55751236456,-0.0017880762359648648,10350450.703915276,-238.11261983786824,-58.11261983786824,FAIL
6,1412,1,0,33.241997941047885,0.6196875,0.6196875,0.0,0.2185,0.2189823,0.00048229999999999107,0.6225,0.6234169,0.0009168999999999983,0.6225,0.6234169,0.0009168999999999983,0.8772980345245285,0.9264599,0.04916186547547152,6.53419e-05,0.00011761542000000001,0.04916186547547152,PASS,65.898377504746,8195.22858452412,-0.007013206459095262,8980571.298987197,-230.73567242965967,-50.73567242965967,PASS
7,1763,1,0,42.111441007000394,0.774375,0.774375,0.0,0.21,0.2098989,-0.00010109999999999286,0.555,0.5536535,-0.0013465000000000282,0.555,0.5536535,-0.0013465000000000282,0.9323206645593556,1.050411,0.1180903354406444,9.92515e-05,0.0001786527,0.1180903354406444,FAIL,66.4409808861237,10355.279407780734,-0.00554163399986691,12107078.301885651,-219.75570139941064,-39.75570139941064,FAIL
8,452,1,0,39.89254750695545,0.7281875,0.7281875,0.0,0.18125,0.1814383,0.00018830000000000235,0.5133333333333333,0.5132811,-5.223333333326252e-05,0.5133333333333333,0.5132811,-5.223333333326252e-05,1.1445508089794028,1.097209,-0.047341808979402655,2.47444e-05,4.453992e-05,0.047341808979402655,PASS,63.443480021715345,3048.9146731175174,-0.018868024595275028,2551391.3953617723,-225.90378791931235,-45.90378791931235,PASS
9,1429,1,0,24.008057101047598,0.630625,0.630625,0.0,0.1629999999999999,0.1635286,0.0005286000000001012,0.6525000000000001,0.6522932,-0.0002068000000000625,0.6525000000000001,0.6522932,-0.0002068000000000625,1.089528178944576,1.159822,0.07029382105542381,6.42889e-05,0.00011572002,0.07029382105542381,FAIL,66.24949205642801,6294.639656867286,-0.009122694739228967,7208632.114832007,-225.1809062226785,-45.18090622267849,FAIL
10,1221,1,0,26.363327277009375,0.7132499999999999,0.71325,1.1102230246251565e-16,0.253,0.2525296,-0.00047039999999998194,0.5541666666666667,0.5538912,-0.0002754666666666683,0.5541666666666667,0.5538912,-0.0002754666666666683,0.6650678901044812,0.7792185,0.11415060989551884,6.03159e-05,0.00010856862000000001,0.11415060989551884,FAIL,65.32085980114636,7466.177138018832,-0.0076854272022191215,7749223.718461806,-213.14877853699545,-33.14877853699545,FAIL
