selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
1,1470,1,0,18.676901577971876,0.7,0.7,0.0,0.235,0.2348749,-0.0001250999999999891,0.4725,0.4727628,0.00026280000000000747,0.4725,0.4727628,0.00026280000000000747,0.7751131501741354,0.8107733,0.03566014982586463,8.33432e-05,0.00015001776,0.03566014982586463,PASS,61.04007148472103,15288.280167102519,-0.003768588132994802,10078755.94640414,-225.87382792976845,-45.87382792976845,PASS
2,454,1,0,31.161132712033577,0.5936875,0.5936875,0.0,0.215,0.2154363,0.0004363000000000006,0.6333333333333333,0.6383922,0.0050588666666666615,0.6333333333333333,0.6383922,0.0050588666666666615,1.3960828319957552,1.306791,-0.08929183199575519,2.24652e-05,4.043736e-05,0.08929183199575519,FAIL,64.47359627651467,3189.6694486363376,-0.01802609610971429,2961557.1359619503,-226.59771619224279,-46.597716192242785,FAIL
3,992,1,0,32.310780377010815,0.6515,0.6515,0.0,0.2499999999999999,0.250018,1.8000000000129024e-05,0.59375,0.5945829,0.0008329000000000253,0.59375,0.5945829,0.0008329000000000253,0.7751131501741354,0.812843,0.03772984982586458,4.75637e-05,8.561466e-05,0.03772984982586458,PASS,65.36499920460182,6366.387701926041,-0.00901836781397982,6541162.162033124,-219.17849568839713,-39.178495688397135,PASS
4,1789,1,0,30.15881113091018,0.72925,0.72925,0.0,0.21125,0.2110397,-0.0002102999999999966,0.51,0.5080542,-0.0019457999999999975,0.51,0.5080542,-0.0019457999999999975,0.5628830057540881,0.5973288,0.034445794245911876,0.000112935,0.000203283,0.034445794245911876,PASS,62.72212167951578,16432.374390583198,-0.0034968546966513444,12842167.300452122,-214.67988910967756,-34.67988910967756,PASS
5,861,1,0,28.26677126798313,0.73925,0.73925,0.0,0.23625,0.2369289,0.00067890000000001,0.5700000000000001,0.5753809,0.005380899999999911,0.5700000000000001,0.5753809,0.005380899999999911,0.6807886415430032,0.5967071,-0.08408154154300318,4.5899e-05,8.26182e-05,0.08408154154300318,FAIL,66.10344041489921,5194.556876789787,-0.011043378586764824,5882436.759469338,-213.83049747628323,-33.83049747628323,FAIL
6,534,1,0,29.28742244595196,0.711875,0.711875,0.0,0.24625,0.2467793,0.0005293000000000103,0.6125,0.6184801,0.005980099999999933,0.6125,0.6184801,0.005980099999999933,0.523581127157783,0.4217875,-0.10179362715778306,3.0345e-05,5.4621000000000004e-05,0.10179362715778306,FAIL,65.85355445415203,3579.3209614106295,-0.0160183300038176,4031534.4943003138,-205.51616838460984,-25.51616838460984,FAIL
7,1664,1,0,31.61733717902098,0.669875,0.669875,0.0,0.21625,0.216209,-4.099999999998549e-05,0.645,0.6442566,-0.0007434000000000607,0.645,0.6442566,-0.0007434000000000607,0.515720751438522,0.5399769,0.024256148561477953,9.71244e-05,0.00017482392,0.024256148561477953,PASS,67.25033084817574,9921.642569062336,-0.005776405865662787,12968235.754421292,-206.047549680711,-26.047549680711,PASS
8,855,1,0,35.549632190028206,0.750625,0.750625,0.0,0.20125,0.2020943,0.0008442999999999923,0.54625,0.5511815,0.004931499999999978,0.54625,0.5511815,0.004931499999999978,1.0187847974712267,1.013812,-0.004972797471226809,4.25101e-05,7.651818e-05,0.004972797471226809,PASS,65.63837846402735,4617.506518942256,-0.01243429425288624,4959741.437054838,-221.34413704551505,-41.344137045515055,PASS
9,321,1,0,28.625529407989234,0.88425,0.88425,0.0,0.2835,0.2847697,0.0012697000000000402,0.7,0.7041107,0.004110700000000023,0.7,0.7041107,0.004110700000000023,0.5,0.3791591,-0.12084089999999997,2.19302e-05,3.947436e-05,0.12084089999999997,FAIL,65.55374626592462,3306.6819054969956,-0.017350223389924615,3506448.5853241514,-211.36043277179178,-31.36043277179178,FAIL
10,564,1,0,28.61331639601849,0.6545000000000001,0.6545,-1.1102230246251565e-16,0.263,0.2630493,4.9299999999974364e-05,0.7312500000000001,0.7313646,0.00011459999999996473,0.7312500000000001,0.7313646,0.00011459999999996473,0.5,0.4744237,-0.025576299999999996,3.41528e-05,6.147504e-05,0.025576299999999996,PASS,69.39395612797104,2765.888094981206,-0.020690050194561493,5258540.566060051,-182.68588380799017,-2.685883807990166,PASS
