 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.27401113e+01  1.00000000e+00  3.14143296e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.27401113e+01  1.02329299e+00  3.14142924e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.27401113e+01  1.04712855e+00  3.14142543e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.27401113e+01  1.07151931e+00  3.14142153e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.27401113e+01  1.09647820e+00  3.14141755e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.27401113e+01  1.12201845e+00  3.14141347e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.27401113e+01  1.14815362e+00  3.14140930e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.27401113e+01  1.17489755e+00  3.14140502e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.27401113e+01  1.20226443e+00  3.14140065e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.27401113e+01  1.23026877e+00  3.14139618e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.27401113e+01  1.25892541e+00  3.14139161e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.27401112e+01  1.28824955e+00  3.14138692e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.27401112e+01  1.31825674e+00  3.14138213e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.27401112e+01  1.34896288e+00  3.14137723e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.27401112e+01  1.38038426e+00  3.14137221e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.27401112e+01  1.41253754e+00  3.14136707e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.27401112e+01  1.44543977e+00  3.14136182e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.27401112e+01  1.47910839e+00  3.14135644e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.27401112e+01  1.51356125e+00  3.14135094e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.27401112e+01  1.54881662e+00  3.14134531e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.27401111e+01  1.58489319e+00  3.14133955e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.27401111e+01  1.62181010e+00  3.14133365e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.27401111e+01  1.65958691e+00  3.14132762e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.27401111e+01  1.69824365e+00  3.14132145e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.27401111e+01  1.73780083e+00  3.14131513e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.27401111e+01  1.77827941e+00  3.14130867e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.27401111e+01  1.81970086e+00  3.14130205e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.27401110e+01  1.86208714e+00  3.14129528e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.27401110e+01  1.90546072e+00  3.14128835e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.27401110e+01  1.94984460e+00  3.14128127e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.27401110e+01  1.99526231e+00  3.14127401e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.27401110e+01  2.04173794e+00  3.14126659e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.27401109e+01  2.08929613e+00  3.14125900e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.27401109e+01  2.13796209e+00  3.14125122e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.27401109e+01  2.18776162e+00  3.14124327e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.27401109e+01  2.23872114e+00  3.14123513e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.27401109e+01  2.29086765e+00  3.14122681e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.27401108e+01  2.34422882e+00  3.14121828e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.27401108e+01  2.39883292e+00  3.14120956e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.27401108e+01  2.45470892e+00  3.14120064e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.27401107e+01  2.51188643e+00  3.14119151e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.27401107e+01  2.57039578e+00  3.14118217e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.27401107e+01  2.63026799e+00  3.14117260e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.27401106e+01  2.69153480e+00  3.14116282e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.27401106e+01  2.75422870e+00  3.14115281e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.27401106e+01  2.81838293e+00  3.14114256e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.27401105e+01  2.88403150e+00  3.14113208e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.27401105e+01  2.95120923e+00  3.14112135e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.27401104e+01  3.01995172e+00  3.14111037e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.27401104e+01  3.09029543e+00  3.14109914e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.27401103e+01  3.16227766e+00  3.14108764e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.27401103e+01  3.23593657e+00  3.14107588e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.27401102e+01  3.31131121e+00  3.14106384e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.27401102e+01  3.38844156e+00  3.14105152e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.27401101e+01  3.46736850e+00  3.14103892e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.27401100e+01  3.54813389e+00  3.14102602e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.27401100e+01  3.63078055e+00  3.14101282e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.27401099e+01  3.71535229e+00  3.14099932e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.27401098e+01  3.80189396e+00  3.14098550e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.27401098e+01  3.89045145e+00  3.14097135e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.27401097e+01  3.98107171e+00  3.14095688e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.27401096e+01  4.07380278e+00  3.14094207e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.27401095e+01  4.16869383e+00  3.14092692e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.27401094e+01  4.26579519e+00  3.14091141e+00 
