point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000002,2,1.0,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,47.7508676,888156.2611142504,89.89857490106303,3630.1107265311034
point_000488,488,13.25,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.3651265,1819149.863142089,89.34103779872567,3472.0503443638413
point_001701,1701,43.875,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.28986,2124151.6718908064,87.9865743618897,1451.182111092153
point_000587,587,15.291666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.4457644,2730858.2716572983,89.24116054889484,5793.928864190798
point_000650,650,17.333333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.6620325,1879038.808955261,89.29190246798652,3465.87544971823
point_000092,92,3.0416666666666665,1.58824e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
point_000810,810,21.416666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.7336959,2010233.796936,88.23568634195794,1464.087384888234
point_001316,1316,33.666666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2743721,2983972.5203846013,89.05787749671732,5755.259184771828
point_001874,1874,47.95833333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.6679606,2275786.9103539814,89.25190148348783,8369.414904286781
point_000013,13,1.0,1.61598e-05,DC_PASS,0,15,15,53,53,PASS,41.4803083,974903.3055482453,90.1518348952322,8201.728253434416
point_000084,84,3.0416666666666665,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.9082633,1545713.2562496897,89.46689780009606,3109.363233764186
point_000097,97,3.0416666666666665,1.67922e-05,DC_PASS,0,15,15,53,53,PASS,46.0882264,1594989.5850592968,89.72333378640238,7894.142091460235
point_000110,110,3.0416666666666665,2.74812e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,52.1403171,2532819.5026762993,89.39776992399894,6245.161404521753
point_000122,122,3.0416666666666665,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937
point_000134,134,3.0416666666666665,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_000169,169,5.083333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,57.9315812,2058435.5962174751,88.93761869205107,2605.72874271028
point_000183,183,5.083333333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,51.9095654,2165478.339535089,89.2901184057481,5483.408491608016
point_000195,195,5.083333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
point_000207,207,5.083333333333333,3.55939e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
point_000219,219,5.083333333333333,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
point_000231,231,5.083333333333333,6.75955e-05,DC_PASS,0,15,15,53,53,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581
point_000249,249,7.125,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,55.9233783,1915723.8817501427,89.12458531574856,3055.802110694792
point_000262,262,7.125,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,46,53,PASS,48.8512301,2110848.096522141,89.433563572454,7601.001836744579
point_000275,275,7.125,2.90617e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.0005531,3444203.199901311,89.05625952354762,6109.832565517761
point_000287,287,7.125,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4923666,3628296.7940421146,89.44467355727228,15277.193333436508
point_000299,299,7.125,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
point_000311,311,7.125,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,45.2139046,5321225.538692332,89.49320696596875,29125.928728279476
point_000323,323,7.125,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
point_000338,338,9.166666666666666,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
point_000351,351,9.166666666666666,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.4060148,3607141.7502999636,87.99172591858748,3853.9181381305284
point_000363,363,9.166666666666666,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
point_000375,375,9.166666666666666,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385417
point_000387,387,9.166666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
point_000399,399,9.166666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.037157907132
point_000413,413,11.208333333333332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.6512009,2221814.609375185,88.89649058418559,2904.8411106352387
point_000427,427,11.208333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,53.86719,2672908.553171049,89.02234343082411,5402.506067998239
point_000439,439,11.208333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
point_000451,451,11.208333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_000463,463,11.208333333333332,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.3734688,6644843.636449562,87.80691877459321,7996.227474994384
point_000475,475,11.208333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4705065,6521761.739053224,89.29816484036101,27531.681102223083
point_000489,489,13.25,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0437678,2167728.986284868,89.10267138362913,3039.349632315747
point_000502,502,13.25,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
point_000515,515,13.25,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.0585724,3965070.4567180607,88.86815017667651,6227.2697242580825
point_000527,527,13.25,3.36183e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.3758474,5106543.286640335,88.22354044682082,4879.444866061832
point_000539,539,13.25,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_000551,551,13.25,6.48065e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
point_000563,563,13.25,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
point_000577,577,15.291666666666666,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.1831312,2625202.0913568106,88.52826848793217,2564.578235607825
point_000591,591,15.291666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
point_000603,603,15.291666666666666,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972
point_000615,615,15.291666666666666,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_000627,627,15.291666666666666,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
point_000639,639,15.291666666666666,7.16631e-05,DC_PASS,0,15,15,53,53,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.541788899198
point_000653,653,17.333333333333332,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.8696901,2456975.9057374643,88.88211993192049,2791.796210402711
point_000666,666,17.333333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.8358292,2415702.889947394,89.26760560088033,7766.709209074485
point_000679,679,17.333333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3469915,4401843.048782107,88.66518949927334,5960.335953719529
point_000691,691,17.333333333333332,3.46638e-05,DC_PASS,0,15,15,53,53,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
