validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000002,2,1.0,1.24957e-05,-0.006594590268974229
1,point_000488,488,13.25,1.24957e-05,-0.006594590268974229
2,point_001701,1701,43.875,1.00164e-05,0.010632330209165916
3,point_000587,587,15.291666666666666,1.8468e-05,-0.005755021288393294
4,point_000650,650,17.333333333333332,1.24957e-05,-0.006594590268974229
5,point_000092,92,3.0416666666666665,1.58824e-05,-0.004229086168412166
6,point_000810,810,21.416666666666664,1.00164e-05,0.010632330209165916
7,point_001316,1316,33.666666666666664,1.8468e-05,-0.005755021288393294
8,point_001874,1874,47.95833333333333,1.58824e-05,-0.004229086168412166
9,point_000013,13,1.0,1.61598e-05,-0.0043443663065993315
10,point_000084,84,3.0416666666666665,1.31169e-05,-0.006594590268974229
11,point_000097,97,3.0416666666666665,1.67922e-05,-0.004616641010464301
12,point_000110,110,3.0416666666666665,2.74812e-05,-0.006499342218594939
13,point_000122,122,3.0416666666666665,3.36183e-05,-0.010074508101309054
14,point_000134,134,3.0416666666666665,4.84558e-05,-0.006312322189108224
15,point_000169,169,5.083333333333333,1.47683e-05,-0.006594590268974229
16,point_000183,183,5.083333333333333,1.89414e-05,-0.006175064836110397
17,point_000195,195,5.083333333333333,2.91592e-05,-0.006499342218594939
18,point_000207,207,5.083333333333333,3.55939e-05,-0.0035126567942440345
19,point_000219,219,5.083333333333333,5.34023e-05,-0.009883005502410905
20,point_000231,231,5.083333333333333,6.75955e-05,-0.009201316934976028
21,point_000249,249,7.125,1.43168e-05,-0.006594590268974229
22,point_000262,262,7.125,1.77821e-05,-0.005338224423156027
23,point_000275,275,7.125,2.90617e-05,-0.006499342218594939
24,point_000287,287,7.125,3.53801e-05,-0.003418953865785515
25,point_000299,299,7.125,5.23162e-05,-0.009883005502410905
26,point_000311,311,7.125,6.75895e-05,-0.009201316934976028
27,point_000323,323,7.125,8.33163e-05,-0.01288299506572188
28,point_000338,338,9.166666666666666,1.64098e-05,-0.004412299800127209
29,point_000351,351,9.166666666666666,2.42481e-05,-0.00913352024037195
30,point_000363,363,9.166666666666666,3.26772e-05,-0.010074508101309054
31,point_000375,375,9.166666666666666,3.86682e-05,-0.004785392661061649
32,point_000387,387,9.166666666666666,6.17531e-05,-0.013107328171067495
33,point_000399,399,9.166666666666666,7.78759e-05,-0.011733826360048133
34,point_000413,413,11.208333333333332,1.5237e-05,-0.009277128629667605
35,point_000427,427,11.208333333333332,1.93721e-05,-0.0064568975787577115
36,point_000439,439,11.208333333333332,3.01268e-05,-0.006499342218594939
37,point_000451,451,11.208333333333332,3.63684e-05,0.02129969908001146
38,point_000463,463,11.208333333333332,5.53724e-05,-0.009883005502410905
39,point_000475,475,11.208333333333332,6.87682e-05,-0.009280771116441405
40,point_000489,489,13.25,1.31169e-05,-0.006594590268974229
41,point_000502,502,13.25,1.67922e-05,-0.004616641010464301
42,point_000515,515,13.25,2.74812e-05,-0.006499342218594939
43,point_000527,527,13.25,3.36183e-05,-0.010074508101309054
44,point_000539,539,13.25,4.84558e-05,-0.006312322189108224
45,point_000551,551,13.25,6.48065e-05,-0.017296165230287014
46,point_000563,563,13.25,8.02048e-05,-0.01242271174279913
47,point_000577,577,15.291666666666666,1.5357e-05,-0.009277128629667605
48,point_000591,591,15.291666666666666,2.13405e-05,-0.0064568975787577115
49,point_000603,603,15.291666666666666,3.11467e-05,-0.006499342218594939
50,point_000615,615,15.291666666666666,3.70075e-05,0.021064697912009628
51,point_000627,627,15.291666666666666,5.81993e-05,-0.013107328171067495
