point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000002,2,PASS,47.7508676,244.08628642388808,47.7508676,1.0,1.0,10000000000.0,1001,-0.015746393219844623,-0.015746393219844623,3630.1107265311034,888156.2611142504,-90.10142509893696,-90.10142509893697,-90.10142509893697,89.89857490106303
point_000488,488,PASS,54.3651265,522.7046035243208,54.3651265,1.0,1.0,10000000000.0,1001,-0.016463046366275737,-0.016463046366275737,3472.0503443638413,1819149.863142089,-90.65896220127433,-90.65896220127433,-90.65896220127433,89.34103779872567
point_001701,1701,PASS,63.28986,1460.4712092372745,63.28986,1.0,1.0,10000000000.0,1001,-0.03938799216333959,-0.03938799216333959,1451.182111092153,2124151.6718908064,-92.0134256381103,-92.0134256381103,-92.0134256381103,87.9865743618897
point_000587,587,PASS,53.4457644,470.20605783703587,53.4457644,1.0,1.0,10000000000.0,1001,-0.009865255727723253,-0.009865255727723253,5793.928864190798,2730858.2716572983,-90.75883945110515,-90.75883945110516,-90.75883945110516,89.24116054889484
point_000650,650,PASS,54.6620325,540.8808743767029,54.6620325,1.0,1.0,10000000000.0,1001,-0.016492548707992157,-0.016492548707992157,3465.87544971823,1879038.808955261,-90.70809753201348,-90.70809753201348,-90.70809753201348,89.29190246798652
point_000092,92,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.007328784918595725,-0.007328784918595725,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
point_000810,810,PASS,62.7336959,1369.8871598925964,62.7336959,1.0,1.0,10000000000.0,1001,-0.03903966264367715,-0.03903966264367715,1464.087384888234,2010233.796936,-91.76431365804206,-91.76431365804206,-91.76431365804206,88.23568634195794
point_001316,1316,PASS,54.2743721,517.2715645130115,54.2743721,1.0,1.0,10000000000.0,1001,-0.009932103172047402,-0.009932103172047402,5755.259184771828,2983972.5203846013,-90.94212250328268,-90.94212250328268,-90.94212250328268,89.05787749671732
point_001874,1874,PASS,48.6679606,271.26766555364344,48.6679606,1.0,1.0,10000000000.0,1001,-0.006829680695707911,-0.006829680695707911,8369.414904286781,2275786.9103539814,-90.74809851651217,-90.74809851651217,-90.74809851651217,89.25190148348783
point_000013,13,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.006969149050874624,-0.006969149050874624,8201.728253434416,974903.3055482453,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
point_000084,84,PASS,53.9082633,495.9217604175782,53.9082633,1.0,1.0,10000000000.0,1001,-0.018382615522738194,-0.018382615522738194,3109.363233764186,1545713.2562496897,-90.53310219990394,-90.53310219990394,-90.53310219990394,89.46689780009606
point_000097,97,PASS,46.0882264,201.56323501283174,46.0882264,1.0,1.0,10000000000.0,1001,-0.007240771668474309,-0.007240771668474309,7894.142091460235,1594989.5850592968,-90.27666621359762,-90.27666621359762,-90.27666621359762,89.72333378640238
point_000110,110,PASS,52.1403171,404.5906620160192,52.1403171,1.0,1.0,10000000000.0,1001,-0.009152361700090211,-0.009152361700090211,6245.161404521753,2532819.5026762993,-90.60223007600106,-90.60223007600106,-90.60223007600106,89.39776992399894
point_000122,122,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.010929700558334523,-0.010929700558334523,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285663,-90.86343856285663,89.13656143714337
point_000134,134,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_000169,169,PASS,57.9315812,788.0958852422087,57.9315812,1.0,1.0,10000000000.0,1001,-0.02193538758160021,-0.02193538758160021,2605.72874271028,2058435.5962174751,-91.06238130794893,-91.06238130794893,-91.06238130794893,88.93761869205107
point_000183,183,PASS,51.9095654,393.9837141078482,51.9095654,1.0,1.0,10000000000.0,1001,-0.010424310988434125,-0.010424310988434127,5483.408491608016,2165478.339535089,-90.7098815942519,-90.7098815942519,-90.7098815942519,89.2901184057481
point_000195,195,PASS,53.9660313,499.23102270772074,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752094,-0.009299983645752094,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
point_000207,207,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.003951472790660823,-0.003951472790660823,14466.154643173242,3464836.124183617,-90.53631439754545,-90.53631439754545,-90.53631439754545,89.46368560245455
point_000219,219,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.006524781434212161,-0.006524781434212161,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
point_000231,231,PASS,43.6655658,152.5029659043608,43.6655658,1.0,1.0,10000000000.0,1001,-0.0019400652720000368,-0.0019400652720000368,29464.67626721581,4503994.513305786,-90.31024098728294,-90.31024098728294,-90.31024098728294,89.68975901271706
point_000249,249,PASS,55.9233783,625.4158954613305,55.9233783,1.0,1.0,10000000000.0,1001,-0.018704629320053397,-0.018704629320053397,3055.802110694792,1915723.8817501427,-90.87541468425144,-90.87541468425144,-90.87541468425144,89.12458531574856
point_000262,262,PASS,48.8512301,277.05213739933157,48.8512301,1.0,1.0,10000000000.0,1001,-0.007520254751361174,-0.007520254751361174,7601.001836744579,2110848.096522141,-90.566436427546,-90.566436427546,-90.566436427546,89.433563572454
