point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
2,M1,M1_M2,1.0,1,6.24785e-06,0.8,0.225,0.075,0.16284206964728232,0.8125,0.7939123,-0.018587699999999985,True,1.6375000000000002,1.6046443,-0.032855700000000265,False,0.0875,0.1060877,0.0185877,True,5.649794e-06,-5.980559999999999e-07,-9.572188832958537,True,0.1381883,-0.02465376964728233,True,6.636006e-05,5.174098e-07,5,4,False,point_000002,
2,M2,M1_M2,1.0,1,6.24785e-06,0.8,0.225,0.075,0.16284206964728232,0.8125,0.7939123,-0.018587699999999985,True,1.6375000000000002,1.6046443,-0.032855700000000265,False,0.0875,0.1060877,0.0185877,True,5.649794e-06,-5.980559999999999e-07,-9.572188832958537,True,0.1381883,-0.02465376964728233,True,6.636006e-05,5.174098e-07,5,4,False,point_000002,
2,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685682395728072,0.54,0.54,0.0,True,0.0875,0.1060877,0.0185877,True,0.0,0.0,0.0,True,1.129959e-05,-1.1961099999999993e-06,-9.572172827452638,True,0.04685682,-3.9572807183918535e-09,True,0.0002671715,1.27651e-05,5,5,True,point_000002,
2,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,0.0,0.0,0.0,True,1.687215e-05,-1.871399999999997e-06,-9.984234576694368,True,0.08179439,0.00019979973102580983,True,0.0002608591,4.422622e-05,5,5,True,point_000002,
2,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,0.0,0.0,0.0,True,1.687215e-05,-1.871399999999997e-06,-9.984234576694368,True,0.08179439,0.00019979973102580983,True,0.0002608591,4.422622e-05,5,5,True,point_000002,
2,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9857319999999999,-0.014268000000000058,True,1.125,1.1127832999999998,-0.012216700000000191,True,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,1.122176e-05,-1.2739399999999992e-06,-10.19502708931872,False,0.06968133,-0.005152060756079227,True,0.0001911466,1.179465e-06,5,4,False,point_000002,
2,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9857319999999999,-0.014268000000000058,True,0.7200087716250951,1.1127832999999998,,,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,1.122176e-05,-1.2739399999999992e-06,-10.19502708931872,False,0.06968133,-0.005152060756079227,True,0.0001911466,1.179465e-06,4,3,False,point_000002,SKIPPED_FREE_VOUT
2,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6603359,0.0003359000000000556,True,0.3,0.2982846,-0.001715399999999978,True,0.3,0.2996641,-0.0003359000000000001,True,1.122176e-05,-1.2739399999999992e-06,-10.19502708931872,False,0.05956442,-0.0002514275058889681,True,0.0002546668,3.750363e-06,5,4,False,point_000002,
2,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6603359,0.0003359000000000556,True,0.7049912283749049,0.2982846,,,0.3,0.2996641,-0.0003359000000000001,True,1.122176e-05,-1.2739399999999992e-06,-10.19502708931872,False,0.05956442,-0.0002514275058889681,True,0.0002546668,3.750363e-06,4,3,False,point_000002,SKIPPED_FREE_VOUT
2,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5979487,-0.002051299999999978,True,0.3,0.2996641,-0.0003359000000000001,True,0.0,0.0,0.0,True,1.122176e-05,-1.2739399999999992e-06,-10.19502708931872,False,0.05818789,-0.0008973292179042525,True,0.0002481229,3.693975e-06,5,4,False,point_000002,
2,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5979487,-0.002051299999999978,True,0.3,0.2996641,-0.0003359000000000001,True,0.0,0.0,0.0,True,1.122176e-05,-1.2739399999999992e-06,-10.19502708931872,False,0.05818789,-0.0008973292179042525,True,0.0002481229,3.693975e-06,5,4,False,point_000002,
