 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.38696824e+01  1.00000000e+00  3.14148642e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.38696824e+01  1.02329299e+00  3.14148395e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.38696824e+01  1.04712855e+00  3.14148141e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.38696824e+01  1.07151931e+00  3.14147882e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.38696824e+01  1.09647820e+00  3.14147617e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.38696824e+01  1.12201845e+00  3.14147346e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.38696824e+01  1.14815362e+00  3.14147068e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.38696824e+01  1.17489755e+00  3.14146784e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.38696824e+01  1.20226443e+00  3.14146493e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.38696824e+01  1.23026877e+00  3.14146196e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.38696824e+01  1.25892541e+00  3.14145892e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.38696824e+01  1.28824955e+00  3.14145580e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.38696824e+01  1.31825674e+00  3.14145261e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.38696824e+01  1.34896288e+00  3.14144935e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.38696824e+01  1.38038426e+00  3.14144601e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.38696824e+01  1.41253754e+00  3.14144260e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.38696824e+01  1.44543977e+00  3.14143910e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.38696824e+01  1.47910839e+00  3.14143552e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.38696823e+01  1.51356125e+00  3.14143186e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.38696823e+01  1.54881662e+00  3.14142812e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.38696823e+01  1.58489319e+00  3.14142429e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.38696823e+01  1.62181010e+00  3.14142037e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.38696823e+01  1.65958691e+00  3.14141635e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.38696823e+01  1.69824365e+00  3.14141225e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.38696823e+01  1.73780083e+00  3.14140804e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.38696823e+01  1.77827941e+00  3.14140374e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.38696823e+01  1.81970086e+00  3.14139934e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.38696823e+01  1.86208714e+00  3.14139484e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.38696823e+01  1.90546072e+00  3.14139023e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.38696823e+01  1.94984460e+00  3.14138552e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.38696823e+01  1.99526231e+00  3.14138069e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.38696823e+01  2.04173794e+00  3.14137576e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.38696822e+01  2.08929613e+00  3.14137070e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.38696822e+01  2.13796209e+00  3.14136553e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.38696822e+01  2.18776162e+00  3.14136024e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.38696822e+01  2.23872114e+00  3.14135483e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.38696822e+01  2.29086765e+00  3.14134929e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.38696822e+01  2.34422882e+00  3.14134362e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.38696822e+01  2.39883292e+00  3.14133782e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.38696822e+01  2.45470892e+00  3.14133188e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.38696822e+01  2.51188643e+00  3.14132581e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.38696821e+01  2.57039578e+00  3.14131960e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.38696821e+01  2.63026799e+00  3.14131323e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.38696821e+01  2.69153480e+00  3.14130673e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.38696821e+01  2.75422870e+00  3.14130007e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.38696821e+01  2.81838293e+00  3.14129325e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.38696821e+01  2.88403150e+00  3.14128628e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.38696820e+01  2.95120923e+00  3.14127914e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.38696820e+01  3.01995172e+00  3.14127184e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.38696820e+01  3.09029543e+00  3.14126437e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.38696820e+01  3.16227766e+00  3.14125672e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.38696820e+01  3.23593657e+00  3.14124889e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.38696819e+01  3.31131121e+00  3.14124089e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.38696819e+01  3.38844156e+00  3.14123269e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.38696819e+01  3.46736850e+00  3.14122431e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.38696819e+01  3.54813389e+00  3.14121573e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.38696818e+01  3.63078055e+00  3.14120695e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.38696818e+01  3.71535229e+00  3.14119796e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.38696818e+01  3.80189396e+00  3.14118877e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.38696817e+01  3.89045145e+00  3.14117936e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.38696817e+01  3.98107171e+00  3.14116974e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.38696817e+01  4.07380278e+00  3.14115989e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.38696816e+01  4.16869383e+00  3.14114980e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.38696816e+01  4.26579519e+00  3.14113949e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.38696815e+01  4.36515832e+00  3.14112893e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.38696815e+01  4.46683592e+00  3.14111813e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.38696815e+01  4.57088190e+00  3.14110708e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.38696814e+01  4.67735141e+00  3.14109577e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.38696814e+01  4.78630092e+00  3.14108420e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.38696813e+01  4.89778819e+00  3.14107235e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.38696812e+01  5.01187234e+00  3.14106023e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.38696812e+01  5.12861384e+00  3.14104783e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.38696811e+01  5.24807460e+00  3.14103514e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.38696811e+01  5.37031796e+00  3.14102215e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.38696810e+01  5.49540874e+00  3.14100887e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.38696809e+01  5.62341325e+00  3.14099527e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.38696809e+01  5.75439937e+00  3.14098135e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.38696808e+01  5.88843655e+00  3.14096711e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.38696807e+01  6.02559586e+00  3.14095254e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.38696806e+01  6.16595002e+00  3.14093763e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.38696805e+01  6.30957344e+00  3.14092237e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.38696805e+01  6.45654229e+00  3.14090676e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.38696804e+01  6.60693448e+00  3.14089079e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.38696803e+01  6.76082975e+00  3.14087444e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.38696802e+01  6.91830971e+00  3.14085771e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.38696800e+01  7.07945784e+00  3.14084059e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.38696799e+01  7.24435960e+00  3.14082307e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.38696798e+01  7.41310241e+00  3.14080514e+00 
 7.58577575e+00  7.58577575e+00  0.00000000e+00  7.58577575e+00  6.38696797e+01  7.58577575e+00  3.14078680e+00 
 7.76247117e+00  7.76247117e+00  0.00000000e+00  7.76247117e+00  6.38696796e+01  7.76247117e+00  3.14076803e+00 
 7.94328235e+00  7.94328235e+00  0.00000000e+00  7.94328235e+00  6.38696794e+01  7.94328235e+00  3.14074882e+00 
 8.12830516e+00  8.12830516e+00  0.00000000e+00  8.12830516e+00  6.38696793e+01  8.12830516e+00  3.14072917e+00 
 8.31763771e+00  8.31763771e+00  0.00000000e+00  8.31763771e+00  6.38696791e+01  8.31763771e+00  3.14070905e+00 
 8.51138038e+00  8.51138038e+00  0.00000000e+00  8.51138038e+00  6.38696790e+01  8.51138038e+00  3.14068847e+00 
 8.70963590e+00  8.70963590e+00  0.00000000e+00  8.70963590e+00  6.38696788e+01  8.70963590e+00  3.14066741e+00 
 8.91250938e+00  8.91250938e+00  0.00000000e+00  8.91250938e+00  6.38696786e+01  8.91250938e+00  3.14064586e+00 
 9.12010839e+00  9.12010839e+00  0.00000000e+00  9.12010839e+00  6.38696784e+01  9.12010839e+00  3.14062381e+00 
 9.33254301e+00  9.33254301e+00  0.00000000e+00  9.33254301e+00  6.38696783e+01  9.33254301e+00  3.14060124e+00 
 9.54992586e+00  9.54992586e+00  0.00000000e+00  9.54992586e+00  6.38696781e+01  9.54992586e+00  3.14057815e+00 
 9.77237221e+00  9.77237221e+00  0.00000000e+00  9.77237221e+00  6.38696779e+01  9.77237221e+00  3.14055451e+00 
 1.00000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+01  6.38696776e+01  1.00000000e+01  3.14053033e+00 
 1.02329299e+01  1.02329299e+01  0.00000000e+00  1.02329299e+01  6.38696774e+01  1.02329299e+01  3.14050559e+00 
 1.04712855e+01  1.04712855e+01  0.00000000e+00  1.04712855e+01  6.38696772e+01  1.04712855e+01  3.14048027e+00 
 1.07151931e+01  1.07151931e+01  0.00000000e+00  1.07151931e+01  6.38696769e+01  1.07151931e+01  3.14045436e+00 
 1.09647820e+01  1.09647820e+01  0.00000000e+00  1.09647820e+01  6.38696767e+01  1.09647820e+01  3.14042784e+00 
 1.12201845e+01  1.12201845e+01  0.00000000e+00  1.12201845e+01  6.38696764e+01  1.12201845e+01  3.14040071e+00 
 1.14815362e+01  1.14815362e+01  0.00000000e+00  1.14815362e+01  6.38696761e+01  1.14815362e+01  3.14037295e+00 
 1.17489755e+01  1.17489755e+01  0.00000000e+00  1.17489755e+01  6.38696758e+01  1.17489755e+01  3.14034454e+00 
 1.20226443e+01  1.20226443e+01  0.00000000e+00  1.20226443e+01  6.38696755e+01  1.20226443e+01  3.14031546e+00 
 1.23026877e+01  1.23026877e+01  0.00000000e+00  1.23026877e+01  6.38696752e+01  1.23026877e+01  3.14028571e+00 
 1.25892541e+01  1.25892541e+01  0.00000000e+00  1.25892541e+01  6.38696748e+01  1.25892541e+01  3.14025527e+00 
 1.28824955e+01  1.28824955e+01  0.00000000e+00  1.28824955e+01  6.38696745e+01  1.28824955e+01  3.14022412e+00 
 1.31825674e+01  1.31825674e+01  0.00000000e+00  1.31825674e+01  6.38696741e+01  1.31825674e+01  3.14019224e+00 
 1.34896288e+01  1.34896288e+01  0.00000000e+00  1.34896288e+01  6.38696737e+01  1.34896288e+01  3.14015962e+00 
 1.38038426e+01  1.38038426e+01  0.00000000e+00  1.38038426e+01  6.38696733e+01  1.38038426e+01  3.14012624e+00 
 1.41253754e+01  1.41253754e+01  0.00000000e+00  1.41253754e+01  6.38696728e+01  1.41253754e+01  3.14009209e+00 
 1.44543977e+01  1.44543977e+01  0.00000000e+00  1.44543977e+01  6.38696724e+01  1.44543977e+01  3.14005713e+00 
 1.47910839e+01  1.47910839e+01  0.00000000e+00  1.47910839e+01  6.38696719e+01  1.47910839e+01  3.14002137e+00 
 1.51356125e+01  1.51356125e+01  0.00000000e+00  1.51356125e+01  6.38696714e+01  1.51356125e+01  3.13998477e+00 
 1.54881662e+01  1.54881662e+01  0.00000000e+00  1.54881662e+01  6.38696709e+01  1.54881662e+01  3.13994732e+00 
 1.58489319e+01  1.58489319e+01  0.00000000e+00  1.58489319e+01  6.38696703e+01  1.58489319e+01  3.13990899e+00 
 1.62181010e+01  1.62181010e+01  0.00000000e+00  1.62181010e+01  6.38696698e+01  1.62181010e+01  3.13986977e+00 
 1.65958691e+01  1.65958691e+01  0.00000000e+00  1.65958691e+01  6.38696692e+01  1.65958691e+01  3.13982964e+00 
 1.69824365e+01  1.69824365e+01  0.00000000e+00  1.69824365e+01  6.38696686e+01  1.69824365e+01  3.13978858e+00 
 1.73780083e+01  1.73780083e+01  0.00000000e+00  1.73780083e+01  6.38696679e+01  1.73780083e+01  3.13974655e+00 
 1.77827941e+01  1.77827941e+01  0.00000000e+00  1.77827941e+01  6.38696672e+01  1.77827941e+01  3.13970355e+00 
 1.81970086e+01  1.81970086e+01  0.00000000e+00  1.81970086e+01  6.38696665e+01  1.81970086e+01  3.13965955e+00 
 1.86208714e+01  1.86208714e+01  0.00000000e+00  1.86208714e+01  6.38696657e+01  1.86208714e+01  3.13961452e+00 
 1.90546072e+01  1.90546072e+01  0.00000000e+00  1.90546072e+01  6.38696650e+01  1.90546072e+01  3.13956845e+00 
 1.94984460e+01  1.94984460e+01  0.00000000e+00  1.94984460e+01  6.38696641e+01  1.94984460e+01  3.13952130e+00 
 1.99526231e+01  1.99526231e+01  0.00000000e+00  1.99526231e+01  6.38696633e+01  1.99526231e+01  3.13947305e+00 
 2.04173794e+01  2.04173794e+01  0.00000000e+00  2.04173794e+01  6.38696624e+01  2.04173794e+01  3.13942368e+00 
 2.08929613e+01  2.08929613e+01  0.00000000e+00  2.08929613e+01  6.38696614e+01  2.08929613e+01  3.13937316e+00 
 2.13796209e+01  2.13796209e+01  0.00000000e+00  2.13796209e+01  6.38696604e+01  2.13796209e+01  3.13932146e+00 
 2.18776162e+01  2.18776162e+01  0.00000000e+00  2.18776162e+01  6.38696594e+01  2.18776162e+01  3.13926855e+00 
 2.23872114e+01  2.23872114e+01  0.00000000e+00  2.23872114e+01  6.38696583e+01  2.23872114e+01  3.13921442e+00 
 2.29086765e+01  2.29086765e+01  0.00000000e+00  2.29086765e+01  6.38696572e+01  2.29086765e+01  3.13915902e+00 
 2.34422882e+01  2.34422882e+01  0.00000000e+00  2.34422882e+01  6.38696560e+01  2.34422882e+01  3.13910234e+00 
 2.39883292e+01  2.39883292e+01  0.00000000e+00  2.39883292e+01  6.38696547e+01  2.39883292e+01  3.13904433e+00 
 2.45470892e+01  2.45470892e+01  0.00000000e+00  2.45470892e+01  6.38696534e+01  2.45470892e+01  3.13898497e+00 
 2.51188643e+01  2.51188643e+01  0.00000000e+00  2.51188643e+01  6.38696520e+01  2.51188643e+01  3.13892423e+00 
 2.57039578e+01  2.57039578e+01  0.00000000e+00  2.57039578e+01  6.38696506e+01  2.57039578e+01  3.13886208e+00 
 2.63026799e+01  2.63026799e+01  0.00000000e+00  2.63026799e+01  6.38696491e+01  2.63026799e+01  3.13879847e+00 
 2.69153480e+01  2.69153480e+01  0.00000000e+00  2.69153480e+01  6.38696475e+01  2.69153480e+01  3.13873339e+00 
 2.75422870e+01  2.75422870e+01  0.00000000e+00  2.75422870e+01  6.38696459e+01  2.75422870e+01  3.13866679e+00 
 2.81838293e+01  2.81838293e+01  0.00000000e+00  2.81838293e+01  6.38696442e+01  2.81838293e+01  3.13859864e+00 
 2.88403150e+01  2.88403150e+01  0.00000000e+00  2.88403150e+01  6.38696424e+01  2.88403150e+01  3.13852890e+00 
 2.95120923e+01  2.95120923e+01  0.00000000e+00  2.95120923e+01  6.38696405e+01  2.95120923e+01  3.13845753e+00 
 3.01995172e+01  3.01995172e+01  0.00000000e+00  3.01995172e+01  6.38696385e+01  3.01995172e+01  3.13838451e+00 
 3.09029543e+01  3.09029543e+01  0.00000000e+00  3.09029543e+01  6.38696364e+01  3.09029543e+01  3.13830978e+00 
 3.16227766e+01  3.16227766e+01  0.00000000e+00  3.16227766e+01  6.38696342e+01  3.16227766e+01  3.13823331e+00 
 3.23593657e+01  3.23593657e+01  0.00000000e+00  3.23593657e+01  6.38696320e+01  3.23593657e+01  3.13815507e+00 
 3.31131121e+01  3.31131121e+01  0.00000000e+00  3.31131121e+01  6.38696296e+01  3.31131121e+01  3.13807499e+00 
 3.38844156e+01  3.38844156e+01  0.00000000e+00  3.38844156e+01  6.38696271e+01  3.38844156e+01  3.13799306e+00 
 3.46736850e+01  3.46736850e+01  0.00000000e+00  3.46736850e+01  6.38696245e+01  3.46736850e+01  3.13790921e+00 
 3.54813389e+01  3.54813389e+01  0.00000000e+00  3.54813389e+01  6.38696218e+01  3.54813389e+01  3.13782342e+00 
 3.63078055e+01  3.63078055e+01  0.00000000e+00  3.63078055e+01  6.38696189e+01  3.63078055e+01  3.13773562e+00 
 3.71535229e+01  3.71535229e+01  0.00000000e+00  3.71535229e+01  6.38696159e+01  3.71535229e+01  3.13764578e+00 
 3.80189396e+01  3.80189396e+01  0.00000000e+00  3.80189396e+01  6.38696128e+01  3.80189396e+01  3.13755385e+00 
 3.89045145e+01  3.89045145e+01  0.00000000e+00  3.89045145e+01  6.38696095e+01  3.89045145e+01  3.13745977e+00 
 3.98107171e+01  3.98107171e+01  0.00000000e+00  3.98107171e+01  6.38696060e+01  3.98107171e+01  3.13736350e+00 
 4.07380278e+01  4.07380278e+01  0.00000000e+00  4.07380278e+01  6.38696024e+01  4.07380278e+01  3.13726500e+00 
 4.16869383e+01  4.16869383e+01  0.00000000e+00  4.16869383e+01  6.38695987e+01  4.16869383e+01  3.13716419e+00 
 4.26579519e+01  4.26579519e+01  0.00000000e+00  4.26579519e+01  6.38695947e+01  4.26579519e+01  3.13706104e+00 
 4.36515832e+01  4.36515832e+01  0.00000000e+00  4.36515832e+01  6.38695906e+01  4.36515832e+01  3.13695549e+00 
 4.46683592e+01  4.46683592e+01  0.00000000e+00  4.46683592e+01  6.38695862e+01  4.46683592e+01  3.13684748e+00 
 4.57088190e+01  4.57088190e+01  0.00000000e+00  4.57088190e+01  6.38695817e+01  4.57088190e+01  3.13673695e+00 
 4.67735141e+01  4.67735141e+01  0.00000000e+00  4.67735141e+01  6.38695770e+01  4.67735141e+01  3.13662385e+00 
 4.78630092e+01  4.78630092e+01  0.00000000e+00  4.78630092e+01  6.38695720e+01  4.78630092e+01  3.13650811e+00 
 4.89778819e+01  4.89778819e+01  0.00000000e+00  4.89778819e+01  6.38695668e+01  4.89778819e+01  3.13638968e+00 
 5.01187234e+01  5.01187234e+01  0.00000000e+00  5.01187234e+01  6.38695613e+01  5.01187234e+01  3.13626849e+00 
 5.12861384e+01  5.12861384e+01  0.00000000e+00  5.12861384e+01  6.38695556e+01  5.12861384e+01  3.13614447e+00 
 5.24807460e+01  5.24807460e+01  0.00000000e+00  5.24807460e+01  6.38695497e+01  5.24807460e+01  3.13601757e+00 
 5.37031796e+01  5.37031796e+01  0.00000000e+00  5.37031796e+01  6.38695434e+01  5.37031796e+01  3.13588772e+00 
 5.49540874e+01  5.49540874e+01  0.00000000e+00  5.49540874e+01  6.38695368e+01  5.49540874e+01  3.13575483e+00 
 5.62341325e+01  5.62341325e+01  0.00000000e+00  5.62341325e+01  6.38695300e+01  5.62341325e+01  3.13561886e+00 
 5.75439937e+01  5.75439937e+01  0.00000000e+00  5.75439937e+01  6.38695228e+01  5.75439937e+01  3.13547971e+00 
 5.88843655e+01  5.88843655e+01  0.00000000e+00  5.88843655e+01  6.38695153e+01  5.88843655e+01  3.13533733e+00 
 6.02559586e+01  6.02559586e+01  0.00000000e+00  6.02559586e+01  6.38695074e+01  6.02559586e+01  3.13519162e+00 
 6.16595002e+01  6.16595002e+01  0.00000000e+00  6.16595002e+01  6.38694991e+01  6.16595002e+01  3.13504253e+00 
 6.30957344e+01  6.30957344e+01  0.00000000e+00  6.30957344e+01  6.38694905e+01  6.30957344e+01  3.13488996e+00 
 6.45654229e+01  6.45654229e+01  0.00000000e+00  6.45654229e+01  6.38694814e+01  6.45654229e+01  3.13473384e+00 
 6.60693448e+01  6.60693448e+01  0.00000000e+00  6.60693448e+01  6.38694720e+01  6.60693448e+01  3.13457408e+00 
 6.76082975e+01  6.76082975e+01  0.00000000e+00  6.76082975e+01  6.38694621e+01  6.76082975e+01  3.13441061e+00 
 6.91830971e+01  6.91830971e+01  0.00000000e+00  6.91830971e+01  6.38694517e+01  6.91830971e+01  3.13424332e+00 
 7.07945784e+01  7.07945784e+01  0.00000000e+00  7.07945784e+01  6.38694408e+01  7.07945784e+01  3.13407214e+00 
 7.24435960e+01  7.24435960e+01  0.00000000e+00  7.24435960e+01  6.38694294e+01  7.24435960e+01  3.13389697e+00 
 7.41310241e+01  7.41310241e+01  0.00000000e+00  7.41310241e+01  6.38694175e+01  7.41310241e+01  3.13371772e+00 
 7.58577575e+01  7.58577575e+01  0.00000000e+00  7.58577575e+01  6.38694050e+01  7.58577575e+01  3.13353430e+00 
 7.76247117e+01  7.76247117e+01  0.00000000e+00  7.76247117e+01  6.38693919e+01  7.76247117e+01  3.13334660e+00 
 7.94328235e+01  7.94328235e+01  0.00000000e+00  7.94328235e+01  6.38693782e+01  7.94328235e+01  3.13315454e+00 
 8.12830516e+01  8.12830516e+01  0.00000000e+00  8.12830516e+01  6.38693639e+01  8.12830516e+01  3.13295800e+00 
 8.31763771e+01  8.31763771e+01  0.00000000e+00  8.31763771e+01  6.38693489e+01  8.31763771e+01  3.13275688e+00 
 8.51138038e+01  8.51138038e+01  0.00000000e+00  8.51138038e+01  6.38693331e+01  8.51138038e+01  3.13255108e+00 
 8.70963590e+01  8.70963590e+01  0.00000000e+00  8.70963590e+01  6.38693167e+01  8.70963590e+01  3.13234049e+00 
 8.91250938e+01  8.91250938e+01  0.00000000e+00  8.91250938e+01  6.38692994e+01  8.91250938e+01  3.13212499e+00 
