 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.28770326e+01  1.00000000e+00  3.14142430e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.28770326e+01  1.02329299e+00  3.14142038e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.28770326e+01  1.04712855e+00  3.14141637e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.28770326e+01  1.07151931e+00  3.14141226e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.28770326e+01  1.09647820e+00  3.14140806e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.28770326e+01  1.12201845e+00  3.14140376e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.28770326e+01  1.14815362e+00  3.14139936e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.28770326e+01  1.17489755e+00  3.14139486e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.28770326e+01  1.20226443e+00  3.14139025e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.28770326e+01  1.23026877e+00  3.14138553e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.28770326e+01  1.25892541e+00  3.14138071e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.28770326e+01  1.28824955e+00  3.14137577e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.28770326e+01  1.31825674e+00  3.14137072e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.28770325e+01  1.34896288e+00  3.14136555e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.28770325e+01  1.38038426e+00  3.14136026e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.28770325e+01  1.41253754e+00  3.14135485e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.28770325e+01  1.44543977e+00  3.14134931e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.28770325e+01  1.47910839e+00  3.14134364e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.28770325e+01  1.51356125e+00  3.14133784e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.28770325e+01  1.54881662e+00  3.14133191e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.28770325e+01  1.58489319e+00  3.14132583e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.28770324e+01  1.62181010e+00  3.14131962e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.28770324e+01  1.65958691e+00  3.14131326e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.28770324e+01  1.69824365e+00  3.14130675e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.28770324e+01  1.73780083e+00  3.14130009e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.28770324e+01  1.77827941e+00  3.14129327e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.28770324e+01  1.81970086e+00  3.14128630e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.28770323e+01  1.86208714e+00  3.14127917e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.28770323e+01  1.90546072e+00  3.14127186e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.28770323e+01  1.94984460e+00  3.14126439e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.28770323e+01  1.99526231e+00  3.14125675e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.28770323e+01  2.04173794e+00  3.14124892e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.28770322e+01  2.08929613e+00  3.14124091e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.28770322e+01  2.13796209e+00  3.14123272e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.28770322e+01  2.18776162e+00  3.14122434e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.28770322e+01  2.23872114e+00  3.14121576e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.28770321e+01  2.29086765e+00  3.14120698e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.28770321e+01  2.34422882e+00  3.14119800e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.28770321e+01  2.39883292e+00  3.14118880e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.28770320e+01  2.45470892e+00  3.14117940e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.28770320e+01  2.51188643e+00  3.14116977e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.28770320e+01  2.57039578e+00  3.14115992e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.28770319e+01  2.63026799e+00  3.14114984e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.28770319e+01  2.69153480e+00  3.14113953e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.28770318e+01  2.75422870e+00  3.14112897e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.28770318e+01  2.81838293e+00  3.14111817e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.28770318e+01  2.88403150e+00  3.14110712e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.28770317e+01  2.95120923e+00  3.14109581e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.28770317e+01  3.01995172e+00  3.14108424e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.28770316e+01  3.09029543e+00  3.14107239e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.28770316e+01  3.16227766e+00  3.14106027e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.28770315e+01  3.23593657e+00  3.14104787e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.28770314e+01  3.31131121e+00  3.14103518e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.28770314e+01  3.38844156e+00  3.14102220e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.28770313e+01  3.46736850e+00  3.14100891e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.28770312e+01  3.54813389e+00  3.14099531e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.28770312e+01  3.63078055e+00  3.14098140e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.28770311e+01  3.71535229e+00  3.14096716e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.28770310e+01  3.80189396e+00  3.14095259e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.28770309e+01  3.89045145e+00  3.14093768e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.28770308e+01  3.98107171e+00  3.14092243e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.28770308e+01  4.07380278e+00  3.14090682e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.28770307e+01  4.16869383e+00  3.14089084e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.28770306e+01  4.26579519e+00  3.14087449e+00 
 4.36515832e+00  4.36515832e+00  0.00000000e+00  4.36515832e+00  6.28770305e+01  4.36515832e+00  3.14085777e+00 
 4.46683592e+00  4.46683592e+00  0.00000000e+00  4.46683592e+00  6.28770303e+01  4.46683592e+00  3.14084065e+00 
 4.57088190e+00  4.57088190e+00  0.00000000e+00  4.57088190e+00  6.28770302e+01  4.57088190e+00  3.14082313e+00 
 4.67735141e+00  4.67735141e+00  0.00000000e+00  4.67735141e+00  6.28770301e+01  4.67735141e+00  3.14080521e+00 
 4.78630092e+00  4.78630092e+00  0.00000000e+00  4.78630092e+00  6.28770300e+01  4.78630092e+00  3.14078687e+00 
 4.89778819e+00  4.89778819e+00  0.00000000e+00  4.89778819e+00  6.28770299e+01  4.89778819e+00  3.14076810e+00 
 5.01187234e+00  5.01187234e+00  0.00000000e+00  5.01187234e+00  6.28770297e+01  5.01187234e+00  3.14074889e+00 
 5.12861384e+00  5.12861384e+00  0.00000000e+00  5.12861384e+00  6.28770296e+01  5.12861384e+00  3.14072924e+00 
 5.24807460e+00  5.24807460e+00  0.00000000e+00  5.24807460e+00  6.28770294e+01  5.24807460e+00  3.14070912e+00 
 5.37031796e+00  5.37031796e+00  0.00000000e+00  5.37031796e+00  6.28770293e+01  5.37031796e+00  3.14068854e+00 
 5.49540874e+00  5.49540874e+00  0.00000000e+00  5.49540874e+00  6.28770291e+01  5.49540874e+00  3.14066748e+00 
 5.62341325e+00  5.62341325e+00  0.00000000e+00  5.62341325e+00  6.28770289e+01  5.62341325e+00  3.14064593e+00 
 5.75439937e+00  5.75439937e+00  0.00000000e+00  5.75439937e+00  6.28770287e+01  5.75439937e+00  3.14062388e+00 
 5.88843655e+00  5.88843655e+00  0.00000000e+00  5.88843655e+00  6.28770286e+01  5.88843655e+00  3.14060132e+00 
 6.02559586e+00  6.02559586e+00  0.00000000e+00  6.02559586e+00  6.28770284e+01  6.02559586e+00  3.14057823e+00 
 6.16595002e+00  6.16595002e+00  0.00000000e+00  6.16595002e+00  6.28770282e+01  6.16595002e+00  3.14055460e+00 
 6.30957344e+00  6.30957344e+00  0.00000000e+00  6.30957344e+00  6.28770279e+01  6.30957344e+00  3.14053042e+00 
 6.45654229e+00  6.45654229e+00  0.00000000e+00  6.45654229e+00  6.28770277e+01  6.45654229e+00  3.14050568e+00 
 6.60693448e+00  6.60693448e+00  0.00000000e+00  6.60693448e+00  6.28770275e+01  6.60693448e+00  3.14048036e+00 
 6.76082975e+00  6.76082975e+00  0.00000000e+00  6.76082975e+00  6.28770272e+01  6.76082975e+00  3.14045445e+00 
 6.91830971e+00  6.91830971e+00  0.00000000e+00  6.91830971e+00  6.28770270e+01  6.91830971e+00  3.14042794e+00 
 7.07945784e+00  7.07945784e+00  0.00000000e+00  7.07945784e+00  6.28770267e+01  7.07945784e+00  3.14040081e+00 
 7.24435960e+00  7.24435960e+00  0.00000000e+00  7.24435960e+00  6.28770264e+01  7.24435960e+00  3.14037304e+00 
 7.41310241e+00  7.41310241e+00  0.00000000e+00  7.41310241e+00  6.28770261e+01  7.41310241e+00  3.14034464e+00 
