 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.38601936e+01  1.00000000e+00  3.14149282e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.38601936e+01  1.02329299e+00  3.14149049e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.38601936e+01  1.04712855e+00  3.14148811e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.38601936e+01  1.07151931e+00  3.14148568e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.38601936e+01  1.09647820e+00  3.14148319e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.38601936e+01  1.12201845e+00  3.14148064e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.38601936e+01  1.14815362e+00  3.14147803e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.38601936e+01  1.17489755e+00  3.14147536e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.38601935e+01  1.20226443e+00  3.14147262e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.38601935e+01  1.23026877e+00  3.14146983e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.38601935e+01  1.25892541e+00  3.14146697e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.38601935e+01  1.28824955e+00  3.14146404e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.38601935e+01  1.31825674e+00  3.14146104e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.38601935e+01  1.34896288e+00  3.14145798e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.38601935e+01  1.38038426e+00  3.14145484e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.38601935e+01  1.41253754e+00  3.14145163e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.38601935e+01  1.44543977e+00  3.14144835e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.38601935e+01  1.47910839e+00  3.14144499e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.38601935e+01  1.51356125e+00  3.14144155e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.38601935e+01  1.54881662e+00  3.14143803e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.38601935e+01  1.58489319e+00  3.14143442e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.38601935e+01  1.62181010e+00  3.14143074e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.38601935e+01  1.65958691e+00  3.14142697e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.38601935e+01  1.69824365e+00  3.14142311e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.38601935e+01  1.73780083e+00  3.14141916e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.38601935e+01  1.77827941e+00  3.14141512e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.38601935e+01  1.81970086e+00  3.14141098e+00 
