point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000353,353,PASS,55.237563,577.9338737530027,55.237563,1.0,1.0,10000000000.0,1001,-0.009148417458628532,-0.009148417458628532,6247.863990520248,3619430.1675123754,-90.9952651209474,-90.9952651209474,-90.9952651209474,89.0047348790526
point_000622,622,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_000674,674,PASS,59.1859836,910.5403163847258,59.1859836,1.0,1.0,10000000000.0,1001,-0.01362315080253823,-0.01362315080253823,4195.73716612177,3828790.420723344,-92.06488469312178,-92.06488469312178,-92.06488469312178,87.93511530687822
point_000740,740,PASS,47.9471553,249.66505817273,47.9471553,1.0,1.0,10000000000.0,1001,-0.006794311667239808,-0.006794311667239808,8412.805214268039,2105444.684586995,-90.55213483935657,-90.55213483935657,-90.55213483935657,89.44786516064343
point_001223,1223,PASS,58.7809735,869.0578263774819,58.7809735,1.0,1.0,10000000000.0,1001,-0.019855463180028444,-0.019855463180028444,2878.8280783882115,2507631.1919401875,-91.38313340570251,-91.38313340570251,-91.38313340570251,88.61686659429749
point_000384,384,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_001159,1159,PASS,59.8477241,982.621370190056,59.8477241,1.0,1.0,10000000000.0,1001,-0.013702936665200467,-0.013702936665200468,4171.48169944579,4108012.3438692447,-91.99217150617254,-91.99217150617254,-91.99217150617254,88.00782849382746
point_000964,964,PASS,54.0311748,502.98929248740393,54.0311748,1.0,1.0,10000000000.0,1001,-0.0029116076661141704,-0.0029116076661141704,19631.81087291267,9897237.133074459,-91.60164803385375,-91.60164803385375,-91.60164803385375,88.39835196614625
point_001918,1918,PASS,60.3193147,1037.4465600490887,60.3193147,1.0,1.0,10000000000.0,1001,-0.006926829815168467,-0.006926829815168467,8251.88851912232,8577611.467202203,-93.02495442412014,-93.02495442412014,-93.02495442412014,86.97504557587986
point_001290,1290,PASS,54.6169845,538.0829426101149,54.6169845,1.0,1.0,10000000000.0,1001,-0.002921084388045634,-0.002921084388045634,19568.54272522854,10553228.51207681,-91.76453525577999,-91.76453525577999,-91.76453525577999,88.23546474422001
point_000538,538,PASS,56.0464629,634.3415294811474,56.0464629,1.0,1.0,10000000000.0,1001,-0.00608141368619798,-0.00608141368619798,9399.05764409318,5975590.666082125,-91.75513158655188,-91.75513158655188,-91.75513158655188,88.24486841344812
point_000514,514,PASS,61.3243664,1164.711383121375,61.3243664,1.0,1.0,10000000000.0,1001,-0.01601654373698128,-0.01601654373698128,3568.761087320099,4165229.194154827,-92.49820994044397,-92.49820994044397,-92.49820994044397,87.50179005955603
point_001771,1771,PASS,50.4615433,333.4856608911443,50.4615433,1.0,1.0,10000000000.0,1001,-0.0021065141008774803,-0.0021065141008774803,27135.262293256106,9070333.80173234,-91.29538333693614,-91.29538333693614,-91.29538333693614,88.70461666306386
point_001764,1764,PASS,59.3756821,930.6451213094077,59.3756821,1.0,1.0,10000000000.0,1001,-0.005536628942050984,-0.005536628942050984,10323.772128491104,9628139.298117502,-92.35783696463639,-92.35783696463639,-92.35783696463639,87.64216303536361
point_000103,103,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.01039096725118025,-0.01039096725118025,5501.065572301989,1870185.3754460602,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
