validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_000353,353,9.166666666666666,2.74812e-05,-0.006499342218594939
1,point_000622,622,15.291666666666666,5.08389e-05,-0.009883005502410905
2,point_000674,674,17.333333333333332,2.34791e-05,-0.00913352024037195
3,point_000740,740,19.375,1.58824e-05,-0.004229086168412166
4,point_001223,1223,31.624999999999996,1.5237e-05,-0.009277128629667605
5,point_000384,384,9.166666666666666,5.81993e-05,-0.013107328171067495
6,point_001159,1159,29.583333333333332,2.23566e-05,-0.0064568975787577115
7,point_000964,964,23.458333333333332,7.52111e-05,-0.010818216510188605
8,point_001918,1918,47.95833333333333,5.08389e-05,-0.009883005502410905
9,point_001290,1290,31.624999999999996,7.78759e-05,-0.011733826360048133
10,point_000538,538,13.25,4.66382e-05,-0.006312322189108224
11,point_000514,514,13.25,2.57377e-05,-0.00913352024037195
12,point_001771,1771,43.875,6.87682e-05,-0.009280771116441405
13,point_001764,1764,43.875,6.17531e-05,-0.013107328171067495
14,point_000103,103,3.0416666666666665,1.93721e-05,-0.0064568975787577115
15,point_001594,1594,39.791666666666664,5.08389e-05,-0.009883005502410905
16,point_001298,1298,33.666666666666664,1.24957e-05,-0.006594590268974229
17,point_001238,1238,31.624999999999996,2.03997e-05,-0.0064568975787577115
18,point_000812,812,21.416666666666664,1.24957e-05,-0.006594590268974229
19,point_000613,613,15.291666666666666,3.63684e-05,0.02129969908001146
20,point_001881,1881,47.95833333333333,1.74013e-05,-0.005062163407043976
21,point_000372,372,9.166666666666666,3.70075e-05,0.021064697912009628
22,point_000405,405,11.208333333333332,1.00164e-05,0.010632330209165916
23,point_000083,83,3.0416666666666665,1.24957e-05,-0.006594590268974229
24,point_001272,1272,31.624999999999996,5.34023e-05,-0.009883005502410905
25,point_001249,1249,31.624999999999996,3.01268e-05,-0.006499342218594939
26,point_001581,1581,39.791666666666664,3.44082e-05,-0.00322243663462278
27,point_000464,464,11.208333333333332,5.6244e-05,-0.013107328171067495
28,point_001497,1497,37.75,3.26772e-05,-0.010074508101309054
29,point_001195,1195,29.583333333333332,5.89396e-05,-0.013107328171067495
30,point_001826,1826,45.916666666666664,3.53801e-05,-0.003418953865785515
31,point_001281,1281,31.624999999999996,6.53568e-05,-0.017296165230287014
32,point_001979,1979,50.0,3.10283e-05,-0.006499342218594939
33,point_000315,315,7.125,7.16631e-05,-0.009735299334514086
34,point_001844,1844,45.916666666666664,6.14473e-05,-0.013107328171067495
35,point_001233,1233,31.624999999999996,1.74013e-05,-0.005062163407043976
36,point_001775,1775,43.875,7.52313e-05,-0.010818216510188605
37,point_001676,1676,41.83333333333333,5.23162e-05,-0.009883005502410905
38,point_000596,596,15.291666666666666,2.74812e-05,-0.006499342218594939
39,point_000943,943,23.458333333333332,4.66382e-05,-0.006312322189108224
40,point_000295,295,7.125,4.66382e-05,-0.006312322189108224
41,point_001109,1109,27.541666666666664,5.23162e-05,-0.009883005502410905
42,point_001403,1403,35.70833333333333,2.34791e-05,-0.00913352024037195
43,point_001938,1938,47.95833333333333,7.78759e-05,-0.011733826360048133
44,point_000693,693,17.333333333333332,3.55939e-05,-0.0035126567942440345
45,point_000645,645,15.291666666666666,8.1363e-05,-0.01288299506572188
46,point_000999,999,25.5,2.42481e-05,-0.00913352024037195
47,point_000619,619,15.291666666666666,4.66382e-05,-0.006312322189108224
48,point_000470,470,11.208333333333332,6.48065e-05,-0.017296165230287014
49,point_000676,676,17.333333333333332,2.57377e-05,-0.00913352024037195
50,point_000357,357,9.166666666666666,2.91592e-05,-0.006499342218594939
51,point_001493,1493,37.75,3.10283e-05,-0.006499342218594939
52,point_000925,925,23.458333333333332,3.01268e-05,-0.006499342218594939
53,point_001567,1567,39.791666666666664,2.57377e-05,-0.00913352024037195
