point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000353,353,9.166666666666666,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.237563,3619430.1675123754,89.0047348790526,6247.863990520248
point_000622,622,15.291666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_000674,674,17.333333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.1859836,3828790.420723344,87.93511530687822,4195.73716612177
point_000740,740,19.375,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,47.9471553,2105444.684586995,89.44786516064343,8412.805214268039
point_001223,1223,31.624999999999996,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.7809735,2507631.1919401875,88.61686659429749,2878.8280783882115
point_000384,384,9.166666666666666,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_001159,1159,29.583333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8477241,4108012.3438692447,88.00782849382746,4171.48169944579
point_000964,964,23.458333333333332,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.0311748,9897237.133074459,88.39835196614625,19631.81087291267
point_001918,1918,47.95833333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3193147,8577611.467202203,86.97504557587986,8251.88851912232
point_001290,1290,31.624999999999996,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6169845,10553228.51207681,88.23546474422001,19568.54272522854
point_000538,538,13.25,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.0464629,5975590.666082125,88.24486841344812,9399.05764409318
point_000514,514,13.25,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.3243664,4165229.194154827,87.50179005955603,3568.761087320099
point_001771,1771,43.875,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4615433,9070333.80173234,88.70461666306386,27135.262293256106
point_001764,1764,43.875,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104
point_000103,103,3.0416666666666665,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,50.6082898,1870185.3754460602,89.43941764703702,5501.065572301989
point_001594,1594,39.791666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816
point_001298,1298,33.666666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.2111088,1991686.330014626,89.15643704881981,3448.4726698419954
point_001238,1238,31.624999999999996,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472
point_000812,812,21.416666666666664,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8590058,1919226.133466883,89.25217975171162,3460.575231019759
point_000613,613,15.291666666666666,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_001881,1881,47.95833333333333,1.74013e-05,DC_PASS,0,15,15,31,31,PASS,51.2000367,2750509.7776015517,88.97122941644514,7557.673941941471
point_000372,372,9.166666666666666,3.70075e-05,DC_PASS,0,15,15,31,31,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_000405,405,11.208333333333332,1.00164e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,62.0215969,1861280.445937308,88.4391825822377,1471.411217830321
point_000083,83,3.0416666666666665,1.24957e-05,DC_PASS,0,15,15,31,31,PASS,52.7596181,1443904.3525625763,89.54752179379499,3315.344240666966
point_001272,1272,31.624999999999996,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
point_001249,1249,31.624999999999996,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
point_001581,1581,39.791666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.9617909,5310359.847871213,88.83897891398824,14997.138785734303
point_000464,464,11.208333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
point_001497,1497,37.75,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
point_001195,1195,29.583333333333332,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.4879434,8884488.826662093,87.93549132049584,10550.970266614524
point_001826,1826,45.916666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0969107,5388114.528961948,88.7903158184241,14981.840714175223
point_001281,1281,31.624999999999996,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
point_001979,1979,50.0,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9643389,5468276.882348288,88.02738539311395,5478.604914218359
point_000315,315,7.125,7.16631e-05,DC_PASS,0,15,15,31,31,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
point_001844,1844,45.916666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.7373329,10469369.865875367,87.30136787021361,9598.142568284828
point_001233,1233,31.624999999999996,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4355251,2576502.3280838905,89.13296553528279,7730.8482763846505
point_001775,1775,43.875,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474675,88.05901006602564,19508.58791624293
point_001676,1676,41.83333333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9631754,7851784.564735346,87.38345023366988,8828.939802630444
point_000596,596,15.291666666666666,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3162188,4079779.798316974,88.8190957285345,6220.200269770261
point_000943,943,23.458333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.2067061,6789281.566884599,87.92102686246801,9344.56563570641
point_000295,295,7.125,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
point_001109,1109,27.541666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3690264,7384072.814130422,87.63087336419112,8890.784664713066
point_001403,1403,35.70833333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.0320015,4182229.5927587952,87.61516814842209,4158.041438862206
point_001938,1938,47.95833333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.2485277,11304994.056648582,88.01022407617778,19493.52026260911
point_000693,693,17.333333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
point_000645,645,15.291666666666666,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000999,999,25.5,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.4346509,3979855.707163577,87.8176092103758,4238.2650853383
point_000619,619,15.291666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.3858986,6203908.838554412,88.15879637719969,9384.417995258114
point_000470,470,11.208333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
point_000676,676,17.333333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.81264,4388337.905867851,87.32781835733128,3554.652526404089
point_000357,357,9.166666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7324851,3734557.7949648183,88.94734266595188,6089.574106412882
point_001493,1493,37.75,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7100722,5326694.266327268,88.1507615330829,5495.399244473594
point_000925,925,23.458333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7744239,4611837.823016248,88.55960055839304,5944.8943273484065
point_001567,1567,39.791666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.8436456,4878317.282851232,86.84865551756836,3509.513339593273
point_001884,1884,47.95833333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.287626,3133865.6483604405,88.63120119328599,5378.8962020575955
point_001535,1535,37.75,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001309,1309,33.666666666666664,1.61598e-05,DC_PASS,0,15,15,31,31,PASS,50.9389641,2675560.5440135477,89.0666146188925,7576.212125768138
point_000944,944,23.458333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_000939,939,23.458333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
point_001003,1003,25.5,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586
point_000285,285,7.125,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,47.4923666,3628296.7940421146,89.44467355727228,15277.193333436508
point_000824,824,21.416666666666664,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
point_000264,264,7.125,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7338158,2371377.614834977,89.18458369750562,5461.033547041771
point_000569,569,15.291666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5311418,1852515.2956728828,89.31484209396585,3468.831968999366
point_001645,1645,41.83333333333333,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.1711005,4244938.385226004,87.86399899926313,4152.940717539728
