point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
353,M1,M1_M2,9.166666666666666,1,1.37406e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6992861,-0.02321390000000001,True,1.5225,1.4840271,-0.03847289999999992,False,0.17750000000000002,0.2007139,0.023213899999999982,True,3,2,False,point_000353,
353,M2,M1_M2,9.166666666666666,1,1.37406e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6992861,-0.02321390000000001,True,1.5225,1.4840271,-0.03847289999999992,False,0.17750000000000002,0.2007139,0.023213899999999982,True,3,2,False,point_000353,
353,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06590751017106461,0.62,0.62,0.0,True,0.17750000000000002,0.2007139,0.023213899999999982,True,0.0,0.0,0.0,True,3,3,True,point_000353,
353,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.115259,0.015258999999999912,True,0.0,0.0,0.0,True,3,3,True,point_000353,
353,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.115259,0.015258999999999912,True,0.0,0.0,0.0,True,3,3,True,point_000353,
353,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.034741,-0.015259000000000134,True,1.1,1.0988198,-0.0011802000000000756,True,0.10000000000000009,0.115259,0.015258999999999912,True,3,3,True,point_000353,
353,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.034741,-0.015259000000000134,True,0.7176226667833168,1.0988198,,,0.10000000000000009,0.115259,0.015258999999999912,True,2,2,True,point_000353,SKIPPED_FREE_VOUT
353,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6511205999999999,-0.008879399999999982,True,0.3,0.2770418,-0.022958199999999984,True,0.3,0.3088794,0.008879400000000037,True,3,3,True,point_000353,
353,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6511205999999999,-0.008879399999999982,True,0.6823773332166831,0.2770418,,,0.3,0.3088794,0.008879400000000037,True,2,2,True,point_000353,SKIPPED_FREE_VOUT
353,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5859212,-0.014078799999999947,True,0.3,0.3088794,0.008879400000000037,True,0.0,0.0,0.0,True,3,3,True,point_000353,
353,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5859212,-0.014078799999999947,True,0.3,0.3088794,0.008879400000000037,True,0.0,0.0,0.0,True,3,3,True,point_000353,
622,M1,M1_M2,15.291666666666666,1,2.541945e-05,0.72,0.15,0.2,0.0965322294131423,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000622,
622,M2,M1_M2,15.291666666666666,1,2.541945e-05,0.72,0.15,0.2,0.0965322294131423,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000622,
622,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1998221,0.03232209999999999,False,0.0,0.0,0.0,True,3,2,False,point_000622,
622,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000622,
622,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000622,
622,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,1.1,1.0988637,-0.001136299999999979,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,3,3,True,point_000622,
622,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,0.7182966609170595,1.0988637,,,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,2,2,True,point_000622,SKIPPED_FREE_VOUT
622,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.3,0.26589619999999997,-0.03410380000000002,False,0.3,0.3137431,0.013743100000000008,True,3,2,False,point_000622,
622,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.6817033390829406,0.26589619999999997,,,0.3,0.3137431,0.013743100000000008,True,2,2,True,point_000622,SKIPPED_FREE_VOUT
622,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000622,
622,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000622,
674,M1,M1_M2,17.333333333333332,1,1.173955e-05,0.68,0.13,0.2,0.0728942297697125,0.6900000000000001,0.6634919,-0.026508100000000034,False,1.5150000000000001,1.4629719,-0.05202810000000002,False,0.21,0.2365081,0.026508100000000007,False,3,0,False,point_000674,
