validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
0,point_001024,1024,25.5,4.66382e-05,-0.006312322189108224
1,point_000850,850,21.416666666666664,3.32256e-05,-0.010074508101309054
2,point_000801,801,19.375,7.16631e-05,-0.009735299334514086
3,point_001712,1712,43.875,1.58824e-05,-0.004229086168412166
4,point_000601,601,15.291666666666666,3.01268e-05,-0.006499342218594939
5,point_000698,698,17.333333333333332,3.82713e-05,-0.004406786819990335
6,point_002014,2014,50.0,6.87682e-05,-0.009280771116441405
7,point_000114,114,3.0416666666666665,2.91592e-05,-0.006499342218594939
8,point_000187,187,5.083333333333333,2.23566e-05,-0.0064568975787577115
9,point_001831,1831,45.916666666666664,3.76277e-05,0.020782043855427673
10,point_001216,1216,31.624999999999996,1.0316e-05,0.008917100267502032
11,point_000136,136,3.0416666666666665,5.08389e-05,-0.009883005502410905
12,point_001154,1154,29.583333333333332,1.8468e-05,-0.005755021288393294
13,point_001036,1036,25.5,6.2507e-05,-0.017296165230287014
14,point_000950,950,23.458333333333332,5.6244e-05,-0.013107328171067495
15,point_000784,784,19.375,5.08389e-05,-0.009883005502410905
16,point_001940,1940,47.95833333333333,8.02048e-05,-0.01242271174279913
17,point_000426,426,11.208333333333332,1.89414e-05,-0.006175064836110397
18,point_002020,2020,50.0,7.83193e-05,-0.011733826360048133
19,point_000632,632,15.291666666666666,6.48065e-05,-0.017296165230287014
20,point_000235,235,5.083333333333333,7.52111e-05,-0.010818216510188605
21,point_000766,766,19.375,3.17473e-05,-0.006499342218594939
22,point_000394,394,9.166666666666666,6.87682e-05,-0.009280771116441405
23,point_001391,1391,35.70833333333333,1.64098e-05,-0.004412299800127209
24,point_001998,1998,50.0,4.97485e-05,-0.006312322189108224
25,point_000176,176,5.083333333333333,1.64098e-05,-0.004412299800127209
26,point_000754,754,19.375,2.23566e-05,-0.0064568975787577115
27,point_000450,450,11.208333333333332,3.55939e-05,-0.0035126567942440345
28,point_001760,1760,43.875,5.6244e-05,-0.013107328171067495
29,point_001646,1646,41.83333333333333,2.34791e-05,-0.00913352024037195
30,point_000417,417,11.208333333333332,1.61297e-05,-0.004276522923960718
31,point_000192,192,5.083333333333333,2.85799e-05,-0.006499342218594939
32,point_001721,1721,43.875,1.8468e-05,-0.005755021288393294
33,point_001660,1660,41.83333333333333,3.32256e-05,-0.010074508101309054
34,point_001772,1772,43.875,7.13247e-05,-0.009735299334514086
35,point_000810,810,21.416666666666664,1.00164e-05,0.010632330209165916
36,point_001046,1046,25.5,7.52313e-05,-0.010818216510188605
37,point_001297,1297,33.666666666666664,1.0316e-05,0.008917100267502032
38,point_001920,1920,47.95833333333333,5.34023e-05,-0.009883005502410905
39,point_000718,718,17.333333333333332,6.87682e-05,-0.009280771116441405
40,point_001049,1049,25.5,8.02048e-05,-0.01242271174279913
41,point_000475,475,11.208333333333332,6.87682e-05,-0.009280771116441405
42,point_001188,1188,29.583333333333332,4.97485e-05,-0.006312322189108224
43,point_001591,1591,39.791666666666664,4.66382e-05,-0.006312322189108224
44,point_001871,1871,47.95833333333333,1.5237e-05,-0.009277128629667605
45,point_001516,1516,37.75,5.53724e-05,-0.009883005502410905
46,point_002022,2022,50.0,8.1363e-05,-0.01288299506572188
47,point_000978,978,25.5,1.43168e-05,-0.006594590268974229
48,point_001429,1429,35.70833333333333,4.66382e-05,-0.006312322189108224
49,point_001442,1442,35.70833333333333,6.48065e-05,-0.017296165230287014
50,point_001739,1739,43.875,3.18959e-05,-0.006499342218594939
51,point_000506,506,13.25,1.8468e-05,-0.005755021288393294
52,point_000832,832,21.416666666666664,1.93721e-05,-0.0064568975787577115
53,point_000432,432,11.208333333333332,2.42481e-05,-0.00913352024037195
54,point_000217,217,5.083333333333333,5.08389e-05,-0.009883005502410905
55,point_000727,727,17.333333333333332,8.16303e-05,-0.01288299506572188
56,point_000086,86,3.0416666666666665,1.39191e-05,-0.006594590268974229
57,point_000329,329,9.166666666666666,1.39191e-05,-0.006594590268974229
58,point_001673,1673,41.83333333333333,4.84558e-05,-0.006312322189108224
59,point_000127,127,3.0416666666666665,3.63684e-05,0.02129969908001146
60,point_000391,391,9.166666666666666,6.65774e-05,-0.017296165230287014
61,point_001579,1579,39.791666666666664,3.32256e-05,-0.010074508101309054
62,point_000799,799,19.375,6.87682e-05,-0.009280771116441405
63,point_000644,644,15.291666666666666,8.02048e-05,-0.01242271174279913
64,point_000268,268,7.125,2.23566e-05,-0.0064568975787577115
65,point_000758,758,19.375,2.74812e-05,-0.006499342218594939
66,point_000541,541,13.25,5.08389e-05,-0.009883005502410905
67,point_001512,1512,37.75,4.97485e-05,-0.006312322189108224
68,point_000623,623,15.291666666666666,5.23162e-05,-0.009883005502410905
69,point_001595,1595,39.791666666666664,5.23162e-05,-0.009883005502410905
70,point_000710,710,17.333333333333332,6.14473e-05,-0.013107328171067495
71,point_000257,257,7.125,1.64098e-05,-0.004412299800127209
72,point_001750,1750,43.875,3.76277e-05,0.020782043855427673
73,point_001008,1008,25.5,3.11467e-05,-0.006499342218594939
74,point_001039,1039,25.5,6.65774e-05,-0.017296165230287014
75,point_000106,106,3.0416666666666665,2.23566e-05,-0.0064568975787577115
76,point_001395,1395,35.70833333333333,1.74013e-05,-0.005062163407043976
77,point_001087,1087,27.541666666666664,3.01268e-05,-0.006499342218594939
78,point_000590,590,15.291666666666666,2.03997e-05,-0.0064568975787577115
79,point_001562,1562,39.791666666666664,2.03997e-05,-0.0064568975787577115
80,point_001869,1869,47.95833333333333,1.43168e-05,-0.006594590268974229
81,point_000358,358,9.166666666666666,3.01268e-05,-0.006499342218594939
82,point_000301,301,7.125,5.53724e-05,-0.009883005502410905
83,point_001274,1274,31.624999999999996,5.6244e-05,-0.013107328171067495
84,point_000521,521,13.25,3.10283e-05,-0.006499342218594939
85,point_001013,1013,25.5,3.36183e-05,-0.010074508101309054
86,point_000026,26,1.0,2.34791e-05,-0.00913352024037195
87,point_000998,998,25.5,2.34791e-05,-0.00913352024037195
88,point_001971,1971,50.0,2.42481e-05,-0.00913352024037195
89,point_001172,1172,29.583333333333332,3.18959e-05,-0.006499342218594939
90,point_000951,951,23.458333333333332,5.81993e-05,-0.013107328171067495
91,point_001923,1923,47.95833333333333,5.81993e-05,-0.013107328171067495
92,point_001543,1543,39.791666666666664,1.36231e-05,-0.006594590268974229
93,point_000336,336,9.166666666666666,1.61297e-05,-0.004276522923960718
94,point_000937,937,23.458333333333332,3.63684e-05,0.02129969908001146
95,point_000084,84,3.0416666666666665,1.31169e-05,-0.006594590268974229
96,point_000373,373,9.166666666666666,3.76277e-05,0.020782043855427673
97,point_001588,1588,39.791666666666664,3.76277e-05,0.020782043855427673
98,point_000678,678,17.333333333333332,2.85799e-05,-0.006499342218594939
99,point_000260,260,7.125,1.72086e-05,-0.004924673902115553
100,point_000551,551,13.25,6.48065e-05,-0.017296165230287014
101,point_001523,1523,37.75,6.48065e-05,-0.017296165230287014
102,point_001173,1173,29.583333333333332,3.26772e-05,-0.010074508101309054
103,point_000821,821,21.416666666666664,1.58824e-05,-0.004229086168412166
104,point_000408,408,11.208333333333332,1.31169e-05,-0.006594590268974229
105,point_001704,1704,43.875,1.31169e-05,-0.006594590268974229
106,point_001478,1478,37.75,1.8468e-05,-0.005755021288393294
107,point_001799,1799,45.916666666666664,1.72086e-05,-0.004924673902115553
108,point_001302,1302,33.666666666666664,1.43168e-05,-0.006594590268974229
109,point_000642,642,15.291666666666666,7.78759e-05,-0.011733826360048133
110,point_001615,1615,39.791666666666664,7.83193e-05,-0.011733826360048133
111,point_000102,102,3.0416666666666665,1.89414e-05,-0.006175064836110397
112,point_001075,1075,27.541666666666664,1.93721e-05,-0.0064568975787577115
113,point_000341,341,9.166666666666666,1.72086e-05,-0.004924673902115553
114,point_001383,1383,35.70833333333333,1.43168e-05,-0.006594590268974229
115,point_000942,942,23.458333333333332,3.86682e-05,-0.004785392661061649
116,point_001913,1913,47.95833333333333,3.82713e-05,-0.004406786819990335
117,point_000931,931,23.458333333333332,3.32256e-05,-0.010074508101309054
118,point_001904,1904,47.95833333333333,3.36183e-05,-0.010074508101309054
119,point_001555,1555,39.791666666666664,1.67922e-05,-0.004616641010464301
120,point_000234,234,5.083333333333333,7.16631e-05,-0.009735299334514086
121,point_001206,1206,29.583333333333332,7.16631e-05,-0.009735299334514086
122,point_000306,306,7.125,6.17531e-05,-0.013107328171067495
123,point_001277,1277,31.624999999999996,6.14473e-05,-0.013107328171067495
124,point_000163,163,5.083333333333333,1.0316e-05,0.008917100267502032
