point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001024,1024,25.5,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.3382993,6887330.608407894,87.8772149567165,9337.134488272555
point_000850,850,21.416666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
point_000801,801,19.375,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
point_001712,1712,43.875,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.6098923,2261742.526730938,89.2748363124601,8373.539029715424
point_000601,601,15.291666666666666,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
point_000698,698,17.333333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3803067,5882848.3637952795,88.32496681965769,9991.027696525542
point_002014,2014,50.0,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6223532,9230801.846300062,88.64810265319655,27108.944090320834
point_000114,114,3.0416666666666665,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028
point_000187,187,5.083333333333333,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.2109933,2783219.672644523,88.82343761621361,4295.128221866699
point_001831,1831,45.916666666666664,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018
point_001216,1216,31.624999999999996,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2518391,2099136.6411960716,88.07195051333315,1440.379656370524
point_000136,136,3.0416666666666665,5.08389e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_001154,1154,29.583333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1656567,2950141.3241829555,89.09053177431782,5761.599734870644
point_001036,1036,25.5,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435
point_000950,950,23.458333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0634504,8490026.146446444,88.06894300906502,10587.164972991855
point_000784,784,19.375,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_001940,1940,47.95833333333333,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5671118,13236596.756522814,87.51940504209638,17478.076024673563
point_000426,426,11.208333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.7262461,2647483.6558460677,89.03832624515107,5438.56900564451
point_002020,2020,50.0,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3020285,11370786.46395044,87.98711797255785,19486.531518645876
point_000632,632,15.291666666666666,6.48065e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
point_000235,235,5.083333333333333,7.52111e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_000766,766,19.375,3.17473e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7397908,4837533.098751108,88.44177722398648,5580.053303072668
point_000394,394,9.166666666666666,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
point_001391,1391,35.70833333333333,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,50.9857867,2688792.4255707306,89.0517707876546,7572.71555520435
point_001998,1998,50.0,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3647235,8618155.341508258,86.9478548263059,8247.692177071334
point_000176,176,5.083333333333333,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_000754,754,19.375,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.3444063,3897544.287717915,88.17663460185648,4193.6015033597
point_000450,450,11.208333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
point_001760,1760,43.875,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3098395,8427265.942776516,88.0668966946831,11461.613028347972
point_001646,1646,41.83333333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.1719077,4241616.580838171,87.54287389592623,4149.67994870852
point_000417,417,11.208333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.2366862,1946853.099219564,89.55691465124778,8442.188183385573
point_000192,192,5.083333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.9660313,3075632.137657875,89.19290860062374,6146.238640091557
