point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001024,1024,PASS,57.3382993,736.0629620183174,57.3382993,1.0,1.0,10000000000.0,1001,-0.006122066703340119,-0.006122066703340119,9337.134488272555,6887330.608407894,-92.1227850432835,-92.1227850432835,-92.1227850432835,87.8772149567165
point_000850,850,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.010873443895078692,-0.010873443895078692,5256.909329494855,5227540.54933656,-91.77435027207571,-91.77435027207571,-91.77435027207571,88.22564972792429
point_000801,801,PASS,49.7511448,307.2962354926461,49.7511448,1.0,1.0,10000000000.0,1001,-0.0021599609561876796,-0.0021599609561876796,26463.870370404395,8151274.524647668,-91.04373640122029,-91.04373640122029,-91.04373640122029,88.95626359877971
point_001712,1712,PASS,48.6098923,269.4601920640427,48.6098923,1.0,1.0,10000000000.0,1001,-0.006826293254631538,-0.006826293254631538,8373.539029715424,2261742.526730938,-90.7251636875399,-90.7251636875399,-90.7251636875399,89.2748363124601
point_000601,601,PASS,57.1382946,719.3077342283699,57.1382946,1.0,1.0,10000000000.0,1001,-0.009579672076712733,-0.009579672076712733,5966.600564430056,4301872.92086228,-91.28966377535812,-91.28966377535812,-91.28966377535812,88.71033622464188
point_000698,698,PASS,55.3803067,587.5100972287203,55.3803067,1.0,1.0,10000000000.0,1001,-0.005721366933253258,-0.005721366933253258,9991.027696525542,5882848.3637952795,-91.67503318034231,-91.67503318034231,-91.67503318034231,88.32496681965769
point_002014,2014,PASS,50.6223532,339.7172970687151,50.6223532,1.0,1.0,10000000000.0,1001,-0.002108569873446409,-0.002108569873446409,27108.944090320834,9230801.846300062,-91.35189734680345,-91.35189734680345,-91.35189734680345,88.64810265319655
point_000114,114,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371024,-0.009295993510371024,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
point_000187,187,PASS,56.2109933,646.4719189362205,56.2109933,1.0,1.0,10000000000.0,1001,-0.013307792139196589,-0.013307792139196589,4295.128221866699,2783219.672644523,-91.17656238378639,-91.17656238378639,-91.17656238378639,88.82343761621361
point_001831,1831,PASS,59.8094132,978.2968609227543,59.8094132,1.0,1.0,10000000000.0,1001,-0.007783141997120514,-0.007783141997120514,7343.889918132018,7200340.771756966,-92.20598574925728,-92.20598574925728,-92.20598574925728,87.79401425074272
point_001216,1216,PASS,63.2518391,1454.0922340891727,63.2518391,1.0,1.0,10000000000.0,1001,-0.03968349703693904,-0.03968349703693904,1440.379656370524,2099136.6411960716,-91.92804948666685,-91.92804948666685,-91.92804948666685,88.07195051333315
point_000136,136,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_001154,1154,PASS,54.1656567,510.8375754848329,54.1656567,1.0,1.0,10000000000.0,1001,-0.00992104835246081,-0.009921048352460812,5761.599734870644,2950141.3241829555,-90.90946822568218,-90.90946822568218,-90.90946822568218,89.09053177431782
point_001036,1036,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.006248097479337629,-0.006248097479337629,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
