point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1024,M1,M1_M2,25.5,1,2.33191e-05,0.7,0.13,0.2,0.08144555708391517,0.7,0.6705873,-0.02941269999999996,False,1.5,1.4534813,-0.046518700000000024,False,0.20000000000000004,0.2294127,0.02941269999999996,False,3,0,False,point_001024,
1024,M2,M1_M2,25.5,1,2.33191e-05,0.7,0.13,0.2,0.08144555708391517,0.7,0.6705873,-0.02941269999999996,False,1.5,1.4534813,-0.046518700000000024,False,0.20000000000000004,0.2294127,0.02941269999999996,False,3,0,False,point_001024,
1024,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.20000000000000004,0.2294127,0.02941269999999996,False,0.0,0.0,0.0,True,3,2,False,point_001024,
1024,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11710600000000015,0.017106000000000066,True,0.0,0.0,0.0,True,3,3,True,point_001024,
1024,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11710600000000015,0.017106000000000066,True,0.0,0.0,0.0,True,3,3,True,point_001024,
1024,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0328939999999998,-0.017106000000000288,True,1.1,1.0992937999999999,-0.0007062000000002122,True,0.10000000000000009,0.11710600000000015,0.017106000000000066,True,3,3,True,point_001024,
1024,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0328939999999998,-0.017106000000000288,True,0.7182089725511387,1.0992937999999999,,,0.10000000000000009,0.11710600000000015,0.017106000000000066,True,2,2,True,point_001024,SKIPPED_FREE_VOUT
1024,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6493530999999999,-0.010646900000000015,True,0.3,0.2729533,-0.02704669999999998,False,0.3,0.3106469,0.010646900000000015,True,3,2,False,point_001024,
1024,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6493530999999999,-0.010646900000000015,True,0.6817910274488612,0.2729533,,,0.3,0.3106469,0.010646900000000015,True,2,2,True,point_001024,SKIPPED_FREE_VOUT
1024,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5836002,-0.016399799999999964,True,0.3,0.3106469,0.010646900000000015,True,0.0,0.0,0.0,True,3,3,True,point_001024,
1024,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5836002,-0.016399799999999964,True,0.3,0.3106469,0.010646900000000015,True,0.0,0.0,0.0,True,3,3,True,point_001024,
850,M1,M1_M2,21.416666666666664,1,1.66128e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6663030000000001,-0.033696999999999866,False,1.5,1.443556,-0.05644399999999994,False,0.20000000000000004,0.233697,0.03369699999999995,False,3,0,False,point_000850,
850,M2,M1_M2,21.416666666666664,1,1.66128e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6663030000000001,-0.033696999999999866,False,1.5,1.443556,-0.05644399999999994,False,0.20000000000000004,0.233697,0.03369699999999995,False,3,0,False,point_000850,
850,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,0.0,0.0,0.0,True,3,2,False,point_000850,
850,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,0.0,0.0,0.0,True,3,3,True,point_000850,
850,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,0.0,0.0,0.0,True,3,3,True,point_000850,
850,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.027253,-0.022747000000000073,True,1.1,1.098093,-0.001907000000000103,True,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,3,3,True,point_000850,
850,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.027253,-0.022747000000000073,True,0.7183451864345627,1.098093,,,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,2,2,True,point_000850,SKIPPED_FREE_VOUT
850,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6458363,-0.01416369999999989,True,0.3,0.2649963,-0.03500369999999997,False,0.3,0.3141637,0.014163700000000001,True,3,2,False,point_000850,
850,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6458363,-0.01416369999999989,True,0.6816548135654372,0.2649963,,,0.3,0.3141637,0.014163700000000001,True,2,2,True,point_000850,SKIPPED_FREE_VOUT
850,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.0,0.0,0.0,True,3,3,True,point_000850,
850,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.0,0.0,0.0,True,3,3,True,point_000850,
801,M1,M1_M2,19.375,1,3.583155e-05,0.72,0.15,0.2,0.09881296465167666,0.7325,0.7011992,-0.03130080000000002,False,1.5075,1.4805692000000001,-0.02693079999999992,False,0.1675,0.1988008,0.03130079999999999,False,3,0,False,point_000801,
801,M2,M1_M2,19.375,1,3.583155e-05,0.72,0.15,0.2,0.09881296465167666,0.7325,0.7011992,-0.03130080000000002,False,1.5075,1.4805692000000001,-0.02693079999999992,False,0.1675,0.1988008,0.03130079999999999,False,3,0,False,point_000801,
801,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1675,0.1988008,0.03130079999999999,False,0.0,0.0,0.0,True,3,2,False,point_000801,
801,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12063000000000001,-0.004369999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000801,
801,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12063000000000001,-0.004369999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000801,
801,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1543700000000001,0.004370000000000207,True,1.0550000000000002,1.0619773000000001,0.006977299999999964,True,0.125,0.12063000000000001,-0.004369999999999985,True,3,3,True,point_000801,
801,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1543700000000001,0.004370000000000207,True,0.7327602185274962,1.0619773000000001,,,0.125,0.12063000000000001,-0.004369999999999985,True,2,2,True,point_000801,SKIPPED_FREE_VOUT
801,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.67953,-0.00046999999999997044,True,0.32,0.3169227,-0.003077300000000005,True,0.3,0.30047,0.00047000000000002595,True,3,3,True,point_000801,
801,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.67953,-0.00046999999999997044,True,0.6422397814725038,0.3169227,,,0.3,0.30047,0.00047000000000002595,True,2,2,True,point_000801,SKIPPED_FREE_VOUT
801,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.0,0.0,0.0,True,3,3,True,point_000801,
801,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.0,0.0,0.0,True,3,3,True,point_000801,
1712,M1,M1_M2,43.875,1,7.9412e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6097557,-0.02274430000000005,True,1.4575,1.4389267000000001,-0.018573299999999904,True,0.2675,0.2902443,0.022744299999999995,True,3,3,True,point_001712,
1712,M2,M1_M2,43.875,1,7.9412e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6097557,-0.02274430000000005,True,1.4575,1.4389267000000001,-0.018573299999999904,True,0.2675,0.2902443,0.022744299999999995,True,3,3,True,point_001712,
1712,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2902443,0.022744299999999995,True,0.0,0.0,0.0,True,3,3,True,point_001712,
1712,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,0.0,0.0,0.0,True,3,3,True,point_001712,
1712,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,0.0,0.0,0.0,True,3,3,True,point_001712,
1712,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004171,0.004170999999999925,True,1.125,1.1359135,0.01091350000000002,True,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,3,3,True,point_001712,
1712,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004171,0.004170999999999925,True,0.7235339604386464,1.1359135,,,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,2,2,True,point_001712,SKIPPED_FREE_VOUT
1712,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531380999999999,0.013138100000000041,True,0.3,0.3063956,0.006395600000000001,True,0.3,0.2868619,-0.013138099999999986,True,3,3,True,point_001712,
1712,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531380999999999,0.013138100000000041,True,0.7014660395613537,0.3063956,,,0.3,0.2868619,-0.013138099999999986,True,2,2,True,point_001712,SKIPPED_FREE_VOUT
1712,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932575,-0.006742499999999985,True,0.3,0.2868619,-0.013138099999999986,True,0.0,0.0,0.0,True,3,3,True,point_001712,
1712,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932575,-0.006742499999999985,True,0.3,0.2868619,-0.013138099999999986,True,0.0,0.0,0.0,True,3,3,True,point_001712,
601,M1,M1_M2,15.291666666666666,1,1.50634e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6751516,-0.024848399999999993,True,1.5,1.4578416,-0.04215839999999993,False,0.20000000000000004,0.2248484,0.024848399999999965,True,3,2,False,point_000601,
601,M2,M1_M2,15.291666666666666,1,1.50634e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6751516,-0.024848399999999993,True,1.5,1.4578416,-0.04215839999999993,False,0.20000000000000004,0.2248484,0.024848399999999965,True,3,2,False,point_000601,
601,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.20000000000000004,0.2248484,0.024848399999999965,True,0.0,0.0,0.0,True,3,3,True,point_000601,
601,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,0.0,0.0,0.0,True,3,3,True,point_000601,
