point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001024,1024,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294127,0.02941269999999996,False,1.7,1.682894,-0.017106000000000066,True,1.7,1.682894,-0.017106000000000066,True,0.6,0.5836002,-0.016399799999999964,True,0.3,0.3106469,0.010646900000000015,True,0.3,0.3106469,0.010646900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5836002,True,0.0,15,14,False
point_000850,850,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,1.7,1.677253,-0.02274699999999985,True,1.7,1.677253,-0.02274699999999985,True,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.3,0.3141637,0.014163700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.57916,True,0.0,15,14,False
point_000801,801,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1988008,0.03130079999999999,False,1.675,1.67937,0.004369999999999985,True,1.675,1.67937,0.004369999999999985,True,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.3,0.30047,0.00047000000000002595,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173927,True,0.0,15,14,False
point_001712,1712,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2902443,0.022744299999999995,True,1.725,1.729171,0.004170999999999925,True,1.725,1.729171,0.004170999999999925,True,0.6,0.5932575,-0.006742499999999985,True,0.3,0.2868619,-0.013138099999999986,True,0.3,0.2868619,-0.013138099999999986,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932575,True,0.0,15,15,True
point_000601,601,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248484,0.024848399999999965,True,1.7,1.68269,-0.017309999999999937,True,1.7,1.68269,-0.017309999999999937,True,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.3,0.3103236,0.010323599999999988,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.584075,True,0.0,15,15,True
point_000698,698,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2163155,0.026315499999999964,False,1.7,1.685774,-0.01422599999999985,True,1.7,1.685774,-0.01422599999999985,True,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.3,0.292081,-0.00791900000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5864132,True,0.0,15,14,False
point_002014,2014,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2417201,0.0317201,False,1.675,1.680516,0.005515999999999854,True,1.675,1.680516,0.005515999999999854,True,0.62,0.6181314,-0.001868599999999998,True,0.3,0.2998866,-0.00011339999999998573,True,0.3,0.2998866,-0.00011339999999998573,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181314,True,0.0,15,14,False
point_000114,114,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855895,True,0.0,15,15,True
point_000187,187,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1698042,0.0023041999999999785,True,1.725,1.70079,-0.024210000000000065,True,1.725,1.70079,-0.024210000000000065,True,0.6,0.5863214,-0.013678599999999985,True,0.3,0.3086441,0.008644099999999988,True,0.3,0.3086441,0.008644099999999988,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5863214,True,0.0,15,15,True
point_001831,1831,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2560055,0.023505500000000012,True,1.675,1.667527,-0.007473000000000063,True,1.675,1.667527,-0.007473000000000063,True,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.3,0.2908887,-0.009111299999999989,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879348,True,0.0,15,15,True
