 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.04631727e+01  1.00000000e+00  3.14125210e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.04631726e+01  1.02329299e+00  3.14124416e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.04631726e+01  1.04712855e+00  3.14123605e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.04631726e+01  1.07151931e+00  3.14122774e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.04631726e+01  1.09647820e+00  3.14121924e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.04631725e+01  1.12201845e+00  3.14121054e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.04631725e+01  1.14815362e+00  3.14120164e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.04631725e+01  1.17489755e+00  3.14119253e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.04631724e+01  1.20226443e+00  3.14118321e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.04631724e+01  1.23026877e+00  3.14117368e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.04631724e+01  1.25892541e+00  3.14116392e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.04631723e+01  1.28824955e+00  3.14115393e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.04631723e+01  1.31825674e+00  3.14114371e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.04631723e+01  1.34896288e+00  3.14113325e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.04631722e+01  1.38038426e+00  3.14112255e+00 
 1.41253754e+00  1.41253754e+00  0.00000000e+00  1.41253754e+00  6.04631722e+01  1.41253754e+00  3.14111160e+00 
 1.44543977e+00  1.44543977e+00  0.00000000e+00  1.44543977e+00  6.04631721e+01  1.44543977e+00  3.14110040e+00 
 1.47910839e+00  1.47910839e+00  0.00000000e+00  1.47910839e+00  6.04631721e+01  1.47910839e+00  3.14108893e+00 
 1.51356125e+00  1.51356125e+00  0.00000000e+00  1.51356125e+00  6.04631720e+01  1.51356125e+00  3.14107720e+00 
 1.54881662e+00  1.54881662e+00  0.00000000e+00  1.54881662e+00  6.04631720e+01  1.54881662e+00  3.14106519e+00 
 1.58489319e+00  1.58489319e+00  0.00000000e+00  1.58489319e+00  6.04631719e+01  1.58489319e+00  3.14105291e+00 
 1.62181010e+00  1.62181010e+00  0.00000000e+00  1.62181010e+00  6.04631718e+01  1.62181010e+00  3.14104033e+00 
 1.65958691e+00  1.65958691e+00  0.00000000e+00  1.65958691e+00  6.04631718e+01  1.65958691e+00  3.14102747e+00 
 1.69824365e+00  1.69824365e+00  0.00000000e+00  1.69824365e+00  6.04631717e+01  1.69824365e+00  3.14101430e+00 
 1.73780083e+00  1.73780083e+00  0.00000000e+00  1.73780083e+00  6.04631717e+01  1.73780083e+00  3.14100083e+00 
 1.77827941e+00  1.77827941e+00  0.00000000e+00  1.77827941e+00  6.04631716e+01  1.77827941e+00  3.14098705e+00 
 1.81970086e+00  1.81970086e+00  0.00000000e+00  1.81970086e+00  6.04631715e+01  1.81970086e+00  3.14097294e+00 
 1.86208714e+00  1.86208714e+00  0.00000000e+00  1.86208714e+00  6.04631714e+01  1.86208714e+00  3.14095851e+00 
 1.90546072e+00  1.90546072e+00  0.00000000e+00  1.90546072e+00  6.04631713e+01  1.90546072e+00  3.14094374e+00 
 1.94984460e+00  1.94984460e+00  0.00000000e+00  1.94984460e+00  6.04631713e+01  1.94984460e+00  3.14092862e+00 
 1.99526231e+00  1.99526231e+00  0.00000000e+00  1.99526231e+00  6.04631712e+01  1.99526231e+00  3.14091315e+00 
 2.04173794e+00  2.04173794e+00  0.00000000e+00  2.04173794e+00  6.04631711e+01  2.04173794e+00  3.14089733e+00 
 2.08929613e+00  2.08929613e+00  0.00000000e+00  2.08929613e+00  6.04631710e+01  2.08929613e+00  3.14088113e+00 
 2.13796209e+00  2.13796209e+00  0.00000000e+00  2.13796209e+00  6.04631709e+01  2.13796209e+00  3.14086456e+00 
 2.18776162e+00  2.18776162e+00  0.00000000e+00  2.18776162e+00  6.04631708e+01  2.18776162e+00  3.14084760e+00 
 2.23872114e+00  2.23872114e+00  0.00000000e+00  2.23872114e+00  6.04631707e+01  2.23872114e+00  3.14083024e+00 
 2.29086765e+00  2.29086765e+00  0.00000000e+00  2.29086765e+00  6.04631705e+01  2.29086765e+00  3.14081248e+00 
 2.34422882e+00  2.34422882e+00  0.00000000e+00  2.34422882e+00  6.04631704e+01  2.34422882e+00  3.14079431e+00 
 2.39883292e+00  2.39883292e+00  0.00000000e+00  2.39883292e+00  6.04631703e+01  2.39883292e+00  3.14077571e+00 
 2.45470892e+00  2.45470892e+00  0.00000000e+00  2.45470892e+00  6.04631702e+01  2.45470892e+00  3.14075668e+00 
 2.51188643e+00  2.51188643e+00  0.00000000e+00  2.51188643e+00  6.04631700e+01  2.51188643e+00  3.14073721e+00 
 2.57039578e+00  2.57039578e+00  0.00000000e+00  2.57039578e+00  6.04631699e+01  2.57039578e+00  3.14071729e+00 
 2.63026799e+00  2.63026799e+00  0.00000000e+00  2.63026799e+00  6.04631697e+01  2.63026799e+00  3.14069690e+00 
 2.69153480e+00  2.69153480e+00  0.00000000e+00  2.69153480e+00  6.04631695e+01  2.69153480e+00  3.14067603e+00 
 2.75422870e+00  2.75422870e+00  0.00000000e+00  2.75422870e+00  6.04631694e+01  2.75422870e+00  3.14065468e+00 
 2.81838293e+00  2.81838293e+00  0.00000000e+00  2.81838293e+00  6.04631692e+01  2.81838293e+00  3.14063283e+00 
 2.88403150e+00  2.88403150e+00  0.00000000e+00  2.88403150e+00  6.04631690e+01  2.88403150e+00  3.14061048e+00 
 2.95120923e+00  2.95120923e+00  0.00000000e+00  2.95120923e+00  6.04631688e+01  2.95120923e+00  3.14058760e+00 
 3.01995172e+00  3.01995172e+00  0.00000000e+00  3.01995172e+00  6.04631686e+01  3.01995172e+00  3.14056419e+00 
 3.09029543e+00  3.09029543e+00  0.00000000e+00  3.09029543e+00  6.04631684e+01  3.09029543e+00  3.14054023e+00 
 3.16227766e+00  3.16227766e+00  0.00000000e+00  3.16227766e+00  6.04631682e+01  3.16227766e+00  3.14051572e+00 
 3.23593657e+00  3.23593657e+00  0.00000000e+00  3.23593657e+00  6.04631679e+01  3.23593657e+00  3.14049063e+00 
 3.31131121e+00  3.31131121e+00  0.00000000e+00  3.31131121e+00  6.04631677e+01  3.31131121e+00  3.14046496e+00 
 3.38844156e+00  3.38844156e+00  0.00000000e+00  3.38844156e+00  6.04631674e+01  3.38844156e+00  3.14043870e+00 
 3.46736850e+00  3.46736850e+00  0.00000000e+00  3.46736850e+00  6.04631672e+01  3.46736850e+00  3.14041182e+00 
 3.54813389e+00  3.54813389e+00  0.00000000e+00  3.54813389e+00  6.04631669e+01  3.54813389e+00  3.14038431e+00 
 3.63078055e+00  3.63078055e+00  0.00000000e+00  3.63078055e+00  6.04631666e+01  3.63078055e+00  3.14035617e+00 
 3.71535229e+00  3.71535229e+00  0.00000000e+00  3.71535229e+00  6.04631663e+01  3.71535229e+00  3.14032736e+00 
 3.80189396e+00  3.80189396e+00  0.00000000e+00  3.80189396e+00  6.04631660e+01  3.80189396e+00  3.14029789e+00 
 3.89045145e+00  3.89045145e+00  0.00000000e+00  3.89045145e+00  6.04631656e+01  3.89045145e+00  3.14026773e+00 
 3.98107171e+00  3.98107171e+00  0.00000000e+00  3.98107171e+00  6.04631653e+01  3.98107171e+00  3.14023687e+00 
 4.07380278e+00  4.07380278e+00  0.00000000e+00  4.07380278e+00  6.04631649e+01  4.07380278e+00  3.14020529e+00 
 4.16869383e+00  4.16869383e+00  0.00000000e+00  4.16869383e+00  6.04631645e+01  4.16869383e+00  3.14017298e+00 
 4.26579519e+00  4.26579519e+00  0.00000000e+00  4.26579519e+00  6.04631641e+01  4.26579519e+00  3.14013991e+00 
