 1.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  6.28320602e+01  1.00000000e+00  3.14142307e+00 
 1.02329299e+00  1.02329299e+00  0.00000000e+00  1.02329299e+00  6.28320602e+01  1.02329299e+00  3.14141912e+00 
 1.04712855e+00  1.04712855e+00  0.00000000e+00  1.04712855e+00  6.28320602e+01  1.04712855e+00  3.14141508e+00 
 1.07151931e+00  1.07151931e+00  0.00000000e+00  1.07151931e+00  6.28320602e+01  1.07151931e+00  3.14141094e+00 
 1.09647820e+00  1.09647820e+00  0.00000000e+00  1.09647820e+00  6.28320602e+01  1.09647820e+00  3.14140671e+00 
 1.12201845e+00  1.12201845e+00  0.00000000e+00  1.12201845e+00  6.28320602e+01  1.12201845e+00  3.14140238e+00 
 1.14815362e+00  1.14815362e+00  0.00000000e+00  1.14815362e+00  6.28320601e+01  1.14815362e+00  3.14139795e+00 
 1.17489755e+00  1.17489755e+00  0.00000000e+00  1.17489755e+00  6.28320601e+01  1.17489755e+00  3.14139341e+00 
 1.20226443e+00  1.20226443e+00  0.00000000e+00  1.20226443e+00  6.28320601e+01  1.20226443e+00  3.14138877e+00 
 1.23026877e+00  1.23026877e+00  0.00000000e+00  1.23026877e+00  6.28320601e+01  1.23026877e+00  3.14138402e+00 
 1.25892541e+00  1.25892541e+00  0.00000000e+00  1.25892541e+00  6.28320601e+01  1.25892541e+00  3.14137916e+00 
 1.28824955e+00  1.28824955e+00  0.00000000e+00  1.28824955e+00  6.28320601e+01  1.28824955e+00  3.14137419e+00 
 1.31825674e+00  1.31825674e+00  0.00000000e+00  1.31825674e+00  6.28320601e+01  1.31825674e+00  3.14136910e+00 
 1.34896288e+00  1.34896288e+00  0.00000000e+00  1.34896288e+00  6.28320601e+01  1.34896288e+00  3.14136389e+00 
 1.38038426e+00  1.38038426e+00  0.00000000e+00  1.38038426e+00  6.28320601e+01  1.38038426e+00  3.14135856e+00 
